id,avg_relation,avg_number_of_tokens_per_element,avg_number_of_key_elements,avg,std,median,mode,min,max,labeled_token
LF_word_alignment-PARTIAL_CORRECT-EN,0.2448570098873037,2.7394167450611477,6.521472392638037,0.2058969101322209,0.4043555026585208,0.0,0.0,0.0,1.0,2912
LF_word_alignment-INCORRECT-EN,0.1460260416050274,2.1630434782608696,2.787878787878788,0.1161026837806301,0.32034801482070263,0.0,0.0,0.0,1.0,199
LF_paraphrase_detection_sentences-CORRECT-EN,1.0,86.52542372881356,1.0,0.8743206999654518,0.022328094868398356,0.8738558888435364,0.8577680587768555,0.7690929770469666,0.9938616752624512,25525
LF_paraphrase_detection_sentences-PARTIAL_CORRECT-EN,1.0,86.76687116564418,1.0,0.8712081060014738,0.020588564377870006,0.8707210421562195,0.8455895185470581,0.7836650013923645,1.0000004768371582,14143
LF_paraphrase_detection_sentences-INCORRECT-EN,1.0,51.93939393939394,1.0,0.866662573995223,0.014580789691846167,0.8691580295562744,0.8508325219154358,0.8137949705123901,0.9179249405860901,1714
LF_paraphrase_detection_candidates-CORRECT-EN,0.9959632171933169,60.770334928229666,1.416949152542373,0.8688160809106855,0.06543110215824052,0.8711903691291809,0.0,0.0,1.0000004768371582,25402
LF_paraphrase_detection_candidates-PARTIAL_CORRECT-EN,0.9967334089521356,67.44976076555024,1.2822085889570551,0.8667565152456811,0.054275219805290965,0.8686145544052124,0.8521138429641724,0.0,1.0000004768371582,14097
LF_paraphrase_detection_candidates-INCORRECT-EN,0.9962787410588135,41.609756097560975,1.2424242424242424,0.8621174822123493,0.06125573522338047,0.8663346171379089,0.846032977104187,0.0,0.9529333710670471,1706
LF_bleu_candidates-CORRECT-EN,0.05169616490332472,12.434782608695652,0.31186440677966104,0.23389153087395934,0.14773763423525677,0.21893219730044317,0.0,0.0,1.0,25273
LF_bleu_candidates-PARTIAL_CORRECT-EN,0.03549297773083474,9.526315789473685,0.2331288343558282,0.22396669553369686,0.13127853325515051,0.21602943424739365,0.269336921336037,0.0,0.9108962402983599,14081
LF_bleu_candidates-INCORRECT-EN,0.001987083954297069,4.0,0.06060606060606061,0.1879401875999172,0.1010945348419983,0.17876283802364518,0.14278612262994822,0.0,0.5706745777055999,1698
LF_bleu_sentences-CORRECT-EN,0.05169616490332472,12.434782608695652,0.31186440677966104,0.23389153087395934,0.14773763423525677,0.21893219730044317,0.0,0.0,1.0,25273
LF_bleu_sentences-PARTIAL_CORRECT-EN,0.03549297773083474,9.526315789473685,0.2331288343558282,0.22396669553369686,0.13127853325515051,0.21602943424739365,0.269336921336037,0.0,0.9108962402983599,14081
LF_bleu_sentences-INCORRECT-EN,0.001987083954297069,4.0,0.06060606060606061,0.1879401875999172,0.1010945348419983,0.17876283802364518,0.14278612262994822,0.0,0.5706745777055999,1698
LF_meteor_candidates-CORRECT-EN,0.02186420886267871,7.689655172413793,0.19661016949152543,0.10843569830969375,0.11754806828199263,0.07211538461538461,0.0,0.0,0.9814814814814815,21822
LF_meteor_candidates-PARTIAL_CORRECT-EN,0.02232850744054119,5.602941176470588,0.4171779141104294,0.12086095004654794,0.12673086207424225,0.07692307692307691,0.0,0.0,0.8152173913043478,11974
LF_meteor_candidates-INCORRECT-EN,0.0,0.0,0.0,0.044456431980935976,0.05492880952411219,0.03253796095444685,0.0,0.0,0.49342105263157904,1225
LF_meteor_sentences-CORRECT-EN,0.009302538588804086,12.714285714285714,0.04745762711864407,0.09759452376769324,0.09096430092561031,0.07044125465178096,0.0,0.0,0.9814814814814815,24119
LF_meteor_sentences-PARTIAL_CORRECT-EN,0.004899902152796225,6.75,0.0736196319018405,0.09296291283115506,0.08859746278873337,0.06666666666666667,0.0,0.0,0.9375,13094
LF_meteor_sentences-INCORRECT-EN,0.0,0.0,0.0,0.046034611200156644,0.04933887210829466,0.03546099290780142,0.0,0.0,0.38027108433734946,1449
LF_jaccard_similarity-CORRECT-EN,0.015550188294542567,9.25,0.10847457627118644,0.10623743768058795,0.10442887564748392,0.08333333333333333,0.0,0.0,1.0,20393
LF_jaccard_similarity-PARTIAL_CORRECT-EN,0.008142792549527263,5.5,0.09815950920245399,0.10675889948631756,0.10386872557098685,0.08333333333333333,0.0,0.0,1.0,10737
LF_jaccard_similarity-INCORRECT-EN,0.0,0.0,0.0,0.052603874360146644,0.05523349586632075,0.047619047619047616,0.0,0.0,0.3333333333333333,1136
LF_edit_distance-CORRECT-EN,0.04054202711399119,9.813333333333333,0.2542372881355932,0.24959650280283732,0.11138531522514979,0.24242424242424243,0.25,0.0,1.0,25273
LF_edit_distance-PARTIAL_CORRECT-EN,0.02500344069319095,5.866666666666666,0.18404907975460122,0.24302771931769684,0.10132129738725808,0.25,0.25,0.0,1.0,14081
LF_edit_distance-INCORRECT-EN,0.03422435023411654,3.25,0.12121212121212122,0.23075410673541746,0.07022599234893012,0.23076923076923078,0.23076923076923078,0.0,0.6363636363636364,1698
LF_jaccard_similarity_lemmatized-CORRECT-EN,0.016151834551593663,9.529411764705882,0.1152542372881356,0.11625380263520839,0.1069144028978442,0.09090909090909091,0.0,0.0,1.0,21280
LF_jaccard_similarity_lemmatized-PARTIAL_CORRECT-EN,0.008802766522384672,5.5,0.11042944785276074,0.1182770745598983,0.10320869246218001,0.1,0.0,0.0,1.0,11502
LF_jaccard_similarity_lemmatized-INCORRECT-EN,0.0,0.0,0.0,0.05502093775822786,0.057790857116035876,0.047619047619047616,0.0,0.0,0.3333333333333333,1129
LF_edit_distance_lemmatized-CORRECT-EN,0.04327577986919538,9.5,0.26440677966101694,0.24905166875451173,0.11231477431187924,0.24324324324324326,0.25,0.0,1.0,25273
LF_edit_distance_lemmatized-PARTIAL_CORRECT-EN,0.027041613511041562,6.151515151515151,0.20245398773006135,0.24358214764452954,0.1024831864444929,0.25,0.25,0.0,1.0,14079
LF_edit_distance_lemmatized-INCORRECT-EN,0.03422435023411654,3.25,0.12121212121212122,0.22921079626446006,0.07085144817661912,0.22448979591836735,0.2222222222222222,0.0,0.6363636363636364,1698
LF_noun_phrases-CORRECT-COMBINED,0.01343841705621729,2.5072463768115942,0.13911290322580644,0.005867390198405969,0.07637384323618666,0.0,0.0,0.0,1.0,173
LF_noun_phrases-PARTIAL_CORRECT-COMBINED,0.013195667469462722,2.6444444444444444,0.13392857142857142,0.007280068518291937,0.08501217042671545,0.0,0.0,0.0,1.0,119
LF_noun_phrases-INCORRECT-COMBINED,0.0010728501927086624,3.0,0.023529411764705882,0.002770083102493075,0.052558631470942606,0.0,0.0,0.0,1.0,6
LF_lemma_match-CORRECT-COMBINED,0.0254901699930423,2.8,0.41330645161290325,0.01946752586060709,0.13816128726048296,0.0,0.0,0.0,1.0,574
LF_lemma_match-PARTIAL_CORRECT-COMBINED,0.02160602090190759,2.647727272727273,0.2619047619047619,0.014254251804722867,0.11853720137665823,0.0,0.0,0.0,1.0,233
LF_lemma_match-INCORRECT-COMBINED,0.0020612489163696996,2.6,0.058823529411764705,0.006001846722068329,0.07723875036529997,0.0,0.0,0.0,1.0,13
LF_pos_match-CORRECT-COMBINED,0.16603969475247657,3.3132704858593183,2.780241935483871,0.15496014922842122,0.36186669006628214,0.0,0.0,0.0,1.0,4569
LF_pos_match-PARTIAL_CORRECT-COMBINED,0.16951342495410412,3.17824377457405,2.2708333333333335,0.14835433745258778,0.35545087988580293,0.0,0.0,0.0,1.0,2425
LF_pos_match-INCORRECT-COMBINED,0.1637260744099726,2.849056603773585,1.2470588235294118,0.1394275161588181,0.3463920956035235,0.0,0.0,0.0,1.0,302
LF_shape_match-CORRECT-COMBINED,0.24108491580252508,4.396816037735849,3.4193548387096775,0.2529082584364931,0.43467881389724194,0.0,0.0,0.0,1.0,7457
LF_shape_match-PARTIAL_CORRECT-COMBINED,0.20216166113371295,4.503725782414307,1.9970238095238095,0.18487703413679188,0.38819777998537724,0.0,0.0,0.0,1.0,3022
LF_shape_match-INCORRECT-COMBINED,0.19321113055654213,3.9921875,1.5058823529411764,0.23591874422899353,0.42457165514246037,0.0,0.0,0.0,1.0,511
LF_stem_match-CORRECT-COMBINED,0.43930753672466444,49.56122448979592,0.7903225806451613,0.6589113108360183,0.47407509456665026,1.0,1.0,0.0,1.0,19428
LF_stem_match-PARTIAL_CORRECT-COMBINED,0.3350542382988432,51.77127659574468,0.5595238095238095,0.5954361923406338,0.4908074298454757,1.0,1.0,0.0,1.0,9733
LF_stem_match-INCORRECT-COMBINED,0.11370692700168941,34.42857142857143,0.24705882352941178,0.3337950138504155,0.4715674952528179,0.0,0.0,0.0,1.0,723
LF_dep_match-CORRECT-COMBINED,0.05078076301000155,2.220689655172414,0.8770161290322581,0.032762421570289975,0.17801417163568908,0.0,0.0,0.0,1.0,966
LF_dep_match-PARTIAL_CORRECT-COMBINED,0.07377727421846354,2.121875,0.9523809523809523,0.04153921448672458,0.19953372683972623,0.0,0.0,0.0,1.0,679
LF_dep_match-INCORRECT-COMBINED,0.10743646625929344,2.0344827586206895,0.6823529411764706,0.05447830101569714,0.22695906180221187,0.0,0.0,0.0,1.0,118
LF_lemma_match_without_stopwords-CORRECT-COMBINED,0.03479668093385603,3.452830188679245,0.5342741935483871,0.03103272850602001,0.17340616559826144,0.0,0.0,0.0,1.0,915
LF_lemma_match_without_stopwords-PARTIAL_CORRECT-COMBINED,0.025735824057792744,2.85,0.2976190476190476,0.017435458216077327,0.130887214856428,0.0,0.0,0.0,1.0,285
LF_lemma_match_without_stopwords-INCORRECT-COMBINED,0.0020612489163696996,2.6,0.058823529411764705,0.006001846722068329,0.07723875036529997,0.0,0.0,0.0,1.0,13
LF_stem_match_without_stopwords-CORRECT-COMBINED,0.29257849135400393,32.61256544502618,0.7701612903225806,0.42251992538578936,0.4939603607960626,0.0,0.0,0.0,1.0,12458
LF_stem_match_without_stopwords-PARTIAL_CORRECT-COMBINED,0.2283036832221099,35.32432432432432,0.5505952380952381,0.3997919980423345,0.48985544433399175,0.0,0.0,0.0,1.0,6535
LF_stem_match_without_stopwords-INCORRECT-COMBINED,0.07587622136020368,21.904761904761905,0.24705882352941178,0.2123730378578024,0.40898744558831,0.0,0.0,0.0,1.0,460
LF_pos_match_without_stopwords-CORRECT-COMBINED,0.18232714922141183,4.517019319227231,2.191532258064516,0.16652535187383416,0.3725515522140928,0.0,0.0,0.0,1.0,4910
LF_pos_match_without_stopwords-PARTIAL_CORRECT-COMBINED,0.20303129987409368,4.451785714285714,1.6666666666666667,0.15251437660589748,0.35951876381409076,0.0,0.0,0.0,1.0,2493
LF_pos_match_without_stopwords-INCORRECT-COMBINED,0.16686355162271824,3.6097560975609757,0.9647058823529412,0.13665743305632502,0.34348534036663203,0.0,0.0,0.0,1.0,296
LF_dep_match_without_stopwords-CORRECT-COMBINED,0.06954709047220721,2.6019047619047617,1.0584677419354838,0.04632864168221129,0.21019585781383177,0.0,0.0,0.0,1.0,1366
LF_dep_match_without_stopwords-PARTIAL_CORRECT-COMBINED,0.09625363391697875,2.310924369747899,1.0625,0.05047106325706595,0.21891490362870958,0.0,0.0,0.0,1.0,825
LF_dep_match_without_stopwords-INCORRECT-COMBINED,0.1331814229334476,2.3174603174603177,0.7411764705882353,0.06740535549399815,0.25072270249166884,0.0,0.0,0.0,1.0,146
LF_uni_gram_overlap-CORRECT-COMBINED,0.3929658905618877,20.92281303602058,1.1754032258064515,0.41108709339683164,0.34726692270890586,0.3333333333333333,0.0,0.0,1.0,23503
LF_uni_gram_overlap-PARTIAL_CORRECT-COMBINED,0.3077482334377386,18.08730158730159,0.75,0.3257342946624729,0.3019505700529659,0.25,0.0,0.0,1.0,12612
LF_uni_gram_overlap-INCORRECT-COMBINED,0.08584249786553338,15.4,0.29411764705882354,0.18211672522614353,0.24628604805533003,0.09090909090909091,0.0,0.0,1.0,1169
LF_bi_gram_overlap-CORRECT-COMBINED,0.10001298968448115,23.057894736842105,0.38306451612903225,0.1674601982872769,0.3113203559028881,0.0,0.0,0.0,1.0,9970
LF_bi_gram_overlap-PARTIAL_CORRECT-COMBINED,0.07263631003810171,19.0,0.20535714285714285,0.1072089156757734,0.24715411312383073,0.0,0.0,0.0,1.0,4788
LF_bi_gram_overlap-INCORRECT-COMBINED,0.004328047008276995,17.333333333333332,0.03529411764705882,0.032420231866215246,0.15736308082282777,0.0,0.0,0.0,1.0,160
LF_tri_gram_overlap-CORRECT-COMBINED,0.03603297710206935,25.253521126760564,0.1431451612903226,0.06708836299645184,0.21625125446149826,0.0,0.0,0.0,1.0,3833
LF_tri_gram_overlap-PARTIAL_CORRECT-COMBINED,0.017109873040177526,27.625,0.047619047619047616,0.030970284949087098,0.14303516650053258,0.0,0.0,0.0,1.0,1483
LF_tri_gram_overlap-INCORRECT-COMBINED,0.0,0.0,0.0,0.0021237303785780243,0.020499654753061324,0.0,0.0,0.0,0.2,23
LF_four_gram_overlap-CORRECT-COMBINED,0.013159307608959067,28.363636363636363,0.04435483870967742,0.013528964393810922,0.0768817451445868,0.0,0.0,0.0,0.5,1019
LF_four_gram_overlap-PARTIAL_CORRECT-COMBINED,0.006604387308752389,16.571428571428573,0.020833333333333332,0.006098053828385409,0.05502987216231591,0.0,0.0,0.0,1.0,323
LF_four_gram_overlap-INCORRECT-COMBINED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_five_gram_overlap-CORRECT-COMBINED,0.0,0.0,0.0,0.0013449057301863812,0.019905266688990123,0.0,0.0,0.0,0.4,176
LF_five_gram_overlap-PARTIAL_CORRECT-COMBINED,0.0,0.0,0.0,0.00041294506301235777,0.01015212993061176,0.0,0.0,0.0,0.25,27
LF_five_gram_overlap-INCORRECT-COMBINED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LF_rouge_1_candidate-CORRECT-COMBINED,0.04819345755005843,10.385321100917432,0.21975806451612903,0.2091783223578653,0.154368002663624,0.18749999500000014,0.0,0.0,0.999999995,25459
LF_rouge_1_candidate-PARTIAL_CORRECT-COMBINED,0.026510260085530004,7.026315789473684,0.1130952380952381,0.19273220093350482,0.13259459450613126,0.18181817719008275,0.0,0.0,0.999999995,13945
LF_rouge_1_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.1555442401782513,0.10811452320058215,0.1599999959680001,0.0,0.0,0.4999999962500001,1721
LF_rouge_2_candidate-CORRECT-COMBINED,0.008723340141905806,13.966666666666667,0.06048387096774194,0.06702933437628125,0.11828522543176417,0.0,0.0,0.0,0.999999995,12305
LF_rouge_2_candidate-PARTIAL_CORRECT-COMBINED,0.004330193615907902,14.0,0.011904761904761904,0.04527396874714299,0.08581710351032232,0.0,0.0,0.0,0.7142857096938776,5491
LF_rouge_2_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.0205964068513648,0.04940331425022671,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_3_candidate-CORRECT-COMBINED,0.008723340141905806,13.966666666666667,0.06048387096774194,0.06702933437628125,0.11828522543176417,0.0,0.0,0.0,0.999999995,12305
LF_rouge_3_candidate-PARTIAL_CORRECT-COMBINED,0.004330193615907902,14.0,0.011904761904761904,0.04527396874714299,0.08581710351032232,0.0,0.0,0.0,0.7142857096938776,5491
LF_rouge_3_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.0205964068513648,0.04940331425022671,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_4_candidate-CORRECT-COMBINED,0.008723340141905806,13.966666666666667,0.06048387096774194,0.06702933437628125,0.11828522543176417,0.0,0.0,0.0,0.999999995,12305
LF_rouge_4_candidate-PARTIAL_CORRECT-COMBINED,0.004330193615907902,14.0,0.011904761904761904,0.04527396874714299,0.08581710351032232,0.0,0.0,0.0,0.7142857096938776,5491
LF_rouge_4_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.0205964068513648,0.04940331425022671,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_5_candidate-CORRECT-COMBINED,0.008723340141905806,13.966666666666667,0.06048387096774194,0.06702933437628125,0.11828522543176417,0.0,0.0,0.0,0.999999995,12305
LF_rouge_5_candidate-PARTIAL_CORRECT-COMBINED,0.004330193615907902,14.0,0.011904761904761904,0.04527396874714299,0.08581710351032232,0.0,0.0,0.0,0.7142857096938776,5491
LF_rouge_5_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.0205964068513648,0.04940331425022671,0.0,0.0,0.0,0.33333333055555564,453
LF_rouge_L_candidate-CORRECT-COMBINED,0.04445540780366877,10.01980198019802,0.20362903225806453,0.19100764893270436,0.14870549092194446,0.1666666618055557,0.0,0.0,0.999999995,25459
LF_rouge_L_candidate-PARTIAL_CORRECT-COMBINED,0.024711772314711816,6.057142857142857,0.10416666666666667,0.16833999768534186,0.12306356281648578,0.1538461512426036,0.0,0.0,0.999999995,13945
LF_rouge_L_candidate-INCORRECT-COMBINED,0.0,0.0,0.0,0.13213089203921582,0.09507807951072612,0.13333332835555575,0.0,0.0,0.4999999962500001,1721
LF_rouge_L_sentences-CORRECT-COMBINED,0.04445540780366877,10.01980198019802,0.20362903225806453,0.19100764893270436,0.14870549092194446,0.1666666618055557,0.0,0.0,0.999999995,25459
LF_rouge_L_sentences-PARTIAL_CORRECT-COMBINED,0.024711772314711816,6.057142857142857,0.10416666666666667,0.16833999768534186,0.12306356281648578,0.1538461512426036,0.0,0.0,0.999999995,13945
LF_rouge_L_sentences-INCORRECT-COMBINED,0.0,0.0,0.0,0.13213089203921582,0.09507807951072612,0.13333332835555575,0.0,0.0,0.4999999962500001,1721
LF_word_alignment-CORRECT-COMBINED,0.2337467520669713,2.751631143975642,4.63508064516129,0.21454977107003562,0.4105096427659537,0.0,0.0,0.0,1.0,6326
LF_word_alignment-PARTIAL_CORRECT-COMBINED,0.21720426453076278,2.6666666666666665,3.6785714285714284,0.201639544842775,0.4012244244788365,0.0,0.0,0.0,1.0,3296
LF_word_alignment-INCORRECT-COMBINED,0.07509523690825494,2.14,1.1764705882352942,0.09879963065558633,0.29839280091501214,0.0,0.0,0.0,1.0,214
LF_paraphrase_detection_sentences-CORRECT-COMBINED,0.9995103686635944,59.44153225806452,1.0,0.8724780087877739,0.02520100312721648,0.8728312849998474,0.8577680587768555,0.0,0.9938616752624512,29483
LF_paraphrase_detection_sentences-PARTIAL_CORRECT-COMBINED,1.0,48.648809523809526,1.0,0.8705599211237501,0.021626903822816287,0.8702666163444519,0.8455895185470581,0.7836650013923645,1.0000004768371582,16346
LF_paraphrase_detection_sentences-INCORRECT-COMBINED,1.0,25.48235294117647,1.0,0.8634458444290214,0.017719564167306967,0.8664873838424683,0.8508325219154358,0.8022662401199341,0.9179249405860901,2166
LF_paraphrase_detection_candidates-CORRECT-COMBINED,0.9969336235606578,46.89297124600639,1.2620967741935485,0.8678761408877652,0.06351265866424445,0.8703607320785522,0.0,0.0,1.0000004768371582,29355
LF_paraphrase_detection_candidates-PARTIAL_CORRECT-COMBINED,0.9976060324157474,42.10594315245478,1.1517857142857142,0.8662625097534173,0.053856159722910246,0.8684924840927124,0.8521138429641724,0.0,1.0000004768371582,16295
LF_paraphrase_detection_candidates-INCORRECT-COMBINED,0.9985552759404804,23.204301075268816,1.0941176470588236,0.8597105426966649,0.055702762255749716,0.8648081421852112,0.846032977104187,0.0,0.9529333710670471,2158
LF_bleu_candidates-CORRECT-COMBINED,0.05718113647423705,10.198473282442748,0.26411290322580644,0.23054549623493079,0.15078935688672018,0.21604604745234307,0.0,0.0,1.0,29226
LF_bleu_candidates-PARTIAL_CORRECT-COMBINED,0.0626699510612504,7.696969696969697,0.19642857142857142,0.2234392054154599,0.13714745411660673,0.2133374435779428,0.269336921336037,0.0,1.0,16279
LF_bleu_candidates-INCORRECT-COMBINED,0.0007714561234329798,4.0,0.023529411764705882,0.16813162270478482,0.10661757752902774,0.16072287069029875,0.14278612262994822,0.0,0.5706745777055999,2150
LF_bleu_sentences-CORRECT-COMBINED,0.05718113647423705,10.198473282442748,0.26411290322580644,0.23054549623493079,0.15078935688672018,0.21604604745234307,0.0,0.0,1.0,29226
LF_bleu_sentences-PARTIAL_CORRECT-COMBINED,0.0626699510612504,7.696969696969697,0.19642857142857142,0.2234392054154599,0.13714745411660673,0.2133374435779428,0.269336921336037,0.0,1.0,16279
LF_bleu_sentences-INCORRECT-COMBINED,0.0007714561234329798,4.0,0.023529411764705882,0.16813162270478482,0.10661757752902774,0.16072287069029875,0.14278612262994822,0.0,0.5706745777055999,2150
LF_meteor_candidates-CORRECT-COMBINED,0.020437210398494922,6.2405063291139244,0.1592741935483871,0.10232056479964502,0.11570821628673125,0.06711409395973154,0.0,0.0,0.9814814814814815,23868
LF_meteor_candidates-PARTIAL_CORRECT-COMBINED,0.01571699916770742,5.25,0.2261904761904762,0.11182533695113432,0.12442195480552418,0.06944444444444445,0.0,0.0,0.8152173913043478,13029
LF_meteor_candidates-INCORRECT-COMBINED,0.0,0.0,0.0,0.037202268724509935,0.05185935132598935,0.02808988764044944,0.0,0.0,0.49342105263157904,1300
LF_meteor_sentences-CORRECT-COMBINED,0.00553275984616372,12.714285714285714,0.028225806451612902,0.09250130227811995,0.08957334850274798,0.06756756756756756,0.0,0.0,0.9814814814814815,26785
LF_meteor_sentences-PARTIAL_CORRECT-COMBINED,0.005105210468965628,6.0,0.041666666666666664,0.0871757115234575,0.08707313019419768,0.06400994143176841,0.0,0.0,0.9375,14484
LF_meteor_sentences-INCORRECT-COMBINED,0.0,0.0,0.0,0.03844682609110625,0.04734057457687096,0.029585798816568046,0.0,0.0,0.38027108433734946,1527
LF_jaccard_similarity-CORRECT-COMBINED,0.017051519401989224,6.388888888888889,0.10887096774193548,0.10196766743705013,0.10857241507324222,0.08,0.0,0.0,1.0,22344
LF_jaccard_similarity-PARTIAL_CORRECT-COMBINED,0.012046090318335048,4.230769230769231,0.07738095238095238,0.10132230977862913,0.10589491757101076,0.07692307692307693,0.0,0.0,1.0,11760
LF_jaccard_similarity-INCORRECT-COMBINED,0.0,0.0,0.0,0.044334914251927496,0.0534406725523113,0.039230769230769236,0.0,0.0,0.3333333333333333,1211
LF_edit_distance-CORRECT-COMBINED,0.050347565991984984,7.65546218487395,0.2399193548387097,0.25201709908046266,0.11288914088909409,0.24242424242424243,0.25,0.0,1.0,29226
LF_edit_distance-PARTIAL_CORRECT-COMBINED,0.04384602847073049,5.169811320754717,0.15773809523809523,0.2467836684778241,0.10330180975752884,0.25,0.25,0.0,1.0,16279
LF_edit_distance-INCORRECT-COMBINED,0.0132871006791276,3.25,0.047058823529411764,0.2304290009532692,0.06683346196315883,0.22807017543859648,0.23076923076923078,0.0,0.6363636363636364,2150
LF_jaccard_similarity_lemmatized-CORRECT-COMBINED,0.018011484209422637,6.389830508474576,0.11895161290322581,0.11322167574201886,0.1116235169492892,0.09090909090909091,0.0,0.0,1.0,23455
LF_jaccard_similarity_lemmatized-PARTIAL_CORRECT-COMBINED,0.014890930663175391,4.333333333333333,0.08928571428571429,0.11337408760653375,0.10719761143469399,0.09090909090909091,0.0,0.0,1.0,12581
LF_jaccard_similarity_lemmatized-INCORRECT-COMBINED,0.0,0.0,0.0,0.04490425581109572,0.056008740609500396,0.038461538461538464,0.0,0.0,0.3333333333333333,1165
LF_edit_distance_lemmatized-CORRECT-COMBINED,0.05534137812077193,7.4140625,0.25806451612903225,0.2520186330577928,0.11453534486772063,0.24390243902439024,0.25,0.0,1.0,29226
LF_edit_distance_lemmatized-PARTIAL_CORRECT-COMBINED,0.046867969995908566,5.448275862068965,0.17261904761904762,0.2475676980553001,0.10502165834817252,0.25,0.25,0.0,1.0,16277
LF_edit_distance_lemmatized-INCORRECT-COMBINED,0.0132871006791276,3.25,0.047058823529411764,0.23035211387751456,0.06816475798130814,0.22580645161290322,0.2222222222222222,0.0,0.6363636363636364,2150
