question_id,student_answer,true_spans,pred_spans,class
4,Ich frage natürlich an der Kasse nach dem Schlüssel.,['frage '],[],INCORRECT
8.3_MM,"Spanning trees are individual for every IS and are initially not known to other IS.  They represent a subnetwork, with one fixed path from this IS to every other Node in this subnet. These paths are unicast paths. This property can be used to define a spanning tree, which contains all IS that participate in a multicast group. If a broad/multicast is then sent to one of the nodes, it will distribute the data to every other node in the spanning tree. These spanning trees can be calculated with link state routing use the best path (shortest, smallest delay, highest bandwidth etc.) specific for data transfer. For Multicast, the participating nodes all have the same spanning tree (maybe also other trees) so it does not matter to which node the multicast is sent, it will always reach every node in the group. For Broadcasting, this spanning tree simply includes every node in the network.","['paths. This property can be used to define a spanning tree, which contains all IS that participate in a multicast group. If a broad/multicast is then sent to one of the nodes, it will distribute the data to every other node in the spanning tree. These spanning trees can be calculated with link state routing use the best']","['which contains all IS that participate in a multicast group', 'link state']",PARTIAL_CORRECT
5,"Verbrauchsmaterial nicht vorhanden, volle Mülleimer.","['Verbrauchsmaterial nicht vorhanden, volle Mülleimer']",['Verbrauchsmaterial nicht vorhanden'],PARTIAL_CORRECT
5,offensichtliche Verschmutzung,['offensichtliche Verschmutzung'],['offensichtliche Verschmutzung'],PARTIAL_CORRECT
10.2_TC,"cwnd indicates how much data can currently be sent at once before waiting for acknowledgements.  cwnd is doubled every time all remaining acknowledgements are received and as long as cwnd is lower than ss_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1 and ss_thresh is set to half its previous value (phase one - slow start).     After surpassing ss_thresh, cwnd will only increase linearly (phase two - congestion avoidance) and will revert to slow start after a timeout.","['cwnd is doubled every time all remaining acknowledgements are received and as long as cwnd is lower than ss_thresh', 'cwnd is reset to 1 and ss_thresh is set to half its previous value (phase one - slow start).', 'cwnd will only increase linearly (phase two - congestion avoidance) and will revert to slow start after a timeout']","['gestion', 'ance']",PARTIAL_CORRECT
2.2_DLL,"In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time. It is simple and inexpensive but has los transmission rates often up to 200 bit/s.  The synchronous transmission mode is more complex and consists of a higher transmission rate, where several characters pooled to frames, which are defined by SYN or flag. There are multiple possibilities for bounding frames, e.g.: by idle times, Character-oriented, Count-oriented, Bit-oriented or using invalid characters.The combinations may be used in L2, where its count-/ bit-oriented and the transmission is flawless if both match.",['In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time'],['In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time'],CORRECT
6.2_IPP,The extension Headers are optional additions to the fixed header. They are located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options without needing to change anything in the fixed header.,['They are located between the fixed header and the payload'],"['They are located between the fixed header and the payload', 'As a main advantage compared to IPv4 the optional headers allow to append new options without needing to change anything in the fixed header']",CORRECT
6,Tags und abends? Die Fotos müssen klar und deutlich zu erkennen sein.,[],[],INCORRECT
2.1_DLL_v1.1,"Unacknowledged connectionless service: Sending machine sends frames to the receiving machine without feedback. No logical connection.  Acknowledged connectionless service: Sending machine sends frames to the receiving machine and gets feedback. No logical connection. If there is no feedback for a frame in a specific time, the sending machine sends it again.  Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up. On this connection the packets are sendet and numbered for a specific order. After the sending/receiving of data, the connection will be closed.","['No logical connection', 'No logical connection', 'Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up', 'the connection will be closed']","['Unacknowledged connectionless service: Sending machine sends', 'to the', 'machine', 'logical connection', 'connectionless', 'Send', 'machine', 'Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up']",PARTIAL_CORRECT
5.12,Three-way Handshake Protocol + ds -   Flow Control on Transport Layer  Credit Mechanism +  - Multiplexing / Demultiplexing + -,"['/', '-']",[],INCORRECT
11.3_SDN,"Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary  Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high availability because there is no backup.","['Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary Partitioning: -']","['Replication: - Downside: The replicas always have to be synchronized even though the slave is not active', ': - Downside: The coordination overhead is larger and it is harder to establish a high availability because there is no backup']",CORRECT
5.7,"Hop 1:  (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C, F, forward) Hop 3: (E, G, forward)  Hop 4: (G, H, forward)","['Hop 1: (A', 'forward) Hop 2: (B', ', forward) Hop 3: (E, G, forward) Hop 4: (G, H, forward)']","['Hop 1: (A', 'forward) Hop 2: (B', 'forward) Hop 3: (', 'forward) Hop 4: (G']",PARTIAL_CORRECT
4,Ich mache ein Bild der Toilettentür von außen und gebe das in der App an,[],['Ich mache ein Bild der Toilettentür von außen und gebe das in der App an'],CORRECT
8.1_MM,"1. Hidden Terminals: for example there are 3 nodes A, B, C. A cannot hear C and vice versa, and B is located between A and C. B can hear A and C. When A sends to B, C still thinks that B is free, thus start sending to B as well. This results in a collision in B. 2. Near and Far Terminals: assume there are 3 nodes A, B, C. B and C are located near to each other, while A is located farther from them. When both A and B send to C, B's stronger signal drowns A's weaker signal, thus making C cannot hear/receive A.",['Near and Far Terminals: assume there are 3 nodes A'],"['Hidden Terminals: for', 'there', '3', 'nodes A', 'Near and Far Terminals: assume there are 3 nodes A']",CORRECT
5,"Ist die Toilette Sauber, Begehbar, Funktional und ausreichend Verbrauchsmaterial. Wenn das nicht der Fall ist, ist die Frage nicht erfüllt.",['Funktional und ausreichend Verbrauchsmaterial'],['Funktional und ausreichend Verbrauchsmaterial'],CORRECT
3,War der Mitarbeiter freundlich? Hat er mich gegrüßt? Hat er mir zusätzliche Leistungen angeboten? Hat er mich auf eventuelle Treueaktionen hingewiesen etc.,[],[],PARTIAL_CORRECT
6.1_IPP,- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions,['- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions'],['- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions'],CORRECT
6,Der Check kann während der Öffnungszeiten des Tankstellenshops durchgeführt werden.,['kann während'],['Der Check kann während der Öffnungszeiten des Tankstellenshops durchgeführt werden'],CORRECT
4,"Sind die Sanitäranlagen aktuell geschlossen, fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe.",['Sind die Sanitäranlagen aktuell geschlossen'],"['Sind die Sanitäranlagen aktuell geschlossen', 'fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe']",CORRECT
8.1_MM,"One challenge is the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision. An other challenge is the exposed terminal problem. It can happen that a node tells all other nodes in range not to send, to avoid collisions at their receiver. But some nodes then need to be silent even though they aren't even in range with the receiver of the other transmission and therefore can't create a collision. So the wait unnecessary and Utilization is lower than it could be.","[""the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and ""]",['One challenge is the hidden terminal problem'],PARTIAL_CORRECT
4,"ich Frage nach dem Schlüssel. Sollten sie Sanitäranlagen defekt sein, fertige ich davon ein Bild an und vermerke dies.",['Sollten sie Sanitäranlagen defekt sein'],['Sollten sie Sanitäranlagen defekt sein'],CORRECT
4.2_LM_v1.0,"in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission  a disadvantage is that frames need to wait for the transmission, on the other hand it will have a better efficiency",['in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission a disadvantage is that frames need to wait for the transmission'],['in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission a disadvantage is that frames need to wait for the transmission'],CORRECT
1.6,"Given the perfect clocks, the self-clocking feature of Manchester Encoding is not needed, so it is suitable to go for Binary Encoding. Thereby a better bandwidth utilization (1 bit/baud) can be reached, which is especially useful for the given scenario of an often congested network.",['so it is suitable to go for Binary Encoding'],['so it is suitable to go for Binary Encoding'],CORRECT
3,"Shell Arbeitskleidung und Namensschild, Begrüßung und Verabschiedung, ist der Mitarbeiter abgelenkt? Art und Weise des Gesprächs sowie Hilfsbereitschaft",['Begrüßung und Verabschiedung'],['Begrüßung und Verabschiedung'],PARTIAL_CORRECT
10.1_TC,"While both (UDP and TCP headers) have source and destination port fields, every other part of their headers differ. For UDP only a packet length and a checksum field follows the two previously mentioned fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as well as a field for the ack number. The TCP header also stores information on HL/RESV/Flags, Window size, checksum (as in UDP), Urgent Pointer and Options.",['Urgent Pointer and Options'],"['UDP only', 'a packet length and a checksum field follows the two previously mentioned fields', 'port the', 'header is followed by a sequence number field as well as', 'a field for the ', 'number', 'Urgent Pointer and Options']",CORRECT
8,Wenn dies mit dem auf der Anwendung angegebenen Ort übereinstimmt. Wenn die Hygienevorschriften beachtet werden und der Laden nicht geschlossen ist,[],[],INCORRECT
1.6,"Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit/Baud) in comparison to encoding technics like Manchester encoding which needs a 0,5 bit/Baud rate.  2) Since we assumed perfects clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more suitable).","[""Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit/Baud) in comparison to encoding technics like Manchester encoding which needs a 0,5 bit/Baud rate"", 'the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more suitable).']","[""Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit/Baud) in comparison to"", 'encoding technics like Manchester encoding which needs', 'a 0,5', 'the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in', 's like C', '/', 'would be more suitable']",CORRECT
7,"Tank und Shopkosten, insgesamt werden 16,50€ erstattet (von der Belohnung)","['insgesamt werden 16,50€ erstattet (von der Belohnung)']","['insgesamt werden 16,50€ erstattet (von der Belohnung)']",PARTIAL_CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless Service: there might be loss of data units (frames), which are isolated and independent while transmission. And rather than correcting the loss, L2 transmits only correct frames. In advance, there is neither flow control nor connect or disconnect. 2. Confirmed Connectionless Service: the receipt of data units (implicitly) acknowledged, which ensures no loss of data since each frame is acknowledged individually, if the sender does not receive an acknowledgment within a certain time frame timeout and retransmit happen, which can lead to loss of time and efficiency. But such as unconfirmed connectionless service, there is no flow control and no connect or disconnect. Additionally, there may happen duplicates and sequence errors due to retransmit.  3. Connection-Oriented Service: in this service, there is no loss, no duplication, and no sequencing error, and there is flow control because the connection happens over an error-free channel. And it happens in 3 phases, connection, data transfer, and disconnection.","['Unconfirmed Connectionless Service: there might be loss of data units (frames), ', 'Confirmed Connectionless Service: the receipt of data units (implicitly) acknowledged', 'But such as unconfirmed connectionless service', 'there is no flow control and no connect or disconnect', 'Connection-Oriented Service: in this service', 'connection', 'and disconnection']","['confirmed Connectionless Service: there', 'be loss of data', 'there is neither flow control nor connect or', 'connect', 'less', 'there is no flow control and no connect or disconnect', 'Connection-Oriented Service: in this service']",CORRECT
1.2,"I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get lost during transmission, the service would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service, which does not per se offer these guarantees. Also, as our search is an iterative service, we could use the same connection multiple times, and thus the one-time overhead of setting up the connection is amortized over multiple queries.",['service would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service'],['the service would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service'],PARTIAL_CORRECT
5,dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte,['dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte'],['dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte'],CORRECT
2,"tanken, - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten",['- Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],['- Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten'],CORRECT
1.2,"Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order as those sent by the sender which isn't necessarily the case with connection less service and therefore wouldn't be reliable",[],[],PARTIAL_CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory","['to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'because server is reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known”.So in general not always applicable', ""2.to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets reset"", 'disadvantage: higher usage of bandwidth and memory']","['to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'because server is reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known', 'So in general not always applicable', ""to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets reset"", 'disadvantage: higher usage of bandwidth and memory']",CORRECT
5.12,"Method 1: to use temporarily valid TSAPs Generate unique (Transport) Service Access Point (TSAP) for each communication and they are valid for one connection only Advantages: You can always generate new TSAPs Disadvantages: some TSAPs are standardized(""well-known ports"") and cannot be usedMethod 2: to identify connections individually each connection is assigned a new Sequence number and endsystems story assigned Sequence number and remember them  Advantages: Duplicates from another connection with a  Sequence number doesn't interact with other connection with a different sequence number.Disadvantages: Only works with connection-oriented serviceMethod 3: to identify PDUs individually: individual sequential numbers for each PDU  Advantages: better usage of bandwidth and memory because you have individual sequence numbers for each packet and they almost never get resetDisadvantages: sequential number range depends on packet rate and packet probable ""lifetime""","['Method 1: to use temporarily valid TSAPs Generate unique (Transport) Service Access Point (TSAP) for each communication and they are valid for one connection only Advantages: You can always generate new TSAPs Disadvantages: some TSAPs are standardized(""well-known ports"") and cannot be usedMethod 2: to identify connections individually each connection is assigned a new Sequence number and endsystems story assigned Sequence number and remember them Advantages: Duplicates from another connection with a Sequence number doesn\'t interact with other connection with a different sequence number.Disadvantages: Only works with connection-oriented serviceMethod 3: to identify PDUs individually: individual sequential numbers for each PDU Advantages: better usage of bandwidth and memory because you have individual sequence numbers for each packet and they almost never get resetDisadvantages: sequential number range depends on packet rate and packet probable ""lifetime""']","['Method 1: to use temporarily valid TSAPs Generate unique (Transport) Service Access Point (TSAP) for each communication and they are valid for one connection only Advantages: You can always generate new TSAPs', 'Method 2: to identify connections individually each connection is assigned a new Sequence number and endsystems story assigned Sequence number and remember them A', 'Method 3: to identify PDUs individually: individual sequential numbers for each PDU Advantages: better usage of bandwidth and memory because you have individual sequence numbers for each packet and they almost never get resetDisadvantages: sequential number range depends on packet rate and packet probable ""lifetime""']",CORRECT
3,"Freundlichkeit und Höflichkeit der Mitarbeiter, Begrüßung und Verabschiedung. Kleidung der Mitarbeiter, Clubkarte. zusätzliche Angebote",['Begrüßung und Verabschiedung'],['Begrüßung und Verabschiedung'],CORRECT
8,"Ordnung, Sauberkeit, Übersichtlichkeit und Fülle.",['Sauberkeit'],['Sauberkeit'],CORRECT
11.4_SDN,The function of the flow tables is to find matching packets and deliver the information how to process the current packet. The meter tables can contol how often packets get forwarded.,['The meter tables can contol how often packets get forwarded'],['The meter tables can contol how often packets get forwarded'],PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting is the transmission of concatenated frames in a single transmission. This increases the efficiency in comparison to the carrier extension because we only send relevant data. However, we have to wait until the buffer is full in order to concatenate and send them which increases the end to end delay.",['Frame bursting is the transmission of concatenated frames in a single transmission'],['Frame bursting is the transmission of concatenated frames in a single transmission'],CORRECT
5.11,The network protocol needs a method to prevent duplicate packets otherwise a loop could be formed where the duplicate packet is forwarded indefinitely. An IS would need to keep track of all packets it has seen recently which is not feasible.,"['the duplicate packet', 'has seen recently ']",[],CORRECT
4.13,"Package traffic jams could occur at certain constrictions in the network, possibly leading to a network crash or delays.",[],[],PARTIAL_CORRECT
8.1_MM,"When we have mobile routing some problems begin to appear. One of them is called “hidden terminals” and this is caused because the nodes are not within each others transmission rate, causing that they are invisible to each other and they have to communicate through a third node ,which is within range of BOTH of this nodes, the issue with this case is that because they can´t know at first if the other node is sending something, collisions may occur. Another challenge is the near and far terminals , in which if two nodes are sending signals at the same time, the stronger signal will drown out the weaker signal, making the receiver not being able to receiver the weaker signal.",['Another challenge is the near and far terminals '],['Another challenge is the near and far terminals '],PARTIAL_CORRECT
1.6,Differential Manchester technique. This is because the clocks and data signals combine to form a single synchronizing data stream of both 1 and 0 levels.,[],[],INCORRECT
8,Das alles ordentlich ist,[],[],PARTIAL_CORRECT
7,"Für die Aufgabe muss ich Benzin tanken, und ein Einkauf im Shop tätigen. Der Gesamtbetrag wird nur bis zu einer Höhe von 16,50 € erstattet, fällt der Rechnungsbetrag niedriger aus wird auch nur dieser erstattet.","['Gesamtbetrag wird nur bis zu einer Höhe von 16,50 € erstattet']","['Gesamtbetrag wird nur bis zu einer Höhe von 16,50 € erstattet']",CORRECT
2.2_DLL,"In asynchronous transmission characters are sent independently, so each character or byte contains a start and a stop bit to mark the beginning and the end. In synchronous transmission bytes are grouped into larger frames, which are delimited by SYNs or flags.","['In asynchronous transmission characters are sent independently, so each character or byte contains a start and a stop bit to mark the beginning and the end', 'In synchronous transmission bytes are grouped into larger frames']","['so each character or byte contains a start and a stop bit to mark the beginning and the end', 'synchron']",CORRECT
4.2_LM_v1.0,"To use CSMA-CD with a fast connection, the packet size needs to be increased, messages with a size of 512 byte are sent instead of 512 bit. ""Frame bursting"" is one feature to reach the desired larger packet-size. Using ""frame bursting"", smaller frames are concatenated to a sequence of frames. If this sequence is still not large enough, the hardware adds padding to reach 512 byte of size.  ""Carrier extension"" fills the 512 bit messages with padding, until the message has the required size of 512 byte. Since the actual frame is still just 64 byte (46 byte user data), the efficiency is very low (9%). In contrast to carrier extension, ""frame bursting"" has a quite high line efficiency. Especially if there are enough frames waiting to be transmitted. The downside of ""frame bursting"" is the increased delay due to waiting for frames to send.","['smaller frames are concatenated to a sequence of frames', 'Especially if there are enough frames waiting to be transmitted', 'The downside of ""frame bursting"" is the increased delay due to waiting for frames to send']","['er', 'frames are concatenated to a sequence of frames', 'frame', 'the increased delay']",CORRECT
5,"Verschmutzungen der Toiletten, Türen, Boden und Waschbecken","['Verschmutzungen der Toiletten', 'Boden und Waschbecken']","['Verschmutzungen der Toiletten', 'Boden und Waschbecken']",PARTIAL_CORRECT
1,Schreiben vorzeigen und darauf vermerken das ich enttarnt wurde. Den Mitarbeiter um weitere Handlung bitten,[],[],CORRECT
4.3_LM,"The general problem with DQDB is the unfairness in bandwidth allocation due to the topology: We have two unidirectional buses, the nodes allocate bandwidth by reserving a frame from the frame generator on one bus and when that frame has travelled one round and comes by the other bus, then the node can send on that bus. It depends on the location of the nodes, how easy it is to to allocate bandwidth. When you are close to the frame generator, you might reserve more than the node in the middle. If the node is at the end of the bus,  it might be more difficult.",['the nodes allocate bandwidth by reserving a frame from the frame generator on one bus and when that frame has travelled one round and comes by the other bus'],"['allocate bandwidth', 'frame', 'the frame generator']",CORRECT
4.3,"For each x ∈ {1,...,127} the network address x.0.0.0 and the broadcast address x.255.255.255 are reserved. According to RFC 6890addresses 10.0.0.0-10.255.255.255 are reserved for private-use networks addresses 100.64.0.0-100.127.255.255 are reserved for Shared Address Space addresses 127.0.0.0-127.255.255.255 are reserved for Loopback",['to RFC 6890addresses 10.0.0.0-10.255.255.255 are reserved for private-use networks addresses 100.64.0.0-100.127.255.255 are reserved for Shared Address Space addresses 127.0.0.0-127.255.255.255 are reserved for Loopback'],"['', 'the network address x', '0.0.0 and the broadcast address x.255.255.255 are reserved', 'Space addresses 127.0.0.0-127.255.255.255 are reserved for Loopback']",CORRECT
2.4,"In this scenario it's challenging to decide which one is the perfect solution but we can surely choose the more practical one. Token Ring is would be my first choice thanks to the fact that it doesn't necessarily have collisions ( not always ) unlike the other procedures there.  Furthermore, the Token Ring provide good ""throughput"" even at high channel load which likely is going to be the case. A potential weakness of my recommendation could be the lack of flexibility when it comes to expanding the users number later on ( adding a new users ).","[""Token Ring is would be my first choice thanks to the fact that it doesn't necessarily have collisions ( not always ) unlike the other procedures there"", 'the Token Ring provide good ""throughput"" even at high channel load which likely is going to be the case']","[""Token Ring is would be my first choice thanks to the fact that it doesn't necessarily have collisions ( not"", 'always', ') unlike the other procedures there', 'the Token Ring provide good ""throughput"" even at high channel load which likely is going to be the case']",CORRECT
1,"Ich gebe mich zu erkennen. Zeige das Schreiben vor und bitte darum meine Aufgabe beenden zu dürfen. Ich vermerke in meiner Bewertung , dass ich erkannt wurde.","['Ich gebe mich zu erkennen', 'dass ich erkannt wurde']",['Ich gebe mich zu erkennen'],CORRECT
7,Tanken und Testkauf bis zu 16.50€...AppJobber erstattet die Kaufsumme.,[],['50€'],CORRECT
8,"Ich achte auf Wahrenpräsentationen, Zustand der Tankstelle, genügend Desinfektionsgel, Sauberkeit, und den allgemeinen Eindruck z.B. ob ein Luftprüfer oder ein Staubsauger vorhanden ist",['Sauberkeit'],['Sauberkeit'],CORRECT
3,Das ich inkognito bleibe,[],[],INCORRECT
1,"Wirst du dennoch auf deine Tätigkeit angesprochen, gib dich zu erkennen und zeige das Informationsschreiben vor, dass wir in den Aufgaben für dich hinterlegt haben.",['gib dich zu erkennen und zeige das Informationsschreiben vor'],['gib dich zu erkennen und zeige das Informationsschreiben vor'],PARTIAL_CORRECT
8,"Zulässige Arbeitskleidung mit Namensschild, freundliche Art der Mitarbeiter mit Blickkontakt, Fragen nach der Shell ClubSmart Karte oder der Shell App, zusätzliche Angebote, Wartezeit, Möglichkeit für Kunden-Feedback, gepflegter und sicherer Außenbereich mit den dortigen Einrichtungen (z.B. Luftprüfer, Staubsauger), Handschuhe oder Papierhandtücher (an der Zapfsäule) oder Handdesinfektionsmittel (am Shopeingang), Warenpräsentation des Shops innen und außen",['Wartezeit'],[],PARTIAL_CORRECT
1,Ich sage ich arbeite im Auftrag von app Jobber,[],[],PARTIAL_CORRECT
2,Zuerst tanken und etwas im Sop kaufen. Dann bezahlen und die Toilette besuchrn. Abschließend die Fragen beantworten. Kassenbeleg fotografieren.,['Abschließend die Fragen beantworten'],['Abschließend die Fragen beantworten'],CORRECT
5,Das die Toiletten nicht geputzt sind. Die Waschbecken unsauber sind. Der Fussboden nicht gewischt ist.,"['Das die Toiletten nicht geputzt sind', 'Die Waschbecken unsauber sind']","['Die Waschbecken unsauber sind', 'Fuss', 'nicht gew']",PARTIAL_CORRECT
3,"Ob Arbeitskleidung getragen wird, Freundlichkeit und grundsätzlich die Arbeitshaltung.",[],[],INCORRECT
8.3_MM,"- Good property: Not all paths between the routes must be used. Therefore, the network topology will be simplified and loop formation can be prevented. In other word, the reachability of network remains the same even though some links between routers are released. - Mechanism to build spanning tree with Link State Routing: Nodes will send its distance (or delay) to its neighbors periodically. Then they can calculate the TREE based on these information.",['- Mechanism to build spanning tree with Link State Routing: Nodes will send its distance (or delay) to its neighbors periodically'],"['network topology will be si', '- Mechanism to build spanning tree with Link State Routing: Nodes will send its distance (or delay) to its neighbors periodically']",PARTIAL_CORRECT
7,"Kraftstoff und einen Shopeinkauf. Ich bekomme 16,50€ erstattet, aber nicht mehr.","['bekomme 16,50€ ']","['Kraftstoff', 'Ich bekomme 16,50€ erstattet']",CORRECT
8,"auf Sauberkeit, Präsentation des wahren Angebotes und Relevanz der angebotenen Waren",['auf Sauberkeit'],['auf Sauberkeit'],CORRECT
5,"Geräte oder Einrichtungen nicht funktionsfähig, nicht ausreichendes Material, starker Geruch, Verunreinigungen",['ausreichendes Material'],[],PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting is used to increase the throughput of data in a network without changing the cables or connection within it. The wait time is used by the clients to burst up a sequence of up to three packets, then they take their waiting period. It should not be used with more than 3 clients because too much data can kill the throughput for the whole network.  advantage: better efficiency  disadvantage: need frames waiting for transmission",['advantage: better efficiency disadvantage: need frames waiting for transmission'],['advantage: better efficiency disadvantage: need frames waiting for transmission'],PARTIAL_CORRECT
12.1_PE,"B, C, A Where the most likely event will be A, where we accept 3,4,5 or 6 results of H which themselves are unordered. Second one is C, where we only accept 3 results of H which can still occur at any time (are unordered). The most unlikely event is B, where we have ordered probes in the form of HHHTTT, which is only one of 2^6 combinations.","['A, where we accept 3,4,5 or 6 results of H which themselves are unordered. Second one is C, where we only accept 3']",[],CORRECT
1,Ich gebe mich zu erkennen und zeige das beigelegte Schreiben vor,['Ich gebe mich zu erkennen und zeige das beigelegte Schreiben vor'],['Ich gebe mich zu erkennen und zeige das beigelegte Schreiben vor'],PARTIAL_CORRECT
2.4,"I would use Token Ring, because it has good throughput even during high utilisation, which is to be expected at 20 systems and it can be expanded later, as it supports a maximum of 250 stations. But you need a central monitor.",['I would use Token Ring'],['I would use Token Ring'],PARTIAL_CORRECT
5.7,"Hop 1:(A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, C, drop) <= because B never got a packet for C in the past (because AC is the best path) (B, E, forward) (C, B, drop) <= because C never got a packet for B in the past (because AB is the best path) (C, D, drop) <= because C never got a packet for D in the past (because AD is the best path) (C, F, forward) (D, C, drop) <= because D never got a packet for C in the past (because AC is the best path) (D, F, drop) <= because D never got a packet for F  in the past (because ACF is the best path) Hop 3: (E, C, drop) <= because E never got a packet for C in the past (because AC is the best path) (E, F, drop) <= because E never got a packet for F in the past (because ACF ist the best path) (E, G, forward) (F, D, drop) <= because F never got a packet for D in the past (because AD is the best path) (F, E, drop) <= because F never got a packet for E in the past (because ABE is the best path) (F, G, drop) <= because F never got a packet for G in the past (because ABEG is the best path) Hop 4:  (G, F, drop) <= because G never got a packet for F in the past (because ACF is the best path) (G, H, drop) <= because H has no further links to forward to",['forward) Hop 2: (B'],"['Hop 1:(A', 'forward) Hop 2: (B']",PARTIAL_CORRECT
1,Ich verweise höflich auf meine Tätigkeit bei appJobber,['meine Tätigkeit'],[],INCORRECT
4.2_LM_v1.0,Frame bursting is a feature for the IEEE 802.3z standard. Advantage: better efficiency Disadvantage: station has to wait for enough data to send so frames need to wait (n-to-n delay),[': better efficiency Disadvantage: station has to wait for enough data to send so frames need to wait (n-to-n delay)'],[],PARTIAL_CORRECT
