question_id,student_answer,prediction,rubric_element,class
12.2_PE,"1. determine queuing model (Kendall's notation) - average arrival and service → exponentially distributed arrival and service process → A=B=M - single-server → C=1 - queue length (system provides room for up to 10 ""customers"")→ D=10 ⇒ M/M/1/10  2. Calculate utilisation  arrival rate λ = 9 packets per second service rate µ = 10 packets per second  utilisation ρ = λ/µ = 9/10 = 0.9  3. Calculate probability of system being in requested state: The requirement of having less than 10 packets in the queue is equivalent to the system not being blocked (full) because of D=N=10. Since the distribution is memoryless and we've reached equilibrium, the probability that the system is in a certain state does not depend on the time. We have a finite queue, so there is a finite set of not-blocking states plus one blocking state.  As N=10, we need to calculate P[Blocking] = p_N = p_10 = ( (1-ρ)/ρ^10 ) / ( 1-ρ^(10+1) ) = 0.05081. It follows that P[Not Blocking] = 1 - P[Blocking] = 0.94919.  4. Calculate time of system being in required state (less than 10 packets): As we're monitoring the system for 60s after the system reaches equilibrium, we can expect the system to be in a state where it is not full in those 60 seconds with a probability of P[Not Blocking]. It follows that we can expect this state for 60s * P[Not Blocking] = 56.95 seconds.",,"multiply the time frame with P(X<10) or the
complement of P_B",CORRECT
2.4,"I would recommend Token Ring, because it offers good throughput during high utlization and is expandable for multiple devices. One potential weakness could be delays due to wait for the token.",I would recommend Token Ring,Token Ring,PARTIAL_CORRECT
5,Wenn der Boden mit Papier oder Ähnlichem und mit Dreck oder Urin vorzufinden ist. Oder das Waschbecken oder die Toiletten verdreckt sind.,Oder das Waschbecken oder die Toiletten verdreckt sind,Verschmutzung an den Waschbecken,PARTIAL_CORRECT
6.2_IPP,The header of IPv6 can have optional extensions by referencing the first extension in the “Next Header” field.  Each extension can have a reference to the next extension.  This has several advantages: - Optional so you can have more space for the payload if you don't need them. - Helps overcome size limitations  - Open to changes that are yet unknown without changing the fixed header.,- Helps overcome size limitations - Open to changes that are yet unknown without changing the fixed header,advantage: without changing the header,PARTIAL_CORRECT
6,zu jeder Zeit. Tankstelle muss geöffnet haben,jeder Zeit,keine zeitliche Einschränkung,PARTIAL_CORRECT
2.3_DLL_v1.1,It requires duplex operation and the use of confirmed connectionless service. In this extension the receiver uses the acknowledgement of a frame to send data back to the sender in the ACK-frame. The sender then acknowledges this data and sends with this acknowledgement his data in one frame. So each transmission consists of only one frame and this includes the ACK for a certain frame and new data. This decreases the traffic significantly.,It requires duplex operation and the use of confirmed connectionless service,frames must contain additional field for ACK,PARTIAL_CORRECT
2.3_DLL_v1.1,It requires duplex operation and the use of confirmed connectionless service. In this extension the receiver uses the acknowledgement of a frame to send data back to the sender in the ACK-frame. The sender then acknowledges this data and sends with this acknowledgement his data in one frame. So each transmission consists of only one frame and this includes the ACK for a certain frame and new data. This decreases the traffic significantly.,It requires duplex operation and the use of confirmed connectionless service,frames must contain additional field for ACK,PARTIAL_CORRECT
12.2_PE,"9 * 60 = 540 packets arrive in 1 minute 10 * 60 = 600 packets can be processed in 1 minute  Based on the assumption that the packets arrive uniformly distributed in the minute (i.e. 9 packets per second) and we can process 10 packets per second, this means that the system is busy in 90 % of the time with processing the packets. In 10 % of the time the system has no packets to process.  Since the system can process more packets in a second than we expect to arrive in a second, the system will be in a state with less than 10 packets waiting in the queue for the whole time.",the system will be in a state with less than 10 packets waiting in the queue for the whole time,"summing up the probabilities for 0, 1, ..., 9 packets to be in the queue",INCORRECT
12.2_PE,"9 * 60 = 540 packets arrive in 1 minute 10 * 60 = 600 packets can be processed in 1 minute  Based on the assumption that the packets arrive uniformly distributed in the minute (i.e. 9 packets per second) and we can process 10 packets per second, this means that the system is busy in 90 % of the time with processing the packets. In 10 % of the time the system has no packets to process.  Since the system can process more packets in a second than we expect to arrive in a second, the system will be in a state with less than 10 packets waiting in the queue for the whole time.",In 10 % of the time the system has no packets to process,calculate probability of the system being full/having,INCORRECT
12.2_PE,"9 * 60 = 540 packets arrive in 1 minute 10 * 60 = 600 packets can be processed in 1 minute  Based on the assumption that the packets arrive uniformly distributed in the minute (i.e. 9 packets per second) and we can process 10 packets per second, this means that the system is busy in 90 % of the time with processing the packets. In 10 % of the time the system has no packets to process.  Since the system can process more packets in a second than we expect to arrive in a second, the system will be in a state with less than 10 packets waiting in the queue for the whole time.",In 10 % of the time the system has no packets to process,calculate probability of the system being full/having,INCORRECT
1,Ich gebe mich zu erkennen und zeige mein Informationsschreiben vor.,Ich gebe mich zu erkennen und zeige mein Informationsschreiben vor,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
1.2,"Wenn man im Internet an vielen verschiedenen Stellen sucht und connection-oriented Services benutzt, muss man auch mit vielen verschiedenen Stellen eine Verbindung aufbauen, die Zeit kosten kann. Auf viele Verbindungen ist das möglicherweise eine signifikante Zeit. Connectionless services vermeidet dieses und kann dadurch Zeit sparen. Es kann jedoch sein, dass der betroffene Server nichts von der Anfrage mitbekommt und man somit die Information nicht bekommt. Man sollte also Sicherungen bedenken, wie möglicherweise mehrmals Anfragen ausgeben.",Connectionless services vermeidet dieses und kann dadurch Zeit sparen,"initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase,",CORRECT
2,Ich soll Kraftstoff tanken und mindestens ein Produkt aus dem Shop kaufen. Nach der Bezahlung soll ich die Toiletten besuchen und Übersichtsfotos machen. Dann soll ich den Kassenbeleg fotografieren und auf den einige Fragen beantworten.,Dann soll ich den Kassenbeleg fotografieren und auf den einige Fragen beantworten,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
1,zu erkennen geben und Informationsschreiben vorlegen,zu erkennen geben und Informationsschreiben vorlegen,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
5,Fehlende Verbrauchsmaterialien und Schmutz,Fehlende Verbrauchsmaterialien und Schmutz,Fehlen von Verbrauchsmaterial,CORRECT
11.4_SDN,Functions of flow table: makes decision of modification and forwarding of packet. Functions of meter table: used for statistics. It could measure and control the rate of packets that correspondent to it.,Functions of meter table: used for statistics,Meter table: collects flow statistics or contains meter entry per flow,PARTIAL_CORRECT
6.3_IPP,"DHCP is a protocol for assignment and managing unique IP addresses in a network and distributing them to the requesting hosts. With DHCP, every network participant can configure itself automatically. DHCP comes as a client and as a server. DHCP has mostly replaced the reverse address resolution protocol (RARP), it extends the functionality, but in essence, it is the same thing as the RARP.  DHCP simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information such as the subnet mask, default gateway, and the DNS address. With DHCP, there is no need for the network administrator to manually configure each participant before it can use the network nor to manually reconfigure participants when their network access point changes, resulting in an easily managed user mobility.",DHCP simplifies installation and configuration of end systems,Simplifies the installation and configuration of end systems.,CORRECT
6.3_IPP,"DHCP is a protocol for assignment and managing unique IP addresses in a network and distributing them to the requesting hosts. With DHCP, every network participant can configure itself automatically. DHCP comes as a client and as a server. DHCP has mostly replaced the reverse address resolution protocol (RARP), it extends the functionality, but in essence, it is the same thing as the RARP.  DHCP simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information such as the subnet mask, default gateway, and the DNS address. With DHCP, there is no need for the network administrator to manually configure each participant before it can use the network nor to manually reconfigure participants when their network access point changes, resulting in an easily managed user mobility.",allows for manual and automatic IP address assignment,manual and automatic IP address assignment,CORRECT
6.3_IPP,"DHCP is a protocol for assignment and managing unique IP addresses in a network and distributing them to the requesting hosts. With DHCP, every network participant can configure itself automatically. DHCP comes as a client and as a server. DHCP has mostly replaced the reverse address resolution protocol (RARP), it extends the functionality, but in essence, it is the same thing as the RARP.  DHCP simplifies installation and configuration of end systems, allows for manual and automatic IP address assignment, and may provide additional configuration information such as the subnet mask, default gateway, and the DNS address. With DHCP, there is no need for the network administrator to manually configure each participant before it can use the network nor to manually reconfigure participants when their network access point changes, resulting in an easily managed user mobility.",and may provide additional configuration information such as the subnet mask,additional configuration information,CORRECT
4,Ich mache Fotos von außen und vermerke dies in der entsprechenden Aufgabe.,Ich mache Fotos von außen,Foto der Sanitäranlagen von außen,CORRECT
8,"Es sollte ordentlich, sauber, Einladend wirken. Keine Preise sollten fehlen. Man sollte den Shop weiterempfehlen können.",sauber,Ausstattung mit Waren,CORRECT
4.3_LM,"The problem with DQDB is the unfairness of transmission opportunities,  because the buses are unidirectional, it means the frames at front site are more likely to be transmitted than the frames at end site.",The problem with DQDB is the unfairness of transmission opportunities,"Depending on your position in the bus station one has a
disadvantage/advantage when reserving transmission rights.",CORRECT
4,Ich mache ein Foto vom gesperrten WC Bereich,Ich mache ein Foto,Foto der Sanitäranlagen von außen,CORRECT
4.3_LM,The main problem with the DQDB is that it lacks fairness because every station does not receive the same information. This means that the fairness was the biggest issue.,The main problem with the DQDB is that it lacks fairness because every station does not receive the same information. This means that the fairness was the biggest issue.,"Depending on your position in the bus station one has a
disadvantage/advantage when reserving transmission rights.",PARTIAL_CORRECT
7,"Kraftstoff und mindestens ein Teil aus dem Shop bis 16,50Euro wird von Appjobber bezahlt","Kraftstoff und mindestens ein Teil aus dem Shop bis 16,50Euro wird von Appjobber bezahlt",beliebige Menge Kraftstoff getankt,PARTIAL_CORRECT
7,"Kraftstoff und mindestens ein Teil aus dem Shop bis 16,50Euro wird von Appjobber bezahlt","Shop bis 16,50Euro wird von Appjobber bezahlt",beliebiger Artikel im Shop gekauft,PARTIAL_CORRECT
5.7,"Hop 1:  (A, B, forward) (A, C, forward) (A, D, drop) <= shortest path to F is via C and C can be reached directly from A Hop 2: (C, F, drop) <= shortest path to E is via B and to G via E (B, E, forward) Hop 3: (E, G, forward) Hop 4: (G, H, drop) <= only one neighbor",,"Hop 4 :(G, H, drop)",CORRECT
5.7,"Hop 1:  (A, B, forward) (A, C, forward) (A, D, drop) <= shortest path to F is via C and C can be reached directly from A Hop 2: (C, F, drop) <= shortest path to E is via B and to G via E (B, E, forward) Hop 3: (E, G, forward) Hop 4: (G, H, drop) <= only one neighbor",Hop 1: (A,"Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop)",CORRECT
8.2_MM,"The purpose of RPF and RPB is to reduce redundancy, when broadcasting packets, on connection lines, which are not useful to the broadcasting process and try to create a spanning tree (without loops). In Reverse Path Forwarding the sender broadcasts its packets to its neighbours with their source node noted. They will rebroadcast the packets to their neighbours, only not back to the sender, until the packets reached every node. Every receiving node has to ""ask itself the question"": Has this packet arrived at the IS entry port over which the packets for this station/source are usually also sent? If the answer is YES, it will assume that the received packets used the BEST route until now and they are rebroadcasted on all edges. Otherwise the node will assume that the packets did not take the best route until now and they will be discarded. Reverse Path Broadcast is a more complex version of RPF. In this scheme the packets will also carry information about the taken route. Every time a node receives packets it will have to ""ask itself"" two questions. First ""has this packet arrived at the IS entry over which the packets for this source station are usually also sent? If the answer is NO, the packets will be discarded. Otherwise it will ""ask itself"" the next question. ""Have the packets used the BEST route until now?"" If the answer is YES the node will send the packets onto an edge. This edge lies on the best route from the destination node to the source node. Otherwise the packets will be discarded.",In Reverse Path Forwarding the sender broadcasts its packets to its neighbours with their source node noted,"Reverse Path Forwarding: only forward to all adjacent nodes when you
would send packets to S over N",CORRECT
6.3,"The 2 phases of congestion control are phase 1 slow start and phase 2 congestion avoidance. In the first phase slow start the cwnd is smaller than the ss_thresh and each acknowledgment we receive doubles the cwnd size so the cwnd size increases exponentially. The second phase congestion avoidance starts when the cwnd is equal to or bigger than the ss_thresh, then the cwnd increases only additive in a linear way. If at any time (during phase 1 or 2) a timeout occurs which means we have congestion the ss_thresh is reduced multiplicative, meaning the ss_thresh is set to half of the current size of the cwnd also the cwnd is reset to one and the slow start phase begins again.",In the first phase slow start the cwnd is smaller than the ss_thresh and each acknowledgment we receive doubles the cwnd size so the cwnd size increases exponentially,Slow start: increment cwnd by one every time a segment is acknowledged until ss_tresh is reached,CORRECT
6.3,"The 2 phases of congestion control are phase 1 slow start and phase 2 congestion avoidance. In the first phase slow start the cwnd is smaller than the ss_thresh and each acknowledgment we receive doubles the cwnd size so the cwnd size increases exponentially. The second phase congestion avoidance starts when the cwnd is equal to or bigger than the ss_thresh, then the cwnd increases only additive in a linear way. If at any time (during phase 1 or 2) a timeout occurs which means we have congestion the ss_thresh is reduced multiplicative, meaning the ss_thresh is set to half of the current size of the cwnd also the cwnd is reset to one and the slow start phase begins again.","The 2 phases of congestion control are phase 1 slow start and phase 2 congestion avoidance. In the first phase slow start the cwnd is smaller than the ss_thresh and each acknowledgment we receive doubles the cwnd size so the cwnd size increases exponentially. The second phase congestion avoidance starts when the cwnd is equal to or bigger than the ss_thresh, then the cwnd increases only additive in a linear way",then slowed increase of cwnd,CORRECT
6.3,"The 2 phases of congestion control are phase 1 slow start and phase 2 congestion avoidance. In the first phase slow start the cwnd is smaller than the ss_thresh and each acknowledgment we receive doubles the cwnd size so the cwnd size increases exponentially. The second phase congestion avoidance starts when the cwnd is equal to or bigger than the ss_thresh, then the cwnd increases only additive in a linear way. If at any time (during phase 1 or 2) a timeout occurs which means we have congestion the ss_thresh is reduced multiplicative, meaning the ss_thresh is set to half of the current size of the cwnd also the cwnd is reset to one and the slow start phase begins again.",meaning the ss_thresh is set to half of the current size of the cwnd also the cwnd is reset to one and the slow start phase begins again,Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2,CORRECT
6.1_IPP,"1. larger address space  - IPv4 only allows to specify IP addresses of 32 bit (4 bytes) in the following format: a.b.c.d whereby a,b,c,d in [0-255] which results in 4.294.967.296 possible different addresses according to wikipedia which is not sufficient anymore - IPv6 allows to specify IP addresses of 128 Bit length  (16 bytes) and does not solely include numbers. As a consequence, IPv6 allows to support billion of end-systems due to larger address space (according to wikipedia 2^128 different ip addresses possible)  2. increase of security - the protocol IPSec (Internet Protocol Security) allows to achieve the security goals confidentiality, authenticity and integrity on the network level. For instance, this can prevent the manipulation of the IP source address or the content of the IP datagram (integrity protection). - IPSec is supported by IPv6 by default  3. simplify protocol processing - due to a simplified IP header in IPv6 the protocol processing becomes less complex for routers. In general one can say that the header of an IPv6 packet has less fields to process, e.g. the header checksum is removed (can be handled on layer 2 or layer 4). This results in a speed up processing time at routers.  4. increase routing efficiency - IPv6 requires less hops - IPv6 does not evaluate the checksum on IP level",IPv6 allows to support billion of end-systems due to larger address space (according to wikipedia 2^128 different ip addresses possible) 2. ,support billions of end-systems,CORRECT
6.1_IPP,"1. larger address space  - IPv4 only allows to specify IP addresses of 32 bit (4 bytes) in the following format: a.b.c.d whereby a,b,c,d in [0-255] which results in 4.294.967.296 possible different addresses according to wikipedia which is not sufficient anymore - IPv6 allows to specify IP addresses of 128 Bit length  (16 bytes) and does not solely include numbers. As a consequence, IPv6 allows to support billion of end-systems due to larger address space (according to wikipedia 2^128 different ip addresses possible)  2. increase of security - the protocol IPSec (Internet Protocol Security) allows to achieve the security goals confidentiality, authenticity and integrity on the network level. For instance, this can prevent the manipulation of the IP source address or the content of the IP datagram (integrity protection). - IPSec is supported by IPv6 by default  3. simplify protocol processing - due to a simplified IP header in IPv6 the protocol processing becomes less complex for routers. In general one can say that the header of an IPv6 packet has less fields to process, e.g. the header checksum is removed (can be handled on layer 2 or layer 4). This results in a speed up processing time at routers.  4. increase routing efficiency - IPv6 requires less hops - IPv6 does not evaluate the checksum on IP level",simplify protocol processing - due to a simplified IP header in IPv6 the protocol processing becomes less complex for routers,simplify protocol processing with Simplified header,CORRECT
6,Immer solange die Tankstelle geöffnet hat.,Immer solange die Tankstelle geöffnet,keine zeitliche Einschränkung,PARTIAL_CORRECT
4,Ich frage nochmal nach den Toilettenschlussel ansonsten ist das so,frage,in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet,INCORRECT
2.4,"CSMA-CD should be used. It has high throughput, so it can handle heavy loads, and not a lot of overhead. Saves time and bandwidth, because same bandwidth is used and the system sends continuously until a collision is detected.  The main potential weakness is that because the sending station has to listen while sending, short frames may cause unsolvable collisions, so a minimum frame length is required.",CSMA-CD should be used,"non-persistent CSMA,",CORRECT
2.4,"CSMA-CD should be used. It has high throughput, so it can handle heavy loads, and not a lot of overhead. Saves time and bandwidth, because same bandwidth is used and the system sends continuously until a collision is detected.  The main potential weakness is that because the sending station has to listen while sending, short frames may cause unsolvable collisions, so a minimum frame length is required.",and not a lot of overhead,overhead,CORRECT
2.1_DLL_v1.1,"3 service classes: unconfirmed connectionless service, confirmed connectionless service, connection-oriented service  differences between them: 1. unconfirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, no attempt to detect or recover the loss of frames in data link layer 2. confirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, each frame sent is individually acknowledged, so the sender knows whether a frame has arrived correctly or been lost; if a frame has not arrived within a specified time interval, it can be sent again 3. connection-oriented service: a connection is established between receiver and sender; each frame sent over the connection is numbered; guarantee that the each frame sent is received and received only once and all frames received in the right order; with flow control",3 service classes: unconfirmed connectionless service,unconfirmed connectionless,CORRECT
2.1_DLL_v1.1,"3 service classes: unconfirmed connectionless service, confirmed connectionless service, connection-oriented service  differences between them: 1. unconfirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, no attempt to detect or recover the loss of frames in data link layer 2. confirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, each frame sent is individually acknowledged, so the sender knows whether a frame has arrived correctly or been lost; if a frame has not arrived within a specified time interval, it can be sent again 3. connection-oriented service: a connection is established between receiver and sender; each frame sent over the connection is numbered; guarantee that the each frame sent is received and received only once and all frames received in the right order; with flow control",confirmed connectionless service,confirmed connectionless,CORRECT
2.1_DLL_v1.1,"3 service classes: unconfirmed connectionless service, confirmed connectionless service, connection-oriented service  differences between them: 1. unconfirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, no attempt to detect or recover the loss of frames in data link layer 2. confirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, each frame sent is individually acknowledged, so the sender knows whether a frame has arrived correctly or been lost; if a frame has not arrived within a specified time interval, it can be sent again 3. connection-oriented service: a connection is established between receiver and sender; each frame sent over the connection is numbered; guarantee that the each frame sent is received and received only once and all frames received in the right order; with flow control",,"unconfirmed connectionless: no ACK, loss of data possible, no flow control, no connect or disconnect",CORRECT
2.1_DLL_v1.1,"3 service classes: unconfirmed connectionless service, confirmed connectionless service, connection-oriented service  differences between them: 1. unconfirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, no attempt to detect or recover the loss of frames in data link layer 2. confirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, each frame sent is individually acknowledged, so the sender knows whether a frame has arrived correctly or been lost; if a frame has not arrived within a specified time interval, it can be sent again 3. connection-oriented service: a connection is established between receiver and sender; each frame sent over the connection is numbered; guarantee that the each frame sent is received and received only once and all frames received in the right order; with flow control",confirmed connectionless service: no logical connection is established beforehand or released afterwards,"confirmed connectionless: with ACK, no loss of data, no flow control, no connect or disconnect",CORRECT
2.1_DLL_v1.1,"3 service classes: unconfirmed connectionless service, confirmed connectionless service, connection-oriented service  differences between them: 1. unconfirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, no attempt to detect or recover the loss of frames in data link layer 2. confirmed connectionless service: no logical connection is established beforehand or released afterwards, no flow control, each frame sent is individually acknowledged, so the sender knows whether a frame has arrived correctly or been lost; if a frame has not arrived within a specified time interval, it can be sent again 3. connection-oriented service: a connection is established between receiver and sender; each frame sent over the connection is numbered; guarantee that the each frame sent is received and received only once and all frames received in the right order; with flow control",connection-oriented service differences between them: 1.,connection-oriented,CORRECT
8,"Sauberkeit, Gut bestückt? Lücken in den Regalen? saubere Böden, Motoröle im Sortiment? Desinfektion,",Sauberkeit,Sauberkeit,CORRECT
4.3,0.0.0.0 Dieser Computer 127.0.0.0 Loopback 10.0.0.0 Locale kommunikation in privatem Netzwerk,Loopback 10.0.0.0 Locale kommunikation in privatem Netzwerk,127.xx.yy.zz is reserved for loopback testing,PARTIAL_CORRECT
6.3_IPP,DHCP is the new version of RARP.  DHCP (like RARP) finds IP address (to corresponding HW-address): - simplifying installation and configuration of end systems - manual or automatic IP address assignment - providing additional configuration information,DHCP (like RARP) finds IP address (to corresponding HW-address): - simplifying installation and configuration of end systems - manual or automatic IP address assignment - providing additional configuration information,manual and automatic IP address assignment,PARTIAL_CORRECT
7,"Tanken + shop Einkauf, ich zahle selbst",shop,beliebiger Artikel im Shop gekauft,PARTIAL_CORRECT
7,Eine Tankung und ein Einkauf im Shop müssen getätigt werden. Zusammen darf dies den Betrag von 16.50 Euro nicht überschreiten. Diese Auslage von max. 16.50 Euro ist in der Belohnung enthalten.,Eine Tankung und ein Einkauf im Shop müssen getätigt werden,beliebiger Artikel im Shop gekauft,CORRECT
2,Ich tanke zuerst und gehe dann im Shop einkaufen und bezahlen. Danach besuche ich die Toiletten und beantworte die Fragen.,Danach besuche ich die Toiletten und beantworte die Fragen,Fragen erst nach dem Toilettenbesuch beantwortet,CORRECT
11.3_SDN,"Replication and Partitioning. Downside of Partitioning is, that it Raises Issues similar to P2P Networks, in that it needs an own protocol for communication just between the controllers. The Downside oder Replication is, that you essentially need to have multiple sets of the same Hardware, which doesnt increase the computing power, but is just for the case that the master system fails.",Replication and Partitioning,Partitioning,CORRECT
11.3_SDN,"Replication and Partitioning. Downside of Partitioning is, that it Raises Issues similar to P2P Networks, in that it needs an own protocol for communication just between the controllers. The Downside oder Replication is, that you essentially need to have multiple sets of the same Hardware, which doesnt increase the computing power, but is just for the case that the master system fails.",Replication and Partitioning,Partitioning,CORRECT
11.3_SDN,"Replication and Partitioning. Downside of Partitioning is, that it Raises Issues similar to P2P Networks, in that it needs an own protocol for communication just between the controllers. The Downside oder Replication is, that you essentially need to have multiple sets of the same Hardware, which doesnt increase the computing power, but is just for the case that the master system fails.",that it Raises Issues similar to P2P Networks,Partitioning: Raises issues similar to P2P networks,CORRECT
11.3_SDN,"Replication and Partitioning. Downside of Partitioning is, that it Raises Issues similar to P2P Networks, in that it needs an own protocol for communication just between the controllers. The Downside oder Replication is, that you essentially need to have multiple sets of the same Hardware, which doesnt increase the computing power, but is just for the case that the master system fails.",Replication and Partitioning,"Replication: More resources, more cost",CORRECT
4.3,Class A: 0.0.0.0. - 127.255.255.255,- 127.255.255.255,1.xx.yy.zz - 126.xx.yy.zz,INCORRECT
1.6,"Binary encoding should be used. It has a good use of the bandwidth, considering there is much traffic in the network, and  although this method has no self clocking feature, the users having it.",Binary encoding should be used,binary encoding,CORRECT
1.6,"Binary encoding should be used. It has a good use of the bandwidth, considering there is much traffic in the network, and  although this method has no self clocking feature, the users having it.",It has a good use of the bandwidth,as it is the most efficient in terms of bandwidth,CORRECT
11.3_SDN,"Two modes of control plane distribution:  - Replication: latency issue, since only one primary (master) controller is active at a time, latency for control plane processing might be overloaded due to high workload.  - Partitioning: typical problems in coordination and consistency in normal distributed systems and even in peer-to-peer systems.",Two modes of control plane distribution: - Replication: latency issue,Replication: Issue of scalability,CORRECT
11.3_SDN,"Two modes of control plane distribution:  - Replication: latency issue, since only one primary (master) controller is active at a time, latency for control plane processing might be overloaded due to high workload.  - Partitioning: typical problems in coordination and consistency in normal distributed systems and even in peer-to-peer systems.",- Partitioning: typical problems in coordination and consistency in normal distributed systems and even in peer-to-peer systems,Partitioning: Coordination and consistency,CORRECT
12.2_PE,"First of all we can derive all necessary values from the text: The buffer size is N=10, the arrival rate is ƛ = 9 and the service rate is μ = 10. As a next step, we can then calculate the change rate of the queue to ρ = ƛ/μ = 0.9. What we have to do next is to calculate the state probability for all states with less than 10 packets in the queue and sum those values up. We use the formula p_n = ((1-ρ)ρ^n)/(1-ρ^(N+1)) for each single state. The state probability for all states with less than 10 waiting packets can be calculated as the following term: P(waiting packets less than 10) = p_0 + p_1 + p_2 + p_3 + p_4 + p_5 + p_6 + p_7 + p_8 + p_9 = 0.9492. In the last step, we have to combine this finding with the time of observation. Multiplying those values delivers us the expected length of a state with less than 10 packets in the queue: E(T | waiting packets less than 10) = 0.9492 * 60s = 56.952s. So we expect the system to be for about 57s in a state with less than 10 waiting packets.",What we have to do next is to calculate the state probability for all states with less than 10 packets in the queue and sum those values up,calculate probability of the system being full/having,CORRECT
12.2_PE,"First of all we can derive all necessary values from the text: The buffer size is N=10, the arrival rate is ƛ = 9 and the service rate is μ = 10. As a next step, we can then calculate the change rate of the queue to ρ = ƛ/μ = 0.9. What we have to do next is to calculate the state probability for all states with less than 10 packets in the queue and sum those values up. We use the formula p_n = ((1-ρ)ρ^n)/(1-ρ^(N+1)) for each single state. The state probability for all states with less than 10 waiting packets can be calculated as the following term: P(waiting packets less than 10) = p_0 + p_1 + p_2 + p_3 + p_4 + p_5 + p_6 + p_7 + p_8 + p_9 = 0.9492. In the last step, we have to combine this finding with the time of observation. Multiplying those values delivers us the expected length of a state with less than 10 packets in the queue: E(T | waiting packets less than 10) = 0.9492 * 60s = 56.952s. So we expect the system to be for about 57s in a state with less than 10 waiting packets.",What we have to do next is to calculate the state probability for all states with less than 10 packets in the queue and sum those values up. We use the formula p_n = ((1-ρ)ρ^n)/(1-ρ^(N+1)) for each single state. The state probability for all states with less than 10 waiting packets can be calculated as the following term: P(waiting packets less than 10) = p_0 + p_1 + p_2 + p_3 + p_4 + p_5 + p_6 + p_7 + p_8 + p_9 = 0.9492,"multiply the time frame with P(X<10) or the
complement of P_B",CORRECT
5.12,"1. Use temporary TSAPs that are unique to each connection. + no additional information needs to be stored - process server addressing method not possible, as the server is reached via a well-known TSAP  2. Identify each connection individually by sequence number  + solves the problem  - endsystems need to be able to store sequence number  3. Identify each PUDs by not resetting sequence number for a long time. + solves the problem - higher bandwidth and memory usage",+ no additional information needs to be stored - process server addressing method not possible,process server addressing method not possible,PARTIAL_CORRECT
5.12,"1. Use temporary TSAPs that are unique to each connection. + no additional information needs to be stored - process server addressing method not possible, as the server is reached via a well-known TSAP  2. Identify each connection individually by sequence number  + solves the problem  - endsystems need to be able to store sequence number  3. Identify each PUDs by not resetting sequence number for a long time. + solves the problem - higher bandwidth and memory usage",as the server is reached via a well-known TSAP 2.,server is reached via a designated/known TSAP,PARTIAL_CORRECT
5.12,"1. Use temporary TSAPs that are unique to each connection. + no additional information needs to be stored - process server addressing method not possible, as the server is reached via a well-known TSAP  2. Identify each connection individually by sequence number  + solves the problem  - endsystems need to be able to store sequence number  3. Identify each PUDs by not resetting sequence number for a long time. + solves the problem - higher bandwidth and memory usage",+ solves the problem - higher bandwidth and memory usage,higher usage of bandwidth and memory,PARTIAL_CORRECT
4.3_LM,"The problem is the fairness. Due to the reservation scheme and the fixed order of the stations, the stations at the end of the bus are disadvantaged to reserve any part of the generated frame.",The problem is the fairness,fairness,CORRECT
5.12,"1. Use TSAPs (Transport Service Access Point), that are only valid for one connection+ - Not always applicable because the server is reached via a designated/known TSAP.  2. Identify connections individually via Sequence Numbers+ - Endsystem needs to be capable of storing the SeqNo  3. Identify PDUs individually+ - Higher usage of bandwidth and memory.",that are only valid for one connection+ - Not always applicable because the server is reached via a designated/known TSAP,server is reached via a designated/known TSAP,PARTIAL_CORRECT
5.12,"1. Use TSAPs (Transport Service Access Point), that are only valid for one connection+ - Not always applicable because the server is reached via a designated/known TSAP.  2. Identify connections individually via Sequence Numbers+ - Endsystem needs to be capable of storing the SeqNo  3. Identify PDUs individually+ - Higher usage of bandwidth and memory.",Identify PDUs individually+ - Higher usage of bandwidth and memory,higher usage of bandwidth and memory,PARTIAL_CORRECT
2.3_DLL_v1.1,A duplex operating mode for data transfer is required,A duplex operating mode for data transfer is required,frames must contain additional field for ACK,CORRECT
1,"Ich gebe zu, Mitarbeiter zu sein und zeige das Informationsschreiben aus meinem Job vor. Dann darf ich mit Zustimmung der Tankstelle den Job weiter erledigen.",Mitarbeiter zu sein und zeige das Informationsschreiben aus meinem Job vor,Informationsschreiben in der App vorzeigen,PARTIAL_CORRECT
