question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
4.3,0.0.0.0/8 10.0.0.0/8 127.0.0.0/8,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],CORRECT
11.1_SDN,"The Control plane inludes the control logic. They define the routes for the packets and therefore manage the netowork graph. The control plane is logically centralised and installs the routing tables into the data plane. The data plane exists on the level of the routers, and is in charge of forwarding the packets in the network.  The SDN controller installs the flow tables into the switches and receives the requests of the network switches/routers.",CORRECT,1.0,"[0.6885114908218384, 0.6894833445549011, 0.6930559277534485, 0.6840704083442688, 0.6559079885482788, 0.5999338626861572, 0.6123062372207642, 0.6667404770851135, 0.6729168891906738, 0.6531302332878113, 0.7117179036140442, 0.7927457690238953]","[(0, 9), (33, 42), (45, 51), (65, 79)]","[['The Control plane inludes the control logic', 'plane is logically centralised and installs', 'tables into the data plane', 'and is in charge of forwarding the packets in the network']]",PARTIAL_CORRECT
4,Von außen fotografieren und eintragen,CORRECT,1.0,"[0.6958017349243164, 0.42815372347831726]","[(0, 6)]",[['Von außen fotografieren']],CORRECT
6,"Während der Öffnungszeit, Tageslicht nicht erforderlich",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
4.2_LM_v1.0,"Shortly speaking, frame bursting is carrier bursting plus  a burst of packets, so it can put many packets together and send them together.  pro: frame bursting is more efficient, because carrier extension sends packets separately, and every packet is attached with an extension field up without any useful data.  con: It has a delay, if only a few packets have to be sent, it has to wait until all the packets are concatenated.",CORRECT,1.0,"[0, 0, 0]",[],[[]],PARTIAL_CORRECT
5,"Wenn Sie objektiv nicht sauber sind! Zu prüfen sind Das Vorhandensein der üblichen Artikel, welche in eine Sanitäre anlage gehören.",CORRECT,1.0,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
2,"Ich tanke, gehe dann in den Shop kaufe etwas und bezahle dann. Anschließend besuche ich die Toilette und mache Fotos.",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
1.2,"It is better to use a connection oriented service since you will be communicating especially with one search engine multiple times, and a loss of the query data is not acceptable.",PARTIAL_CORRECT,0.5,"[0, 0, 0]",[],[[]],PARTIAL_CORRECT
11.3_SDN,Physically distributed controller: Has the downside that no standard way of distribution is defined.  Logical centralization: Makes the implementation of the controller hard.,INCORRECT,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],INCORRECT
5,Klo oder Geräte nicht funktionsfähig sowie denn Müll herumliegt,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
2.2_DLL,"In a asynchronous transmission every character which is sent, is bounded by a start bit and an end bit.  In synchronous transmissions a whole lot of characters can be send back-to-back and this big package is bounded by ""Flag"" or ""SYN"" which are characters. Bounding Frames can be either character oriented, counter oriented or bit oriented.",CORRECT,1.0,"[0.7881000638008118, 0.5804762840270996]","[(3, 4), (5, 7), (11, 14), (15, 27), (38, 39)]","[['', 'synchronous', 'which is sent', 'is bounded by a start bit and an end bit', 'characters']]",CORRECT
2.3_DLL_v1.1,The requirements are listed below 1. An interlocal agreement between agencies must be signed and filed with the county auditor or posted online; 2. The original contracting agency has complied with all requirements and posts the solicitation online; and 3. The vendor agrees to the arrangement through the initial solicitation.,INCORRECT,0.0,"[0, 0]",[],[[]],INCORRECT
11.4_SDN,Switches implement the data plane which allows packet forwarding. Typical multi-layer switches use forwarding based on layer 2-4 headers. Hardware switches support fast matching and Software switches connect multiple virtual machines to the physical interface of the host. Hybrid switches implement the SDN and L2/L3 forwarding.,INCORRECT,0.0,"[0.6676333546638489, 0.5074289441108704, 0.6238713264465332, 0.6693161725997925]","[(0, 14)]",[['Switches implement the data plane which allows packet forwarding']],PARTIAL_CORRECT
6,"Egal, zu den Öffnungszeiten.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
11.3_SDN,"The two modes of control plane distribution are replication and partitioning. On replication, it has OpenFlow standard which allows for connections from switch to multiple controllers. Partitioning supports large-scale deployment in which it raises issues similar to peer to peer networks, it contains knowledge of the neighborhood and it has good coordination and consistency.",PARTIAL_CORRECT,0.625,"[0.8142937421798706, 0.6485755443572998, 0.682999849319458, 0.6108852028846741, 0.6296684145927429, 0.6358722448348999, 0.6816233992576599, 0.6700120568275452, 0.7056398391723633, 0.6600521206855774]","[(0, 14), (15, 18), (45, 47), (48, 49), (50, 58), (60, 61), (62, 63), (64, 80)]","[['The two modes of control plane distribution are replication and partitioning', 'On replication', 'scale de', 'in', 'which it raises issues similar to pe', 'pe', 'networks', 'it contains knowledge of the neighborhood and it has good coordination and consistency']]",CORRECT
3,"Kundenansprache, Kleidung, Namensschild, Freundlichkeit",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
6,Während der Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
5,"Toilette verschmutzt, Spülung und/oder Wasserhahn funktioniert nicht, keine Tücher oder Seife vorhanden",CORRECT,1.0,"[0.507256031036377, 0.5183833241462708, 0.6234322786331177, 0.6005103588104248, 0.6990325450897217, 0.588470458984375]","[(0, 5)]",[['Toilette verschmutzt']],PARTIAL_CORRECT
2,Ich fahre auf das tankstellengelände soll dort tanken daher wichtig mit einem motorisierten Fahrzeug anzukommen und muss die Sanitäranlagen + aussenbereich überprüfen,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
2.2_DLL,Differences: 1. Every single character has its own start bit and a stop bit in asynchronous transmission. But in synchronous transmission several characters are pooled to frames and frames is defined by SYN or flag. 2. Asychronous transmission is simpler and cheaper. 3. Synchronous transmission has higher transmission rate.,CORRECT,1.0,"[0.8072254061698914, 0.6966680884361267]","[(5, 24), (25, 48), (64, 72)]","[['Every single character has its own start bit and a stop bit in asynchronous transmission', 'But in synchronous transmission several characters are pooled to frames and frames is defined by SYN or', 'Synchronous transmission has higher transmission rate']]",CORRECT
7,"Kraftstoff und etwas aus dem Shop bis 16,50€. Ich lege es aus und bekomme es mit einer Belohnung erstattet.",CORRECT,1.0,"[0.5445317625999451, 0.49482691287994385, 0.5445359349250793, 0.4961937665939331]","[(0, 12)]","[['Kraftstoff und etwas aus dem Shop bis 16,50€']]",CORRECT
8,"aufgeräumt, gut bestückt, relevante Artikel",CORRECT,1.0,"[0, 0]",[],[[]],CORRECT
12.1_PE,"least probable: B (likelihood = 0.6^3 * 0.4^3) second least: C ( we don't care about order, so there are 6!/ (3!*3!) possibilities) most probably: A since it includes C but also the probability for 4, 5 or 6 H's",PARTIAL_CORRECT,0.75,"[0.560518205165863, 0.5059999823570251, 0.4960564374923706, 0.5803974270820618, 0.5845177173614502, 0.5870692133903503]","[(0, 29), (30, 31)]","[[""least probable: B (likelihood = 0.6^3 * 0.4^3) second least: C ( we don'"", 'care']]",CORRECT
4,Ich frage natürlich an der Kasse nach dem Schlüssel.,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
8.3_MM,"Spanning trees are individual for every IS and are initially not known to other IS.  They represent a subnetwork, with one fixed path from this IS to every other Node in this subnet. These paths are unicast paths. This property can be used to define a spanning tree, which contains all IS that participate in a multicast group. If a broad/multicast is then sent to one of the nodes, it will distribute the data to every other node in the spanning tree. These spanning trees can be calculated with link state routing use the best path (shortest, smallest delay, highest bandwidth etc.) specific for data transfer. For Multicast, the participating nodes all have the same spanning tree (maybe also other trees) so it does not matter to which node the multicast is sent, it will always reach every node in the group. For Broadcasting, this spanning tree simply includes every node in the network.",PARTIAL_CORRECT,0.5,"[0.6352508068084717, 0.6237532496452332]","[(71, 85), (131, 134)]","[['which contains all IS that participate in a multicast group', 'link state rout']]",PARTIAL_CORRECT
5,"Verbrauchsmaterial nicht vorhanden, volle Mülleimer.",PARTIAL_CORRECT,0.5,"[0.744059681892395, 0.5461487770080566, 0.5683453679084778, 0.5740656852722168, 0.5315018892288208, 0.5756713151931763]","[(0, 6)]",[['Verbrauchsmaterial nicht vorhanden']],CORRECT
5,offensichtliche Verschmutzung,PARTIAL_CORRECT,0.5,"[0.5880973935127258, 0.5929094552993774, 0.6390764117240906, 0.6113936305046082, 0.5903593301773071, 0.6341919302940369]","[(0, 6)]",[['offensichtliche Verschmutzung']],PARTIAL_CORRECT
10.2_TC,"cwnd indicates how much data can currently be sent at once before waiting for acknowledgements.  cwnd is doubled every time all remaining acknowledgements are received and as long as cwnd is lower than ss_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1 and ss_thresh is set to half its previous value (phase one - slow start).     After surpassing ss_thresh, cwnd will only increase linearly (phase two - congestion avoidance) and will revert to slow start after a timeout.",PARTIAL_CORRECT,1.0,"[0.43829184770584106, 0.4511337876319885, 0.4997984766960144, 0.6422748565673828, 0.5057761073112488, 0.44040122628211975, 0.45942410826683044]","[(120, 121), (122, 123), (129, 130), (132, 135), (136, 137)]","[['d', 'only', 'two', 'congestion ', 'ance']]",CORRECT
2.2_DLL,"In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time. It is simple and inexpensive but has los transmission rates often up to 200 bit/s.  The synchronous transmission mode is more complex and consists of a higher transmission rate, where several characters pooled to frames, which are defined by SYN or flag. There are multiple possibilities for bounding frames, e.g.: by idle times, Character-oriented, Count-oriented, Bit-oriented or using invalid characters.The combinations may be used in L2, where its count-/ bit-oriented and the transmission is flawless if both match.",CORRECT,1.0,"[0.7574014663696289, 0.6090280413627625]","[(0, 44), (69, 71), (76, 77)]","[['In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time', 'transmission mode', 's']]",CORRECT
6.2_IPP,The extension Headers are optional additions to the fixed header. They are located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options without needing to change anything in the fixed header.,CORRECT,1.0,"[0.5879721641540527, 0.7572407126426697, 0.6710723042488098, 0.5743449926376343, 0.6770945191383362, 0.5797154307365417]","[(18, 33), (34, 71)]","[['They are located between the fixed header and the payload', 'As a main advantage compared to IPv4 the optional headers allow to append new options without needing to change anything in the fixed header']]",CORRECT
6,Tags und abends? Die Fotos müssen klar und deutlich zu erkennen sein.,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2.1_DLL_v1.1,"Unacknowledged connectionless service: Sending machine sends frames to the receiving machine without feedback. No logical connection.  Acknowledged connectionless service: Sending machine sends frames to the receiving machine and gets feedback. No logical connection. If there is no feedback for a frame in a specific time, the sending machine sends it again.  Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up. On this connection the packets are sendet and numbered for a specific order. After the sending/receiving of data, the connection will be closed.",PARTIAL_CORRECT,0.75,"[0.7530443668365479, 0.7051616311073303, 0.5884044170379639, 0.6569676399230957, 0.6239882707595825, 0.6497816443443298]","[(0, 12), (13, 16), (18, 20), (37, 38), (81, 106)]","[['Unacknowledged connectionless service: Sending machine sends', 'frames to the', 'machine ', 'machine', 'Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up']]",CORRECT
5.12,Three-way Handshake Protocol + ds -   Flow Control on Transport Layer  Credit Mechanism +  - Multiplexing / Demultiplexing + -,INCORRECT,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
11.3_SDN,"Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary  Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high availability because there is no backup.",CORRECT,1.0,"[0.540922999382019, 0.5927602648735046, 0.581606388092041, 0.5332478284835815, 0.6795204281806946, 0.6883170008659363, 0.5967513918876648, 0.6591387391090393, 0.6369113922119141, 0.6565915942192078]","[(0, 26), (41, 73)]","[['Replication: - Downside: The replicas always have to be synchronized even though the slave is not active', '- Downside: The coordination overhead is larger and it is harder to establish a high availability because there is no backup']]",CORRECT
5.7,"Hop 1:  (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C, F, forward) Hop 3: (E, G, forward)  Hop 4: (G, H, forward)",PARTIAL_CORRECT,0.75,"[0.5578543543815613, 0.5279891490936279, 0.6227455735206604, 0.528989851474762, 0.724019467830658, 0.7081243395805359, 0.5846279859542847]","[(0, 4), (22, 27), (38, 41), (46, 52)]","[['Hop 1: (A', ') Hop 2: (B', ') Hop 3:', 'forward) Hop 4: (G']]",CORRECT
4,Ich mache ein Bild der Toilettentür von außen und gebe das in der App an,CORRECT,1.0,"[0.7879210710525513, 0.5334492921829224]","[(0, 15), (16, 19)]","[['Ich mache ein Bild der Toilettentür von außen und gebe', 'in der App']]",CORRECT
8.1_MM,"1. Hidden Terminals: for example there are 3 nodes A, B, C. A cannot hear C and vice versa, and B is located between A and C. B can hear A and C. When A sends to B, C still thinks that B is free, thus start sending to B as well. This results in a collision in B. 2. Near and Far Terminals: assume there are 3 nodes A, B, C. B and C are located near to each other, while A is located farther from them. When both A and B send to C, B's stronger signal drowns A's weaker signal, thus making C cannot hear/receive A.",CORRECT,1.0,"[0.5541727542877197, 0.7003817558288574, 0.6490985751152039, 0.6685667634010315, 0.5892863869667053, 0.6215999722480774, 0.6278173923492432, 0.806153416633606, 0.4226011037826538, 0.6336957812309265, 0.514103353023529, 0.583664059638977, 0.4949701726436615, 0.585561215877533, 0.6913192868232727, 0.5999491214752197, 0.47069793939590454, 0.4343092739582062]","[(2, 7), (8, 9), (10, 13), (85, 97), (98, 99)]","[['Hidden Terminals: for', 'there', '3 nodes', 'Near and Far Terminals: assume there are 3 ', 'A']]",PARTIAL_CORRECT
5,"Ist die Toilette Sauber, Begehbar, Funktional und ausreichend Verbrauchsmaterial. Wenn das nicht der Fall ist, ist die Frage nicht erfüllt.",CORRECT,1.0,"[0.6852210760116577, 0.5703060030937195, 0.5727462768554688, 0.5889627933502197, 0.6182844042778015, 0.5479195713996887]","[(3, 4), (11, 20)]","[['Toilette', 'Funktional und ausreichend Verbrauchsmaterial']]",CORRECT
3,War der Mitarbeiter freundlich? Hat er mich gegrüßt? Hat er mir zusätzliche Leistungen angeboten? Hat er mich auf eventuelle Treueaktionen hingewiesen etc.,PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],INCORRECT
6.1_IPP,- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions,CORRECT,1.0,"[0.5661002397537231, 0.5897345542907715, 0.6223217844963074, 0.5203218460083008, 0.578589677810669, 0.5553407669067383, 0.562116801738739, 0.6040305495262146, 0.6422356367111206, 0.5415732264518738]","[(0, 79)]",[['- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions']],CORRECT
6,Der Check kann während der Öffnungszeiten des Tankstellenshops durchgeführt werden.,CORRECT,1.0,"[0.5585485100746155, 0.584324300289154]","[(0, 16)]",[['Der Check kann während der Öffnungszeiten des Tankstellenshops durchgeführt werden']],CORRECT
4,"Sind die Sanitäranlagen aktuell geschlossen, fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe.",CORRECT,1.0,"[0.7544755935668945, 0.5176275968551636]","[(0, 9), (11, 29), (30, 35)]","[['Sind die Sanitäranlagen aktuell geschlossen', 'fertige Fotos der Toiletten von außen an und vermerke dies in der', 'entsprechenden Aufgabe']]",CORRECT
8.1_MM,"One challenge is the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision. An other challenge is the exposed terminal problem. It can happen that a node tells all other nodes in range not to send, to avoid collisions at their receiver. But some nodes then need to be silent even though they aren't even in range with the receiver of the other transmission and therefore can't create a collision. So the wait unnecessary and Utilization is lower than it could be.",PARTIAL_CORRECT,0.875,"[0.4980124235153198, 0.6852173209190369, 0.4018591642379761, 0.6129189729690552, 0.5913421511650085, 0.5965265035629272, 0.6134187579154968, 0.6081259846687317, 0.4114791750907898, 0.6433948874473572, 0.5325331091880798, 0.601398229598999, 0.4809269905090332, 0.5776247382164001, 0.6349220871925354, 0.5827980637550354, 0.4715697467327118, 0.47182905673980713]","[(0, 8)]",[['One challenge is the hidden terminal problem']],CORRECT
4,"ich Frage nach dem Schlüssel. Sollten sie Sanitäranlagen defekt sein, fertige ich davon ein Bild an und vermerke dies.",CORRECT,1.0,"[0.5552127361297607, 0.5249006748199463]","[(6, 14)]",[['Sollten sie Sanitäranlagen defekt sein']],CORRECT
4.2_LM_v1.0,"in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission  a disadvantage is that frames need to wait for the transmission, on the other hand it will have a better efficiency",CORRECT,1.0,"[0.7437759041786194, 0.5643526911735535, 0.6614835858345032]","[(0, 41)]",[['in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission a disadvantage is that frames need to wait for the transmission']],CORRECT
1.6,"Given the perfect clocks, the self-clocking feature of Manchester Encoding is not needed, so it is suitable to go for Binary Encoding. Thereby a better bandwidth utilization (1 bit/baud) can be reached, which is especially useful for the given scenario of an often congested network.",CORRECT,1.0,"[0.6708496809005737, 0.6521434783935547, 0.6379001140594482, 0.6451724171638489, 0.4867623448371887]","[(22, 35), (41, 42), (44, 45)]","[['so it is suitable to go for Binary Encoding', 'band', 'ation']]",CORRECT
3,"Shell Arbeitskleidung und Namensschild, Begrüßung und Verabschiedung, ist der Mitarbeiter abgelenkt? Art und Weise des Gesprächs sowie Hilfsbereitschaft",PARTIAL_CORRECT,0.5,"[0.7967175841331482, 0.7371798157691956, 0.4999702274799347, 0.49390482902526855]","[(8, 17)]",[['Begrüßung und Verabschiedung']],PARTIAL_CORRECT
10.1_TC,"While both (UDP and TCP headers) have source and destination port fields, every other part of their headers differ. For UDP only a packet length and a checksum field follows the two previously mentioned fields. TCP needs more information. So after the source and destination port the header is followed by a sequence number field as well as a field for the ack number. The TCP header also stores information on HL/RESV/Flags, Window size, checksum (as in UDP), Urgent Pointer and Options.",CORRECT,1.0,"[0.6178010106086731, 0.7256661653518677, 0.6832555532455444, 0.7298204302787781, 0.6580678820610046, 0.7258338928222656, 0.7065030932426453, 0.6707075834274292, 0.7026708722114563, 0.7003865838050842, 0.683794379234314]","[(7, 8), (14, 16), (33, 34), (35, 41), (43, 44), (45, 47), (48, 50), (51, 52), (71, 72), (73, 76), (77, 78), (80, 87), (89, 93), (124, 130)]","[['', 'and destination', 'only', 'a packet length and', 'check', 'field follow', 'the two', 'ly', 'the', 'header is follow', 'by', 'sequence number field as well as', 'field for the ', 'Urgent Pointer and Options']]",CORRECT
8,Wenn dies mit dem auf der Anwendung angegebenen Ort übereinstimmt. Wenn die Hygienevorschriften beachtet werden und der Laden nicht geschlossen ist,INCORRECT,0.0,"[0, 0]",[],[[]],CORRECT
1.6,"Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit/Baud) in comparison to encoding technics like Manchester encoding which needs a 0,5 bit/Baud rate.  2) Since we assumed perfects clocks, the disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester encoding used in protocols like CSMA/CD would be more suitable).",CORRECT,1.0,"[0.7206865549087524, 0.6428552865982056, 0.6126616597175598, 0.6700341701507568, 0.535912811756134]","[(0, 34), (36, 43), (45, 47), (48, 50), (51, 55), (76, 104), (106, 107), (109, 111), (116, 119), (120, 122)]","[[""Binary encoding is suitable because it 1) provides good utilization of the network's bandwidth which leads to more throughput (1 bit"", 'd) in comparison to ', 's like', 'encoding', 'which needs ', 'disadvantage of the lack of ""self-clocking"" in binary encoding is compensated in this case (otherwise Manchester', 'used', 's like', 'would be more', 'suitable']]",CORRECT
7,"Tank und Shopkosten, insgesamt werden 16,50€ erstattet (von der Belohnung)",PARTIAL_CORRECT,0.5,"[0.514054536819458, 0.4473477303981781, 0.5604187250137329, 0.515526533126831]","[(6, 20)]","[['sgesamt werden 16,50€ erstattet (von der Belohnung)']]",CORRECT
2.1_DLL_v1.1,"1. Unconfirmed Connectionless Service: there might be loss of data units (frames), which are isolated and independent while transmission. And rather than correcting the loss, L2 transmits only correct frames. In advance, there is neither flow control nor connect or disconnect. 2. Confirmed Connectionless Service: the receipt of data units (implicitly) acknowledged, which ensures no loss of data since each frame is acknowledged individually, if the sender does not receive an acknowledgment within a certain time frame timeout and retransmit happen, which can lead to loss of time and efficiency. But such as unconfirmed connectionless service, there is no flow control and no connect or disconnect. Additionally, there may happen duplicates and sequence errors due to retransmit.  3. Connection-Oriented Service: in this service, there is no loss, no duplication, and no sequencing error, and there is flow control because the connection happens over an error-free channel. And it happens in 3 phases, connection, data transfer, and disconnection.",CORRECT,1.0,"[0.6881752610206604, 0.7022485136985779, 0.6471060514450073, 0.7448331117630005, 0.747079610824585, 0.6854297518730164]","[(2, 3), (4, 7), (8, 9), (13, 14), (53, 55), (56, 57), (58, 60), (61, 62), (63, 64), (161, 172), (194, 203)]","[['confirm', 'Connectionless Service', 'there', 'of', 'is ', 'either', 'control nor', 'or', 'connect', 'there is no flow control and no connect or disconnect', 'Connection-Oriented Service: in this service']]",CORRECT
1.2,"I would use a connection-oriented service in this scenario. A connection-oriented service offers the reliability needed to make sure that the important piece of information that we are looking for is actually reaching us. If it would get lost during transmission, the service would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service, which does not per se offer these guarantees. Also, as our search is an iterative service, we could use the same connection multiple times, and thus the one-time overhead of setting up the connection is amortized over multiple queries.",PARTIAL_CORRECT,0.25,"[0.49904653429985046, 0.5892577767372131, 0.5750264525413513]","[(62, 89)]",[['would repeat to send it until it is acknowledged to have arrived in contrast to a connectionless service']],CORRECT
5,dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte,CORRECT,1.0,"[0.6242761611938477, 0.5487422943115234, 0.6313526630401611, 0.6008503437042236, 0.49991515278816223, 0.5422836542129517]","[(0, 16)]",[['dreckiger Gesamteindruck oder kein Verbrauchsmaterial vorhanden oder defekte']],CORRECT
2,"tanken, - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten",CORRECT,1.0,"[0.8756358623504639, 0.6472755670547485]","[(4, 24)]",[['- Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten']],CORRECT
1.2,"Because we are browsing for a very specific and important piece of information it is better to go with connection-oriented service because it ""guarantees"" that all data packets are received in the same order as those sent by the sender which isn't necessarily the case with connection less service and therefore wouldn't be reliable",PARTIAL_CORRECT,0.25,"[0, 0, 0]",[],[[]],PARTIAL_CORRECT
5.12,"1. to use temporarily valid TSAPs  advantage: generate always new TSAPs,everyone is new one.  disadvantage: process server addressing method not possible, because server is reached via a designated/known TSAP, and some TSAPs always exist as “well-known”.So in general not always applicable. 2.to identify connections  individually   advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU  advantage: SeqNo basically never gets reset, wouldn't duplicate anymore. disadvantage: higher usage of bandwidth and memory",CORRECT,1.0,"[0.68039470911026, 0.5892759561538696, 0.7340565323829651, 0.7497392892837524, 0.8794914484024048, 0.9371947050094604, 0.8645319938659668, 0.5765409469604492, 0.6371771693229675, 0.6353936791419983, 0.6546412110328674, 0.5910056829452515, 0.6769170165061951, 0.5891836881637573, 0.9152159094810486, 0.5945237278938293]","[(0, 20), (28, 38), (41, 43), (44, 55), (56, 77), (79, 142), (154, 166)]","[['1. to use temporarily valid TSAPs advantage: generate always new TSAPs', 'disadvantage: process server addressing method not possible', 'server is', 'reached via a designated/known TSAP', 'and some TSAPs always exist as “well-known”.So in general not always applicable', ""to identify connections individually advantage: don't interactive each other disadvantage:endsystems must be capable of storing this information 3.to identify PDUs individually: individual sequential numbers for each PDU advantage: SeqNo basically never gets"", 'disadvantage: higher usage of bandwidth and memory']]",CORRECT
5.12,"Method 1: to use temporarily valid TSAPs Generate unique (Transport) Service Access Point (TSAP) for each communication and they are valid for one connection only Advantages: You can always generate new TSAPs Disadvantages: some TSAPs are standardized(""well-known ports"") and cannot be usedMethod 2: to identify connections individually each connection is assigned a new Sequence number and endsystems story assigned Sequence number and remember them  Advantages: Duplicates from another connection with a  Sequence number doesn't interact with other connection with a different sequence number.Disadvantages: Only works with connection-oriented serviceMethod 3: to identify PDUs individually: individual sequential numbers for each PDU  Advantages: better usage of bandwidth and memory because you have individual sequence numbers for each packet and they almost never get resetDisadvantages: sequential number range depends on packet rate and packet probable ""lifetime""",CORRECT,1.0,"[0.6145312190055847, 0.6319922804832458, 0.6426252126693726, 0.5277514457702637, 0.524357795715332, 0.5997413396835327, 0.5904358625411987, 0.643934965133667, 0.7287673354148865, 0.6463856101036072, 0.5872852802276611, 0.6120630502700806, 0.6374347805976868, 0.5852243304252625, 0.6710277199745178, 0.6803770661354065]","[(0, 50), (71, 105), (149, 228)]","[['Method 1: to use temporarily valid TSAPs Generate unique (Transport) Service Access Point (TSAP) for each communication and they are valid for one connection only Advantages: You can always generate new TSAPs Dis', 'Method 2: to identify connections individually each connection is assigned a new Sequence number and endsystems story assigned Sequence number and remember them', 'Method 3: to identify PDUs individually: individual sequential numbers for each PDU Advantages: better usage of bandwidth and memory because you have individual sequence numbers for each packet and they almost never get resetDisadvantages: sequential number range depends on packet rate and packet probable ""lifetime""']]",PARTIAL_CORRECT
3,"Freundlichkeit und Höflichkeit der Mitarbeiter, Begrüßung und Verabschiedung. Kleidung der Mitarbeiter, Clubkarte. zusätzliche Angebote",CORRECT,1.0,"[0.7967175841331482, 0.7371798157691956, 0.4999702274799347, 0.49390482902526855]","[(9, 18)]",[['Begrüßung und Verabschiedung']],PARTIAL_CORRECT
8,"Ordnung, Sauberkeit, Übersichtlichkeit und Fülle.",CORRECT,1.0,"[0.9999998807907104, 0.4509478807449341]","[(2, 5)]",[['Sauberkeit']],CORRECT
11.4_SDN,The function of the flow tables is to find matching packets and deliver the information how to process the current packet. The meter tables can contol how often packets get forwarded.,PARTIAL_CORRECT,0.5,"[0.634935736656189, 0.49523988366127014, 0.5827237963676453, 0.6392530202865601]","[(27, 43)]",[['The meter tables can contol how often packets get forwarded']],PARTIAL_CORRECT
4.2_LM_v1.0,"Frame bursting is the transmission of concatenated frames in a single transmission. This increases the efficiency in comparison to the carrier extension because we only send relevant data. However, we have to wait until the buffer is full in order to concatenate and send them which increases the end to end delay.",CORRECT,1.0,"[0.7182834148406982, 0.566870927810669, 0.6223104000091553]","[(0, 19)]",[['Frame bursting is the transmission of concatenated frames in a single transmission']],CORRECT
5.11,The network protocol needs a method to prevent duplicate packets otherwise a loop could be formed where the duplicate packet is forwarded indefinitely. An IS would need to keep track of all packets it has seen recently which is not feasible.,CORRECT,1.0,[0],[],[[]],CORRECT
4.13,"Package traffic jams could occur at certain constrictions in the network, possibly leading to a network crash or delays.",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
