	question_id	tutor_feedback	label	score	lang	student_answer	reference_answer	question
1940	6.3_IPP	The response answers the definition and the use of DHCP correctly. But it is also possible for the network administrator to manually allocate the IP address if the need arises.	CORRECT	1	en	DHCP is a protocol to dynamically (and temporarily) assign IP addresses and other network parameters (DNS server, netmask, default router, etc.) automatically, so no network administrators have to do this manually, therefore replacing RARP. A DHCP client sends a DHCP DISCOVER packet and a configured DHCP server answers with all needed parameters.	The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used in Internet Protocol (IP) networks, whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on the network. Further, DHCP has largely replaced RARP (and BOOTP)   Uses of DHCP are: Simplifies installation and configuration of end systems. Allows for manual and automatic IP address assignment. May provide additional configuration information  (DNS server, netmask, default router, etc.)	What is the “Dynamic Host Configuration Protocol (DHCP)”? What is it used for?
2256	4.1_LM_v1.0	The response is correct as it answers the change in the diameter scale accurately.	CORRECT	1	en	The increased speed allows to decrease the dmax, which is the max distance between two stations, in this case by the factor 10. The collision domain diameter decreases by factor 10, too.	Diameter decreases by a factor of 10, e.g 300m to 30m.	"What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)?"
289	4	Korrekt!	CORRECT	1.0	de	Türe von außen fotografieren	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
695	7	Korrekt!	CORRECT	1.0	de	tanken und etwas der eigenen Wahl kaufen. bis zu 16,50€ werden erstattet	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2330	2.2_DLL	The response answers the differences correctly.	CORRECT	1	en	Asynchronous transmission: -Each character is bounded by a start bit and a stop bit -Simple + inexpensive, but low transmission rates, often up to 200 bit/sec  Synchronous transmission: -Several characters pooled to frames -Frames defined by SYN or flag  -More complex, but higher transmission rates	Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.  Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.	What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer.
2699	8.1_MM	The response correctly explains the hidden and near and far terminals challenges.	CORRECT	1	en	1. Hidden Terminals: In mobile routing we communicate wireless. Consider the setup from slide 11: A to B, C to B. In here, node A can communicate with the intermediate node B but not with node C. Node C can communicate with the intermediate node B but not with node A. The hidden terminal problem occurs when node A and node B want to send data to node B at the same time. This results in collsions and waste of resources. The collision problem can be solved with Request-to-Send (RTS) and Clear-To-Send (CTS) mechanism. When node A wants to send something to node B, node A first asks whether the communication channel is available through RTS. If everything is ok, B sends a CTS message to A and C. As a consequence, node C knows that nothing can be sent to B for a certain amount of time. If node C wants to send something to B, C needs to reserve the channel too by a RTS. 2. Near and Far Terminals: - Consider the setup from slide 18: We have three nodes A, B and C. B and C are relatively close to each other while A has a larger physical distance to the other nodes. The problem of near and far terminals occurs when A and B want to send something to C at the same time. Due to the fact that the signal strength decreases the larger the distance is, the signal of B drowns out the weaker signal of A. As a consequence, C cannot receive anything from A.	Possible Challenges: 1.Adaptation: The network has to handle the dynamic positioning of the nodes/topology changes. Additionally, nodes can leave or join the network anywhere (within signal range) at any time. 2.Security: Interception of packets or injection of faulty packages is easily possible in wireless networks. This may necessitate encryption and authentication. 3.Medium Access Control: Wireless networks feature new possibilities for inference and collisions of the transmitted signals. See the following correct example challenges: i)Hidden Terminal: Nodes’ transmissions may collide at other nodes without them noticing, because they are out of detection range of each other (A and C in this example) and therefore sense the medium to be free even though there is an overlap of the transmission ranges.  ii)Exposed Terminal: Nodes (C in this example) may not realize they could send collision-free, because a node in their detection range (B) is sending and they, therefore, detect the medium as busy, but the sending node (B) is out of the detection range of the destination node (D) so that no collision would occur. iii)Near and Far Terminals: Signal strength decreases proportionally to the square of distance, so closer nodes may drown out the weaker signals of nodes farther away. 4.Quality of Service (QoS): Due to the rapidly changing network topology, imprecise network information, and resource constraints of participating nodes, it is challenging to provide the desired QoS. Additionally, signal quality may also decline due to noise and occlusion. 5.Scalability: Since it is not possible to know the number of participating nodes beforehand, it is vital that routing protocols, etc. are capable of dealing with increasing network sizes and workloads.  6.Heterogeneity: Nodes may have different capabilities, responsibilities, and constraints, e.g. processing capacity, transmission ranges 7.Dependability: Providing consistent, performant, and reliable routing behavior that higher-level services can trust is challenging in such a dynamic environment.  8.Power Consumption: As most mobile devices are battery-powered, power consumption becomes an important optimization factor in routing, etc.	WHAT are the challenges of Mobile Routing compared to routing in fixed and wired networks? Please NAME and DESCRIBE two challenges.
3006	12.2_PE	The response correctly states the first step to calculate the blocking probability and the non-blocking probability. It is not clear how the final non-blocking time was calculated from the probability and the stated time is also not rounded correctly.	PARTIAL_CORRECT	0.5	en	Since we are looking for the added probabilities of 0,1,..,9 packets waiting in the queue, we can just calculate the probability that 10 packets are waiting in the queue (=buffer is full), substracted from 1, s.t. p_0 + p_1 + ... + p_9 = 1 - p_10 . This can be done with the appropriate balance equation. Since we have a finite buffer of 10 we have to take N=10 into account. Furthermore, the utilization rho is 9/10. This results in the probability of p_10 = 0.05081 This turn means the solution is 0.949 = 56	Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B. P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508 Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds	Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers.
736	7	Korrekt!	CORRECT	1.0	de	Kraftstoff tanken unf mindestens ein Teil im Shop kaufen. Bis zum Gesamtwert von 16,50 bekomme ich das Geld zurück. Wird es teurer bezahle ich den Rest selbst	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
194	8	Korrekt!	CORRECT	1.0	de	Ob die Regale gefüllt sind und wie umfangreich das Sortiment ist. Zudem scvaue ich ob es im ganzen sauber ist.	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1813	2.1_DLL	The response answers the services' names and differences correctly.	CORRECT	1	en	Unconfirmed connectionless: Frames can be lost without any means of recovery. If a frame is received at all, it is guaranteed to be correct (by dropping Correct frames).  Confirmed connectionless: Compared to unconfirmed connectionless service, missing frames are retransmitted if the receiver does not acknowledge their receipt after a certain time. Unlike unconfirmed connectionless service, confirmed connectionless service is suitable for high error rate L1 channels.  Connection-oriented: Compared to the connectionless service it supports flow control and a connection has to be established before data transfer can occur. Like confirmed connectionless service, connection-oriented service also recovers lost frames but it also fixes frame order and detects duplicate frames that might arise from retransmission by numbering the frames.	1.unconfirmed connectionless - no ACK, loss of data possible, no flow control, no connect or disconnect. 2.confirmed connectionless - with ACK, no loss of data (timeout and retransmit instead→ duplicates and sequence errors possible), no flow control, no connect or disconnect. 3.connection-oriented - no data loss, duplication or sequencing errors. Instead a 3 phased communication with connect and disconnect, and flow control	Name the 3 service classes the Data Link Layer offers and explain the differences between the classes.
1177	3	Achte bitte auch darauf, ob dir im Laufe des Gesprächs auch ein zusätzliches Angebot gemacht wird und ob du nach deiner Shell ClubSmart Karte gefragt wurdest.	PARTIAL_CORRECT	0.5	de	Namensschild des Mitarbeiters, persönliche Begrüßung und Verabschiedungen (ggf. auch Gesten oder Blicke) Freundlichkeit, Wartezeit bis zur Bedienung, Arbeitsbekleidung von Shell	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
2046	6.1_IPP	The response correctly answers the four objectives of Ipv6 with explanations.	CORRECT	1	en	1. larger address space  - IPv4 only allows to specify IP addresses of 32 bit (4 bytes) in the following format: a.b.c.d whereby a,b,c,d in [0-255] which results in 4.294.967.296 possible different addresses according to wikipedia which is not sufficient anymore - IPv6 allows to specify IP addresses of 128 Bit length  (16 bytes) and does not solely include numbers. As a consequence, IPv6 allows to support billion of end-systems due to larger address space (according to wikipedia 2^128 different ip addresses possible)  2. increase of security - the protocol IPSec (Internet Protocol Security) allows to achieve the security goals confidentiality, authenticity and integrity on the network level. For instance, this can prevent the manipulation of the IP source address or the content of the IP datagram (integrity protection). - IPSec is supported by IPv6 by default  3. simplify protocol processing - due to a simplified IP header in IPv6 the protocol processing becomes less complex for routers. In general one can say that the header of an IPv6 packet has less fields to process, e.g. the header checksum is removed (can be handled on layer 2 or layer 4). This results in a speed up processing time at routers.  4. increase routing efficiency - IPv6 requires less hops - IPv6 does not evaluate the checksum on IP level	To support billions of end-systems. To reduce routing tables. To simplify protocol processing with Simplified header. To increase security. To support real time data traffic (quality of service). Flow label, traffic class. To provide multicasting. To support mobility (roaming). To be open for change (future): extension headers for additional change incorporation. To coexistence with existing protocols.	What are the objectives of IPv6? Please state at least 4 objectives.
557	7	Was du kaufst ist ganz dir überlassen. Bis zu 16,50€ bekommst du von uns, nach Akzeptanz des Jobs, erstattet. Wichtig ist, dass sowohl Kraftstoff als auch ein Shopartikel gekauft wird.	INCORRECT	0.0	de	Ich würde mir zubehör kaufen oder kaffee ich	Es muss eine beliebige Menge Kraftstoff getankt (0.25 P) und ein beliebiger Artikel im Shop gekauft werden (0.25 P). Für beide Posten steht in Summe ein Budget von 16,50€ (0.25 P) zur Verfügung. Das Budget ist in der Belohnung inbegriffen. Es darf über dieses Budget hinaus eingekauft oder getankt werden, über das Budget hinausgehende Kosten muss der Jobber jedoch selbst tragen (0.25 P).	Frage 7: Welche Käufe muss ich tätigen, wer bezahlt diese Käufe?
2453	10.3_TC	The response correctly specifies the fields in the bridging table, how the table is modified during backward learning, and selective forwarding. However, the response does not mention the benefit of selective forwarding derived from using the bridging table.	PARTIAL_CORRECT	0.75	en	The table consists of multiple entries. When a Bridge receives a frame from source Q on LAN L (for the first time) then it adds an entry to it’s table consisting of Q, L and a timestamp. This entry indicates that Q is reachable via L. The timestamp is used to purge old entries and adapt to changes in the topology. A timestamp of an entry is updated whenever a new frame is received from the same sourcenode. If the bridge then receives a frame from a different LAN with the destination Q, it looks up in the table and finds that Q is reachable via L and forwards it to L. If the source and destination LANs of a frame are the same, the bridge drops the packet and if it has no entry for a destination it floods it.	1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces. 2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic. 3.To do selective forwarding instead of flooding.  4.i)less duplication/unnecessary flooding is prevented. ii)less congestion. iii)better bandwidth usage than flooding.	Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.
2451	10.3_TC	During backward learning, what is learned and interpreted on receiving a packet from source S over link L is not mentioned. Apart from that, the response is correct.	PARTIAL_CORRECT	0.75	en	For each station (source address Q) the table stores the output line (LAN  L), that indicates that Q can be reached over L. The table modification works as follows: The bridge works in promiscuous mode, thus it receives the frames from all connected LANs and updates its table accordingly. As the entries are timestamped, old ones are removed and destinations which are not in the table are reached by flooding. The bridge table is used for an address lookup to forward frames accordingly or to drop a frame if source and destination are both within the same LAN (Filtering), which provides the benefit of reduced traffic.	1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces. 2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic. 3.To do selective forwarding instead of flooding.  4.i)less duplication/unnecessary flooding is prevented. ii)less congestion. iii)better bandwidth usage than flooding.	Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.
1844	2.1_DLL	The response answers the services' names and differences correctly.	CORRECT	1	en	1. Unconfirmed Connectionless Service: The sender sends his data, without any acknowledgement or connection establishment with and from the receiver. 2. Confirmed Connectionless Service: The sender sends his data without connection establishment but with acknowledgement from the receiver. If no ACK is received, the data will be sent again. 3. Connection-Oriented Service: The sender tries to establish a connection first, by sending a connection request. The receiver can answer with a response. If a connection could be established, the sender can start sending the data, which will have to be acknowledged by the receiver (similar to Confirmed Connectionless Service). Since a duplex or semi duplex connection is required for the connection establishment phase, the 'receiver' can also send data to the 'sender', which will also have to be acknowledged. One of the two sides can disconnect by sending a disconnect request, which the other side will answer with a disconnect response.	1.unconfirmed connectionless - no ACK, loss of data possible, no flow control, no connect or disconnect. 2.confirmed connectionless - with ACK, no loss of data (timeout and retransmit instead→ duplicates and sequence errors possible), no flow control, no connect or disconnect. 3.connection-oriented - no data loss, duplication or sequencing errors. Instead a 3 phased communication with connect and disconnect, and flow control	Name the 3 service classes the Data Link Layer offers and explain the differences between the classes.
1543	8.2_MM	"The response does not state why RPF and RPB are more optimal than flooding. The explanation for RPF is correct. The explanation for RPB is incomplete as the answer does not specify what ""according to the routing tables"" / ""via the best routes"" means."	PARTIAL_CORRECT	0.6	en	Reverse Path Forwarding (RPF) and Reverse Path Broadcast (RPB) are algorithms that are used to distribute packets with more than one receiver in a network. Simple approaches are individual sending to every destination or flooding. These simple approaches aren’t optimal for distributing packets to n receivers. In RPF each router has information which path it would use for unicast packets. If a router receives a package, it checks whether it received the package via the optimal route, and only forwards it to every other reachable router (except from the router it received the package from). In RPB however, packages are only forwarded according to the routing tables (via the best routes), thus reducing the load of the network.	Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.  Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now. Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).	WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work?
1983	12.1_PE	The response is empty.	INCORRECT	0	en	No response.	The correct sequence is BCA , where B is the least probable. One of the following justifications should be given:   ● Event B is a subset/part/special case of C, and C is a subset/part/special case of A   ● Event B is more specific/strict than C and C is more specific/strict than A   ● An actual, correct calculation of the probabilities:   ○ P(B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 *0.4 = 0.6^3 *0.4^3 = 0.013824    ○ P(C) = (6 choose 3) * P(B) = 0.27648    ○ P(A) = P(C) + P(Y=4) + P(Y=5) + P(Y=6) = 1 - P(Y=0) - P(Y=1) - P(Y=2)   = (6 choose 3) * 0.6^3 * 0.4^3 + (6 choose 4) * 0.6^4 * 0.4^2 +(6 choose 5) *   0.6^5 * 0.4 + (6 choose 6) * 0.6^6   = 0.27648 + 15 * 0.020736 + 6 * 0.031104 + 1 * 0.046656   = 0.8208    ○ The answer may be rounded to up to 2 decimal places, e.g. P(B) = 0.01 or   P(B) = 0.014   ○ It is also sufficient to give a formula without the actual calculation, if it is apparent that P(B) less than P(C) less than P(A), e.g. by stating P(C) = 20 * P(B)	Let us assume that you flip a coin 6 times where the probability of heads (H) showing up is 0.6. Please arrange the following events in the increasing order of their likelihood (i.e., least probable → most probable): ● Event A: you see at least three H’s ● Event B: you see the sequence HHHTTT ● Event C: you see exactly three H’s Include justification in your answer headers.
0	8	Korrekt!	CORRECT	1.0	de	Ich achte auf die preisbezeichnung und die warenanordnung. Darüber hinaus sollte Desinfektionsmittel am Eingang des Shops vorhanden sein.	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
2610	8.3_MM	The response is partially correct because the link-state routing modification description lacks how the full network topology and multicast group information is distributed to all nodes. Only once the network topology along with multicast group information of all nodes is available locally, can a node calculate a multicast spanning tree.	PARTIAL_CORRECT	0.75	en	Spanning trees are appealing for broad- and multicasting because they include all routers without any loops, thus providing efficient paths. To construct a multicast spanning tree, each router has to provide additional information on multicast groups when sending information to neighbours, so each IS can then calculate a spanning tree for multicasting.	Property: There is a single unique path between every pair of nodes in the tree. Alternatively, you can say that spanning trees are subnets of a network that do not contain loops but contain all nodes. This means that no unnecessary duplicates are distributed in the network when forwarding packets using that tree structure.  Spanning Tree with Link State Routing: Each intermediate system knows which multicast groups it belongs to, but initially doesn’t know which other IS belong to the groups. Therefore, you can add multicast group information to the link state packet and each node can construct multicast trees once the full network topology and group information are distributed in the whole network, as each node then has the complete state information stored locally (e.g. with Prim or Kruskal)	WHICH PROPERTY of spanning trees makes them appealing for broad- and multicasting? EXPLAIN how you can modify Link State Routing to construct a spanning tree for multicasting.
45	8	Hier geht um das Innere des Shops. Ist alles sauber und in Ordnung? Sind die Waren alle lückenlos und ausgepreist?	INCORRECT	0.0	de	Arbeitskleidung, Kundenansprache	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
299	4	Korrekt!	CORRECT	1.0	de	Von außen fotografieren und vermerken	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
1512	1	Bitte halte noch in der App fest wann genau du angesprochen wurdest.	PARTIAL_CORRECT	0.75	de	Wirst du dennoch auf deine Tätigkeit angesprochen, gib dich zu erkennen und zeige das Informationsschreiben vor, dass wir in den Aufgaben für dich hinterlegt haben.	Der Jobber soll sich in diesem Fall dem Personal gegenüber zu erkennen geben (0.25 P) und das entsprechende Informationsschreiben in der App vorzeigen (0.25 P). Zusätzlich muss notiert werden, zu welchem Zeitpunkt (0.25 P) des Jobs der Jobber enttarnt wurde. Zentrale Frage ist dabei, ob ein neutrales, unvoreingenommenes Verkaufsgespräch stattgefunden hat. Der Job soll mit Erlaubnis der Mitarbeiter bis zum Ende durchgeführt (0.25 P) werden.	Frage 1: Wie reagierst du, wenn du auf deine Tätigkeit angesprochen wirst?
1242	3	Hier geht es eher darum auf konkrete, bestimmte Punkte während des Gesprächs zu achten. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir beispielsweise neben der Nachfrage der Shell Clubsmart Karte auch ein zusätzliches Angebot unterbreitet?	INCORRECT	0.0	de	Ich verhalte mich stets freundlich und beachte die Anweisungen des Personals.	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
2807	4.3_LM	The response correctly states the drawback in DQDB architecture and also gives an appropriate reason for it.	CORRECT	1	en	The problem concerns fairness. Because each node reserves on one of the busses and sends on the other one, it highly depends on which position the node is located, because that influences how much/often it can reserve sth.	Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.	"Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences."
511	4	Sollten die Sanitäranlagen trotzdem nicht zugänglich sein, fertige bitte entsprechende Bilder von außen an und beantworte die Frage mit der passenden Begründung.	PARTIAL_CORRECT	0.5	de	ich Frage den Mitarbeiter ob ich aufs Klo kann. und ob es Alternative gibt wenn nicht.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
321	4	Korrekt!	CORRECT	1.0	de	Ich fertige Außenbilder der Sanitäranlagen an und vermerke es im Check.	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
785	6	Korrekt!	CORRECT	1.0	de	Während der Öffnungszeiten des Shops, ansonsten jederzeit.	Es gibt für den Check keine zeitliche Einschränkung (0.5 P), zu welcher Uhrzeit oder an welchem Wochentag der Check durchgeführt werden kann. Die einzige Nebenbedingung ist, dass der Shop geöffnet sein muss (0.5 P), da die Bewertung der Warenpräsentation ein Teil des Jobs ist.	Frage 6: Zu welcher Tageszeit darf ich den Check durchführen?
270	4	Es kann durchaus passieren, dass die Sanitäranlagen, auch auf Nachfrage hin, geschlossen sind. Fertige dann ein Bild von außen an und mache einen entsprechenden Vermerk in der App.	INCORRECT	0.0	de	Ich frage den Mitarbeiter nach den Schlüssel ohne auf mich aufmerksam zu machen	Es muss ein Foto der Sanitäranlagen von außen (0.5 P) angefertigt werden. Daraus muss hervorgehen, ob an der Tür ein Hinweisschild auf die geschlossenen Toiletten hängt. In der Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet (0.5 P) werden.	Frage 4: Ich muss die Sanitäranlagen besuchen, jedoch sind die Toiletten gesperrt. Wie gehe ich vor?
93	8	Bitte achte neben der Hygiene auch auf Ordnung bei beispielsweise den Waren. Ist alles aufgefüllt? Alles eingeräumt?	PARTIAL_CORRECT	0.5	de	Das alles sauber ist !	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
1208	3	Es gibt noch einige Punkte  auf die während des Gesprächs geachtet werden sollte. Wurdest du beispielsweise begrüßt und verabschiedet? Wurde dir ein zusätzliches Angebot gemacht?	PARTIAL_CORRECT	0.25	de	Ob er mich nach der Shell Karte fragt	In der Interaktion mit dem Mitarbeiter soll sowohl auf menschliche, als auch auf verkäuferische Aspekte geachtet werden. Menschliche Komponenten beinhalten z.B. die Begrüßung (0.25 P), Verabschiedung (0.25 P), Höflichkeit oder Fokus auf den Kunden. Verkäuferische Aspekte sind z.B. die Nachfrage nach Upselling (Zusatzangebot) (0.25 P) oder einer Kundenkarte (0.25 P).	Frage 3: Worauf sollst du im Kundengespräch mit dem Mitarbeiter achten?
246	8	Korrekt!	CORRECT	1.0	de	Warenpräsenation, Ordnung und Sauberkeit	Das Gesamterscheinungsbild besteht aus der Sauberkeit (0.5 P) des Shops und der Ausstattung mit Waren (0.5 P). Bei der Sauberkeit des Shops ist z.B. auf die Sauberkeit der Fußböden oder der Brötchenauslage zu achten. Der bautechnische Zustand des Shops soll hier nicht berücksichtigt werden! Bei der Ausstattung mit Waren soll darauf geachtet werden, ob die Regale vollständig mit Produkten bestückt sind und ob der Kunde eine Wertigkeit oder einen Nutzen in den Produkten sieht.	Frage 8: Worauf sollst du in Bezug auf das Gesamterscheinungsbild des Shops achten?
