question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
2,Tanken und Shop bezahlen. Danach besuche ich die Toilette und dann fertige ich Bilder an vom Sanitär und vom Kassenbon,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Tanken und Eindruck von der gesamten Aussenanlage machen. Besuch im Shop mit kleinem Einkauf und danach Besuch der Toiletten mit Bildaufnahmen.,PARTIAL_CORRECT,0.75,"[0.594986617565155, 0.4937264025211334]","[(15, 19), (22, 28), (29, 31), (33, 34)]","[['Besuch im Shop mit', 'und danach Besuch der ', 'n mit', 'n']]",CORRECT
2,"Erst tanken, dann einkauf, danach bezahlen dann auf toilette besuchen und zu letzt fragen beantworten",CORRECT,1.0,"[0.6445911526679993, 0.6005623936653137]","[(8, 26)]",[['danach bezahlen dann auf toilette besuchen und zu letzt fragen beantworten']],CORRECT
2,"Zuerst tanke ich, dann der Einkauf im Shop, anschließend bezahlen. Danach Toilettenbesuch und zum Schluss beantworte ich die Fragen.",CORRECT,1.0,"[0.6577558517456055, 0.6695044636726379]","[(17, 32)]",[['Danach Toilettenbesuch und zum Schluss beantworte ich die Fragen']],CORRECT
2,"tanken und etwas kaufen, danach die Toiletten prüfen und fotografieren",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Tanken - Einkaufen - Bezahlen - Toilette besuchen – Fragen,CORRECT,1.0,"[0.8120942711830139, 0.5817872285842896]","[(0, 19)]",[['Tanken - Einkaufen - Bezahlen - Toilette besuchen – Fragen']],CORRECT
2,"zuerst tanke ich mit abgestelltem Motor unter Einhaltung der örtlichen Corona Schutzmaßnahmen ( Maske). zusätzlich kaufe ich einen Artikel meiner Wahl. im Anschluss bezahle ich an der Kasse und bitte das Personal die Sanitäranlagen besuchen zu dürfen, von denen ich Übersichtsaufnahmen anfertige. Abschließend beantworte ich die im Job gelisteten Fragen.",CORRECT,1.0,"[0.535516619682312, 0.5273429155349731]","[(72, 86)]",[['Abschließend beantworte ich die im Job gelisteten Fragen']],CORRECT
2,möglichst chronologisch. Aber so wie es ind er Situation am besten passt.,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Gesamteindruck, Dann Aufteilen in Abschnitten der Bereiche.",INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Tanken, Einkaufen, bezahlen, Toilette besuchen, Aufgaben bearbeiten. Ich richte mich grundsätzlich an die Info und Hilfe Informationen.",CORRECT,1.0,"[0.4612383544445038, 0.38676103949546814]","[(12, 13)]",[['suchen']],CORRECT
2,Ich soll tanken dann was kaufen und Bilder von der Tanke machen,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Zuerst soll getankt und ein Einkauf getätigt werden. Danach soll eine Überprüfung der sanitären Einrichtung durchgeführt werden,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Tanken, einkaufen und Toilette besuchen",PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Tanken, Shopartikel aussuchen, bezahlen, Toilette testen und bewerten",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Als erstes fürw ich einen Teskauf durch. Dann fertige ich Bilder von den Sanitäranlagen an.,PARTIAL_CORRECT,0.5,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"tanken, Einkauf im Shop und bezahlen. Danach die sanitäranlagen aufsuchen und fragen beantworten",CORRECT,1.0,"[0.627587080001831, 0.6311435103416443]","[(3, 8), (10, 23)]","[['Einkauf im Shop und be', 'Danach die sanitäranlagen aufsuchen und fragen beantworten']]",CORRECT
2,"Zuerst tanke ich, kaufe etwas im Shop. Bezahle meine Ware und den Sprit und frage dann nach der Toilette. Anschließend beantworte ich die Fragen und fotografiere meinen Bon.",CORRECT,1.0,"[0.5938670039176941, 0.5298164486885071]","[(32, 47)]",[['Anschließend beantworte ich die Fragen und fotografiere meinen Bon']],CORRECT
2,Von oben nach unten in der Reihenfolge,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Zuerst soll getankt werden, dann im Shop ein weiterer Artikel ausgewählt werden. Das ganze wird bezahlt und anschließend die Toilette benutzt und fotografiert. Zum Schluss werden ein paar Fragen beantwortet und der Kassenzettel fotografiert.",CORRECT,1.0,"[0.612601637840271, 0.5946249961853027]","[(41, 58)]",[['Zum Schluss werden ein paar Fragen beantwortet und der Kassenzettel fotografiert']],CORRECT
2,tanken kaufen bezahlen klo,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"tanken und etwas einkaufen, sanitäre Einrichtungen aufsuchen, Bon fotografieren und die Tankstelle bewerten. Alles möglichst inkognito",CORRECT,1.0,"[0.6281904578208923, 0.4983392655849457]","[(16, 25)]",[['Bon fotografieren und die Tankstelle bewerten']],CORRECT
2,Ich Tanke und Kaufe etwas und bezahle. Danach geh ich zur Toilette und anschließend  beantworte ich die Fragen.,CORRECT,1.0,"[0.5957280397415161, 0.597489595413208]","[(14, 31)]",[['Danach geh ich zur Toilette und anschließend beantworte ich die Fragen']],CORRECT
2,Sie müssen die Anweisungen lesen und die Reihenfolge der Anfragen einhalten.,INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"unbemerkt als ""normaler Kunde"" , freundlich , aufmerksam, Fotos machen, hochladen, Bewerten",INCORRECT,0.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Tanken einkaufen bezahlen Toilette besuchen,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten,CORRECT,1.0,"[0.9085041880607605, 0.6455210447311401]","[(0, 23)]",[['Tanken - Einkauf im Shop - Bezahlen - Toilette besuchen - Fragen beantworten']],CORRECT
2,"Tanken, Snack aussuchen, bezahlen und dann die Tankstellentoilette besuchen, Fotos machen und Kassenzettel hochladen",CORRECT,1.0,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Ich fahre hin, tanke und gehe in den Shop und suche etwas zum Einkaufen aus. Dann bezahle ich, gehe anschließend zur Toilette und beantworte dann die Fragen.",CORRECT,1.0,"[0.5935940742492676, 0.6094187498092651]","[(29, 43)]",[['gehe anschließend zur Toilette und beantworte dann die Fragen']],CORRECT
2,"Tanken, Shopeinkauf, bezahlen Sanitäreinrichtungen aufsuchen",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Tanken, Einkauf im Shop, bezahlen, Toilette besuchen, fragen in der app beantworten",CORRECT,1.0,"[0.6688941717147827, 0.6720893383026123]","[(3, 6), (7, 9), (11, 14), (16, 23)]","[['Einkauf im Shop', 'bezahlen', 'Toilette besuchen', 'fragen in der app beantworten']]",CORRECT
2,Erst Tanken - dann einkauf aussuchen - etwas beobachten - bezahlen - toilette begutachten und Fotos machen,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,tanken einkaufen Fotos machen sanitäranlagen besuchen,PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,"Ich tanke, kaufe ein und fotografiere die Sanitäreinrichtungen",PARTIAL_CORRECT,0.75,"[0, 0]",[],[[]],PARTIAL_CORRECT
2,Zuerst in den Tankstellen-Shop gehen und dort den Kraftstoff und mindestens ein weiteren Artikel bezahlen. Shell Karte zeige ich nur auf Nachfrage vor. Danach besuche ich die Kundentoilette. Von dieser fertige ich übersichtsbilder an. Danach fotografiere ich den Kassenbeleg und beantworte die mir in der App gestellten Fragen zu der Tabkstelle.,CORRECT,1.0,"[0.6118904948234558, 0.6089223027229309]","[(61, 89)]",[['Danach fotografiere ich den Kassenbeleg und beantworte die mir in der App gestellten Fragen zu der Tabkstelle']],CORRECT
2,Ich soll erst tanken und dann einkaufen und bezahlen. Danach auf die Toilette und zum Schluss die Fragen beantworten.,CORRECT,1.0,"[0.6165489554405212, 0.600108802318573]","[(13, 27)]",[['Danach auf die Toilette und zum Schluss die Fragen beantworten']],CORRECT
2,"tanken,einkaufen,zahlen,Toilette und danach die Fragen beantworten.",CORRECT,1.0,"[0.6529292464256287, 0.6584563851356506]","[(8, 17)]",[['Toilette und danach die Fragen beantworten']],CORRECT
3,Ich verhalte mich wie ein normaler Kunde und bin freundlich.,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Wie sich der Verkäufer verhält (freundlich, was frägt er etc); was der Verkäufer anhat; Spricht er mich auf die möglichkeit des Feedbacks an? Auf die Shell Karte?...",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Passende Arbeitskleidung, ist er freundlich/hilfsbereit?",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,immer Frôhlich sein und dabei bleiben,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Uniform. Freundlichkeit. Begrüßung. Schnelligkeit. Shell Smart Karte abgefragt?. Angebote unterbreitet?,CORRECT,1.0,"[1.0, 0.7829988598823547, 0.4937005043029785, 0.5086491703987122]","[(5, 9)]",[['Begrüßung']],PARTIAL_CORRECT
3,Ich soll mich wie ein ganz normaler Kunde verhalten.,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ob die Mitarbeiter alle die richtige Kleidung tragen, nach der Shell Card gefragt haben und ob sie freundlich in der Gesprächsführung waren",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ob der Mitarbeiter freundlich ist, zusätzliche Angebote unterbreitet, nach der Shell Clubkarte fragt, Shell Kleidung trägt, usw.",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Mitarbeiter Arbeitskleidung, Freundlichkeit, Blickkontakt, Namensschild, Begrüssung und Verabschiedung freundlich?",PARTIAL_CORRECT,0.5,"[0.6609194278717041, 0.6429803371429443, 0.4954879581928253, 0.48614439368247986]","[(15, 28)]",[['Begrüssung und Verabschiedung freundlich?']],PARTIAL_CORRECT
3,"Eventuelle persönliche Begrüßung. Ob er freundlich ist und mit einem lächeln bedient. Zusätzliche angebote unterbreitet, zügig arbeitet und sich für verspätungen zumindest entschuldigt. Befragung nach der clubkarte oder app",PARTIAL_CORRECT,0.75,"[0.7517609000205994, 0.6715618371963501, 0.49603256583213806, 0.5324386954307556]","[(0, 10)]",[['Eventuelle persönliche Begrüßung']],PARTIAL_CORRECT
3,"Ich dachte darauf, ob er Arbeitskleidung von Shell trägt, ob er nach Club Smart fragt, ob er sich freundlich verhält also mich begrüßt und verabschiedet. Außerdem, dass er mir andere Angebote unterbreitet und mich schnell bedient.",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Ich soll mich wie ein normaler Kunde verhalten,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Höflich bleiben, begrüßt mich der Mitarbeiter, hält er Augen kontakt, hat der Mitarbeiter die shell Arbeitskleidung an, fragt er nach der shell kundenkarte, macht er mir ein zusätzliches angebot",CORRECT,1.0,"[0.39657172560691833, 0.4495254456996918, 0.503757119178772, 0.5765730142593384]","[(30, 37)]",[['er nach der shell kundenkarte']],PARTIAL_CORRECT
3,"Wurde Shell Arbeitskleidung und ein Namensschild getragen. Waren die Mitarbeiter freundlich, haben gegrüßt oder mich durch ihr Verhalten angeregt mich zu verabschieden etc. Wurde ich nach der Shell ClubSmartKarte gefragt, und haben Mitarbeiter nur mir noch zusätzliche Angebote unterbreitet. Erfolgte die Bedienung schnell, und wenn nicht wurde sich entschuldigt. Hat man mich darauf aufmerksam gemacht Kundenfeedback zu hinterlassen?",CORRECT,1.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Begrüßung,  Freundlichke , Hilfsbereitschaft, Shell Karte und Sonderangebote",PARTIAL_CORRECT,0.75,"[1.0, 0.7829988598823547, 0.4937005043029785, 0.5086491703987122]","[(0, 4)]",[['Begrüßung']],PARTIAL_CORRECT
3,Ob sie freundlich und bemüht sind und was sie für Arbeitskleidung tragen,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Arbeitskleidung mit Namensschild, persönliche Begrüßung und Verabschiedung, zusätzliche Angebote, Wartezeit an der Kasse, Freundlichkeit, Shell ClubSmart Karte",CORRECT,1.0,"[0.7488315105438232, 0.7079489827156067, 0.514347493648529, 0.4951517581939697]","[(7, 19)]",[['persönliche Begrüßung und Verabschiedung']],PARTIAL_CORRECT
3,Ob der Mitarbeiter Arbeitskleidung trägt und wie freundlich er sich verhält.,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Freundlichkeit und Arbeitskleidung. und ob ich nach der Karte gefragt werde. Ob er mich wahr nimmt.,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ich achte darauf, ob der Mitarbeiter Arbeitskleidung und ein Namensschild trägt. Zudem achte ich darauf, ob der Mitarbeiter mich begrüßt uns verabschiedet und ob der Mitarbeiter freundlich ist.",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Höflichkeit und respektvolles Verhalten,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Freundlichkeit, ShellClub Smartcard auf Anfrage, Namensschild und Shellkleidung, Hinweise auf Angebote, Entschuldigung bei Wartezeit, Hinweis auf KundenfeedbackMöglichkeit gegeben?",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ob ich begrüßt wurde, die Mitarbeiter Arbeitskleidung tragen, ob ich nach meiner Club Karte gefragt wurde, ob der Mitarbeiter mir ein persönliches Angebot unterbreitet und ob er mich nach einem Kundenfeedback fragt.",PARTIAL_CORRECT,0.75,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,stets freundlich sein und den Anweisungen folgen.,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Freundlichkeit, Blickkontakt, Arbeitskleidung. Gibt er/ sie einen Hinweis auf Clubsmart und/oder App? Weißt er/sie mich auf andere Aktionen hin?! Entschuldigt er / sich für ggf. lange Wartezeiten.",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Namensschild, Arbeitskleidung, ClubSmart Karte, Zusatzangebot, Höflichkeit und Freundlichkeit.",PARTIAL_CORRECT,0.75,"[0.5228850841522217, 0.5786626935005188, 0.6016454696655273, 0.6620675325393677]","[(11, 13)]",[['Zusatzangebot']],PARTIAL_CORRECT
3,Ob er ein Namensschild traegt,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,ich verhalte mich stets freundlich und halte mich  an die Anweisungen des Personals,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Freundlichkeit, Partner Programme, Verabschieudng",PARTIAL_CORRECT,0.5,"[0.37404578924179077, 0.4101424515247345, 0.43893811106681824, 0.5256933569908142]","[(6, 7)]",[['Ver']],PARTIAL_CORRECT
3,Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote,CORRECT,1.0,"[0.6812315583229065, 0.6589961647987366, 0.5187909007072449, 0.568241536617279]","[(0, 20)]",[['Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach']],PARTIAL_CORRECT
3,Darauf achten ob ich nach der Shell Smartcard gefragt werde. Wenn ja ggf. nutzen und nicht von selbst zeigen. Darauf achten ob ich auf sonstige Angebote hingewiesen werde.,PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Er soll nicht anmerken, dass ich was illegales mache oder so.",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ob ich begrüßt werde, der Mitarbeiter Arbeitskleidung trägt und freundlich ist. Und sich von mir verabschiedet.",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Verhalten der Mitarbeiter,  frage nach Clubsmartkarte beachten und Berufskleidung",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Freundlichkeit und hilfsbereit,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Deutlich und Respekt sagen,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,erlaubte Berufsmode. Kundenansprache. Begrüßung. Verabschiedung. Freundlichkeit.,PARTIAL_CORRECT,0.5,"[1.0, 1.0, 0.5347497463226318, 0.5844075083732605]","[(11, 15), (16, 20)]","[['Begrüßung', 'Verabschiedung']]",CORRECT
3,"Freundlichkeit, Kleidung, augenkontakt",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ich achte besonders auf die Kleidung und die Höflichkeit der Personen, aber auch auf Mimik, Gesten, fragen nach einer Shell Club Smart Karte, Freundlichkeit und auf die Wartezeit",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Blickkontakt, Freundlichkeit, Arbeitskleidung und Namensschild, Kompetenz, Begrüßung und Verabschiedung",PARTIAL_CORRECT,0.5,"[0.7967175841331482, 0.7371798157691956, 0.4999702274799347, 0.49390482902526855]","[(17, 26)]",[['Begrüßung und Verabschiedung']],PARTIAL_CORRECT
3,Freundlich sein und nicht u erkennen geben,INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Man sollte generell immer freundlich gegenüber anderen Menschen sein. Ich sollte mich jedoch nur als ""Tester"" zu erkennen geben wenn nötig. Sollte ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen.",INCORRECT,0.0,"[0.39120885729789734, 0.4159398376941681, 0.438745379447937, 0.4556434452533722]","[(18, 19), (26, 27)]","[['mich', 'zu']]",PARTIAL_CORRECT
3,"Auf Kleidung, Namensschild, was sie wie sagen. Shellkarte nur zeigen wenn ich gefragt werde.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Die Club smart Karte nicht von selbst vorzeigen ansonsten normal höflich,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,Ob man mich nach der ClubKarte fragt. Wie der Mitarbeiter mit mir redet. welche Kleidung er trägt. Namensschild vorhanden? Begrüßung und Verabschiedung..,CORRECT,1.0,"[0.7967175841331482, 0.7371798157691956, 0.4999702274799347, 0.49390482902526855]","[(33, 42)]",[['Begrüßung und Verabschiedung']],PARTIAL_CORRECT
3,"Auf Freundlichkeit, Begrüßung und Verabschiedung, Kleidung sowie weitere Interaktionen des Mitarbeiters.",PARTIAL_CORRECT,0.5,"[0.7967175841331482, 0.7371798157691956, 0.4999702274799347, 0.49390482902526855]","[(4, 13)]",[['Begrüßung und Verabschiedung']],PARTIAL_CORRECT
3,"Ob die Mitarbeiter saubere und entsprechende Arbeitskleidung wie vorgeschrieben tragen, dass mich der Mitarbeiter freundlich begrüßt und allgemein freundlich ist und mich auch nach meiner Clubsmartkarte fragt. Macht er ein Zusatzangebot? Hält er Blickkontakt und verabschiedet mich freundlich und bedankt sich für den Einkauf.",CORRECT,1.0,"[0.41283419728279114, 0.46171751618385315, 0.5599987506866455, 0.5845633745193481]","[(47, 52)]",[['Macht er ein Zusatzangebot']],PARTIAL_CORRECT
3,"undercouver bleiben, nur bei direkter Frage Auskunft über den Job geben",INCORRECT,0.0,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ich soll auf eine persönliche Begrüßung u. Verabschiedung, ein gut sichtbares Namensschild u. korrekte Arbeitskleidung u. Gastfreundlichkeit achten. Dabei ist speziell auf die Frage nach der Kundenkarte und das Angebot eines Zusatzverkaufes sowie den Hinweis auf die Möglichkeit, ein Kundenfeedback abzugeben zu achten.",CORRECT,1.0,"[0.6353551149368286, 0.6191763877868652, 0.5415048003196716, 0.5893678665161133]","[(0, 18), (43, 73)]","[['Ich soll auf eine persönliche Begrüßung u. Verabschiedung', 'Dabei ist speziell auf die Frage nach der Kundenkarte und das Angebot eines Zusatzverkaufes sowie den Hinweis auf die Möglichkeit']]",PARTIAL_CORRECT
3,Ob er mich nach der Clubcard von Shell fragt,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Arbeitskleidung, Namensschild, Freundlichkeit, frage nach Clubsmartkarte, Begrüßung und verabschiedung",PARTIAL_CORRECT,0.75,"[0.7613509297370911, 0.7143188714981079, 0.47987625002861023, 0.48633188009262085]","[(17, 26)]",[['Begrüßung und verabschiedung']],PARTIAL_CORRECT
3,"Freundlich sein und immer an die Anweisungen des Personals halten. Kundenansprache, Arbeitskleidung, Namensschild, Freundlichkeit des Mitarbeiters.",PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],INCORRECT
3,"Ich achte auch die mögliche Dienstkleidung der Mitarbeiter*innen. Weiter auf Blickkontakt, Freundlichkeit, das unterbreiten von Zusatzangeboten( Kundenkarte, Produkte etc... ) Hinweis auf Kundenfeedback und auf Art und Weise der Begrüßung/Verabschiedung.",CORRECT,1.0,"[0.5940590500831604, 0.5893276333808899, 0.5739983320236206, 0.6533873081207275]","[(24, 33), (39, 60)]","[['unterbreiten von Zusatzangeboten( Kundenkarte', 'Hinweis auf Kundenfeedback und auf Art und Weise der Begrüßung/Verabschiedung']]",PARTIAL_CORRECT
3,Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen. Auch soll ich auf die Kleidung achten und ob ein zusätzliches Angebot angepreist wird.,PARTIAL_CORRECT,0.5,"[0.429173082113266, 0.45882654190063477, 0.497780442237854, 0.5752268433570862]","[(0, 30)]",[['Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Informationsschreiben vor,PARTIAL_CORRECT,0.5,"[0.6562719941139221, 0.586399257183075, 0.4704335629940033, 0.5041049718856812]","[(0, 14)]",[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor']],PARTIAL_CORRECT
1,ich zeige das Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5621204376220703, 0.617802619934082, 0.4807259142398834, 0.4813756048679352]","[(0, 7)]",[['ich zeige das Informationsschreiben']],PARTIAL_CORRECT
1,"Ich gebe mich zu erkennen und zeige das Informationsschreiben vor. Mit Erlaubnis des Mitarbeiters mache ich den Job zu Ende. Ich vermerke, dass ich erkannt wurde.",CORRECT,1.0,"[0.6562719941139221, 0.586399257183075, 0.5017563700675964, 0.7323472499847412]","[(0, 14), (15, 28)]","[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'Mit Erlaubnis des Mitarbeiters mache ich den Job zu Ende']]",CORRECT
1,zeige das Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5668013691902161, 0.6492869853973389, 0.4786873459815979, 0.4761061668395996]","[(0, 6)]",[['zeige das Informationsschreiben']],PARTIAL_CORRECT
1,Freundlich und versuche meine gegenüber es zu erklären was ich mach,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,Zu erkennen geben und Info schreiben vorzeigen,PARTIAL_CORRECT,0.5,"[0.6807261109352112, 0.6122334599494934, 0.48753511905670166, 0.5178806781768799]","[(0, 11)]",[['Zu erkennen geben und Info schreiben vorzeigen']],PARTIAL_CORRECT
1,Zu erkennen geben und Infoschreiben vorlegen.,PARTIAL_CORRECT,0.5,"[0.7029806971549988, 0.6281681656837463, 0.4956981837749481, 0.5243496894836426]","[(0, 10)]",[['Zu erkennen geben und Infoschreiben vorlegen']],PARTIAL_CORRECT
1,Ich zeige das infornationsschreiben und bin freundlich,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,"Ich bleibe höflich, zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen.",PARTIAL_CORRECT,0.75,"[0.5959109663963318, 0.5599871277809143, 0.4723964035511017, 0.5208246111869812]","[(8, 28)]",[['zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen']],PARTIAL_CORRECT
1,Ich zeige höflich das Legitimationsschreiben vor.,PARTIAL_CORRECT,0.25,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,"Informationsschreiben vorzeigen, fragen ob es okay ist und hinterher angeben, dass man erkannt wurde.",CORRECT,1.0,"[0.4941641390323639, 0.8380478024482727, 0.5242410898208618, 0.5636524558067322]","[(0, 4)]",[['Informationsschreiben vorzeigen']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen. Zeige das Informationsschreiben vor und führe den Check zu ende.,PARTIAL_CORRECT,0.75,"[0.5925922989845276, 0.6350217461585999, 0.49988535046577454, 0.5310357213020325]","[(0, 6), (7, 21)]","[['Ich gebe mich zu erkennen', 'Zeige das Informationsschreiben vor und führe den Check zu ende']]",PARTIAL_CORRECT
1,"Ich bleibe ich und stelle mich vor,und zeige das Schreiben was ich von euch bekommen habe vor.",PARTIAL_CORRECT,0.5,"[0, 0, 0, 0]",[],[[]],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter,PARTIAL_CORRECT,0.75,"[0.5830077528953552, 0.558366060256958, 0.5069540143013, 0.6737804412841797]","[(0, 17)]",[['Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und lege das Informationsschreiben vor.,PARTIAL_CORRECT,0.5,"[0.5963805913925171, 0.6189740300178528, 0.48815274238586426, 0.5308754444122314]","[(0, 12)]",[['Ich gebe mich zu erkennen und lege das Informationsschreiben vor']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Info-Schreiben vor. Mit Einverständnis des Mitarbeiters führe ich den Check durch - Vermerke das in der Aufgabe,CORRECT,1.0,"[0.6334779262542725, 0.5541155934333801, 0.4841936528682709, 0.5326163172721863]","[(0, 17), (19, 20), (21, 24)]","[['Ich gebe mich zu erkennen und zeige das Info-Schreiben vor', 'Ein', 'des Mitarbeiters']]",PARTIAL_CORRECT
1,Ich zeige das Informatiosschreiben vor,PARTIAL_CORRECT,0.25,"[0.5436087846755981, 0.5894126892089844, 0.4738040268421173, 0.4972652196884155]","[(0, 9)]",[['Ich zeige das Informatiosschreiben vor']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und lege ein informationsschreiben vor. Den Test führe ich zuende.,PARTIAL_CORRECT,0.75,"[0.5833815336227417, 0.5958813428878784, 0.48351582884788513, 0.5209960341453552]","[(0, 12)]",[['Ich gebe mich zu erkennen und lege ein informationsschreiben vor']],PARTIAL_CORRECT
1,Zu erkennen geben und Legitimationsschreiben vorzeigen.,PARTIAL_CORRECT,0.5,"[0.660572350025177, 0.5880838632583618, 0.47749000787734985, 0.5005396604537964]","[(0, 12)]",[['Zu erkennen geben und Legitimationsschreiben vorzeigen']],PARTIAL_CORRECT
1,Ich gebe mich zu erkennen und zeige das Informationsschreiben vor,PARTIAL_CORRECT,0.5,"[0.6562719941139221, 0.586399257183075, 0.4704335629940033, 0.5041049718856812]","[(0, 14)]",[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor']],PARTIAL_CORRECT
