question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
3,Ob er ein Namensschild traegt,INCORRECT,0.0,"[0.5165050625801086, 0.540090799331665, 0.5074522495269775, 0.5724819302558899]","[(6, 9), (3, 9), (3, 9), (0, 9)]","[['traegt', 'Namensschild traegt', 'Namensschild traegt', 'Ob er ein Namensschild traegt']]",0.0
3,ich verhalte mich stets freundlich und halte mich  an die Anweisungen des Personals,INCORRECT,0.0,"[0.4455336034297943, 0.4661117196083069, 0.4657074511051178, 0.4741744101047516]","[(0, 5), (0, 15), (0, 21), (0, 12)]","[['ich verhalte mich ', 'ich verhalte mich stets freundlich und halte mich an die', 'ich verhalte mich stets freundlich und halte mich an die Anweisungen des Personals', 'ich verhalte mich stets freundlich und halte']]",0.0
3,"Freundlichkeit, Partner Programme, Verabschieudng",PARTIAL_CORRECT,0.5,"[0.6100860834121704, 0.6400514245033264, 0.5611530542373657, 0.6067226529121399]","[(0, 2), (6, 11), (0, 2), (0, 2)]","[['Freundlichkeit', 'Verabschieudng', 'Freundlichkeit', 'Freundlichkeit']]",0.0
3,Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote,CORRECT,1.0,"[0.6089861989021301, 0.602717399597168, 0.5425522923469543, 0.6019334197044373]","[(0, 37), (0, 37), (0, 37), (0, 37)]","[['Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote', 'Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote', 'Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote', 'Freundlichkeit Begrüßung und Verabschiedung Namensschilder und Berufsbekleidung Wurde nach der Shell App oder der Club Karte gefragt Schnelle Bedienung Zusätzliche Angebote']]",0.0
3,Darauf achten ob ich nach der Shell Smartcard gefragt werde. Wenn ja ggf. nutzen und nicht von selbst zeigen. Darauf achten ob ich auf sonstige Angebote hingewiesen werde.,PARTIAL_CORRECT,0.5,"[0.4153939485549927, 0.46653661131858826, 0.5322125554084778, 0.609253466129303]","[(30, 43), (30, 43), (30, 43), (0, 14)]","[['Darauf achten ob ich auf sonstige Angebote hingewiesen werde', 'Darauf achten ob ich auf sonstige Angebote hingewiesen werde', 'Darauf achten ob ich auf sonstige Angebote hingewiesen werde', 'Darauf achten ob ich nach der Shell Smartcard gefragt werde']]",0.0
3,"Er soll nicht anmerken, dass ich was illegales mache oder so.",INCORRECT,0.0,"[0.3985242247581482, 0.45905911922454834, 0.4803866744041443, 0.5246317982673645]","[(0, 5), (1, 3), (0, 5), (1, 5)]","[['Er soll nicht anmerken', 'soll nicht', 'Er soll nicht anmerken', 'soll nicht anmerken']]",0.0
3,"Ob ich begrüßt werde, der Mitarbeiter Arbeitskleidung trägt und freundlich ist. Und sich von mir verabschiedet.",PARTIAL_CORRECT,0.5,"[0.5476012229919434, 0.5738537311553955, 0.46605023741722107, 0.49766796827316284]","[(0, 6), (19, 27), (0, 18), (7, 8)]","[['Ob ich begrüßt werde', 'Und sich von mir verabschiedet', 'Ob ich begrüßt werde, der Mitarbeiter Arbeitskleidung trägt und freundlich ist', 'der']]",0.0
3,"Verhalten der Mitarbeiter,  frage nach Clubsmartkarte beachten und Berufskleidung",PARTIAL_CORRECT,0.5,"[0.4232901334762573, 0.48065856099128723, 0.5470758676528931, 0.6635791063308716]","[(5, 2), (0, 3), (5, 6), (5, 15)]","[['', 'Verhalten der Mitarbeiter', 'frage', 'frage nach Clubsmartkarte beachten und Berufskleidung']]",0.0
3,Freundlichkeit und hilfsbereit,INCORRECT,0.0,"[0.6100860834121704, 0.6400514245033264, 0.5611530542373657, 0.6067226529121399]","[(0, 2), (0, 7), (0, 7), (0, 7)]","[['Freundlichkeit', 'Freundlichkeit und hilfsbereit', 'Freundlichkeit und hilfsbereit', 'Freundlichkeit und hilfsbereit']]",0.0
3,Deutlich und Respekt sagen,INCORRECT,0.0,"[0.5759193301200867, 0.6292920708656311, 0.4954877197742462, 0.5231810212135315]","[(0, 3), (0, 8), (0, 3), (0, 8)]","[['Deutlich', 'Deutlich und Respekt sagen', 'Deutlich', 'Deutlich und Respekt sagen']]",0.0
3,erlaubte Berufsmode. Kundenansprache. Begrüßung. Verabschiedung. Freundlichkeit.,PARTIAL_CORRECT,0.5,"[1.0, 1.0, 0.5347497463226318, 0.5844075083732605]","[(11, 15), (16, 20), (0, 6), (0, 6)]","[['Begrüßung', 'Verabschiedung', 'erlaubte Berufsmode', 'erlaubte Berufsmode']]",0.5
3,"Freundlichkeit, Kleidung, augenkontakt",INCORRECT,0.0,"[0.6100860834121704, 0.6400514245033264, 0.5611530542373657, 0.6067226529121399]","[(0, 2), (0, 2), (0, 2), (0, 2)]","[['Freundlichkeit', 'Freundlichkeit', 'Freundlichkeit', 'Freundlichkeit']]",0.0
3,"Ich achte besonders auf die Kleidung und die Höflichkeit der Personen, aber auch auf Mimik, Gesten, fragen nach einer Shell Club Smart Karte, Freundlichkeit und auf die Wartezeit",PARTIAL_CORRECT,0.25,"[0.4051433801651001, 0.4502386152744293, 0.5337470769882202, 0.6445691585540771]","[(0, 17), (0, 16), (28, 36), (28, 36)]","[['Ich achte besonders auf die Kleidung und die Höflichkeit der Personen,', 'Ich achte besonders auf die Kleidung und die Höflichkeit der Personen', 'fragen nach einer Shell Club Smart Karte', 'fragen nach einer Shell Club Smart Karte']]",0.0
3,"Blickkontakt, Freundlichkeit, Arbeitskleidung und Namensschild, Kompetenz, Begrüßung und Verabschiedung",PARTIAL_CORRECT,0.5,"[0.7967175841331482, 0.7371798157691956, 0.5589107275009155, 0.6055078506469727]","[(17, 26), (17, 26), (0, 3), (0, 3)]","[['Begrüßung und Verabschiedung', 'Begrüßung und Verabschiedung', 'Blickkontakt', 'Blickkontakt']]",0.5
3,Freundlich sein und nicht u erkennen geben,INCORRECT,0.0,"[0.4103524684906006, 0.4519796371459961, 0.45425862073898315, 0.4577341377735138]","[(0, 11), (0, 11), (0, 11), (0, 11)]","[['Freundlich sein und nicht u erkennen geben', 'Freundlich sein und nicht u erkennen geben', 'Freundlich sein und nicht u erkennen geben', 'Freundlich sein und nicht u erkennen geben']]",0.0
3,"Man sollte generell immer freundlich gegenüber anderen Menschen sein. Ich sollte mich jedoch nur als ""Tester"" zu erkennen geben wenn nötig. Sollte ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen.",INCORRECT,0.0,"[0.4132847487926483, 0.46659615635871887, 0.48261675238609314, 0.5129046440124512]","[(36, 60), (36, 60), (36, 60), (38, 60)]","[['Sollte ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen', 'Sollte ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen', 'Sollte ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen', 'ich mich zu erkennen geben müssen werde ich den Auftrag mit Zustimmung des Mitarbeiters Erledigen']]",0.0
3,"Auf Kleidung, Namensschild, was sie wie sagen. Shellkarte nur zeigen wenn ich gefragt werde.",PARTIAL_CORRECT,0.25,"[0.37156084179878235, 0.43261295557022095, 0.46414440870285034, 0.49135610461235046]","[(0, 3), (0, 3), (0, 3), (0, 3)]","[['Auf Kleidung', 'Auf Kleidung', 'Auf Kleidung', 'Auf Kleidung']]",0.0
3,Die Club smart Karte nicht von selbst vorzeigen ansonsten normal höflich,PARTIAL_CORRECT,0.25,"[0.4635123908519745, 0.5022572875022888, 0.5347493290901184, 0.6248239278793335]","[(1, 5), (1, 15), (1, 15), (1, 4)]","[['Club smart Karte nicht', 'Club smart Karte nicht von selbst vorzeigen ansonsten normal höflich', 'Club smart Karte nicht von selbst vorzeigen ansonsten normal höflich', 'Club smart Karte']]",0.0
3,Ob man mich nach der ClubKarte fragt. Wie der Mitarbeiter mit mir redet. welche Kleidung er trägt. Namensschild vorhanden? Begrüßung und Verabschiedung..,CORRECT,1.0,"[0.7967175841331482, 0.7371798157691956, 0.5101497173309326, 0.6268816590309143]","[(33, 42), (33, 42), (0, 9), (0, 9)]","[['Begrüßung und Verabschiedung', 'Begrüßung und Verabschiedung', 'Ob man mich nach der ClubKarte fragt', 'Ob man mich nach der ClubKarte fragt']]",0.5
3,"Auf Freundlichkeit, Begrüßung und Verabschiedung, Kleidung sowie weitere Interaktionen des Mitarbeiters.",PARTIAL_CORRECT,0.5,"[0.7967175841331482, 0.7371798157691956, 0.5495739579200745, 0.6118398904800415]","[(4, 13), (4, 13), (4, 3), (0, 3)]","[['Begrüßung und Verabschiedung', 'Begrüßung und Verabschiedung', '', 'Auf Freundlichkeit']]",0.5
3,"Ob die Mitarbeiter saubere und entsprechende Arbeitskleidung wie vorgeschrieben tragen, dass mich der Mitarbeiter freundlich begrüßt und allgemein freundlich ist und mich auch nach meiner Clubsmartkarte fragt. Macht er ein Zusatzangebot? Hält er Blickkontakt und verabschiedet mich freundlich und bedankt sich für den Einkauf.",CORRECT,1.0,"[0.4921787977218628, 0.5193513631820679, 0.5599987506866455, 0.5845633745193481]","[(19, 46), (53, 74), (47, 52), (19, 46)]","[['dass mich der Mitarbeiter freundlich begrüßt und allgemein freundlich ist und mich auch nach meiner Clubsmartkarte fragt', 'Hält er Blickkontakt und verabschiedet mich freundlich und bedankt sich für den Einkauf', 'Macht er ein Zusatzangebot', 'dass mich der Mitarbeiter freundlich begrüßt und allgemein freundlich ist und mich auch nach meiner Clubsmartkarte fragt']]",0.0
3,"undercouver bleiben, nur bei direkter Frage Auskunft über den Job geben",INCORRECT,0.0,"[0.36485639214515686, 0.4202122986316681, 0.42622342705726624, 0.44065648317337036]","[(0, 5), (0, 5), (0, 5), (0, 5)]","[['undercouver bleiben', 'undercouver bleiben', 'undercouver bleiben', 'undercouver bleiben']]",0.0
3,"Ich soll auf eine persönliche Begrüßung u. Verabschiedung, ein gut sichtbares Namensschild u. korrekte Arbeitskleidung u. Gastfreundlichkeit achten. Dabei ist speziell auf die Frage nach der Kundenkarte und das Angebot eines Zusatzverkaufes sowie den Hinweis auf die Möglichkeit, ein Kundenfeedback abzugeben zu achten.",CORRECT,1.0,"[0.6353551149368286, 0.6191763877868652, 0.5415048003196716, 0.5893678665161133]","[(0, 18), (0, 18), (43, 73), (43, 73)]","[['Ich soll auf eine persönliche Begrüßung u. Verabschiedung', 'Ich soll auf eine persönliche Begrüßung u. Verabschiedung', 'Dabei ist speziell auf die Frage nach der Kundenkarte und das Angebot eines Zusatzverkaufes sowie den Hinweis auf die Möglichkeit', 'Dabei ist speziell auf die Frage nach der Kundenkarte und das Angebot eines Zusatzverkaufes sowie den Hinweis auf die Möglichkeit']]",0.0
3,Ob er mich nach der Clubcard von Shell fragt,PARTIAL_CORRECT,0.25,"[0.37505263090133667, 0.43362709879875183, 0.43202972412109375, 0.4922177493572235]","[(8, 5), (10, 11), (10, 11), (10, 11)]","[['', 'fragt', 'fragt', 'fragt']]",0.0
3,"Arbeitskleidung, Namensschild, Freundlichkeit, frage nach Clubsmartkarte, Begrüßung und verabschiedung",PARTIAL_CORRECT,0.75,"[0.7613509297370911, 0.7143188714981079, 0.5491076707839966, 0.726845920085907]","[(17, 26), (17, 26), (11, 2), (11, 16)]","[['Begrüßung und verabschiedung', 'Begrüßung und verabschiedung', '', 'frage nach Clubsmartkarte']]",0.75
3,"Freundlich sein und immer an die Anweisungen des Personals halten. Kundenansprache, Arbeitskleidung, Namensschild, Freundlichkeit des Mitarbeiters.",PARTIAL_CORRECT,0.25,"[0.4637754559516907, 0.49726012349128723, 0.5290523767471313, 0.5697174072265625]","[(0, 15), (0, 22), (0, 32), (0, 32)]","[['Freundlich sein und immer an die Anweisungen des Personals halten', 'Freundlich sein und immer an die Anweisungen des Personals halten. Kundenansprache, Arbeitskleidung', 'Freundlich sein und immer an die Anweisungen des Personals halten. Kundenansprache, Arbeitskleidung, Namensschild, Freundlichkeit des Mitarbeiters', 'Freundlich sein und immer an die Anweisungen des Personals halten. Kundenansprache, Arbeitskleidung, Namensschild, Freundlichkeit des Mitarbeiters']]",0.0
3,"Ich achte auch die mögliche Dienstkleidung der Mitarbeiter*innen. Weiter auf Blickkontakt, Freundlichkeit, das unterbreiten von Zusatzangeboten( Kundenkarte, Produkte etc... ) Hinweis auf Kundenfeedback und auf Art und Weise der Begrüßung/Verabschiedung.",CORRECT,1.0,"[0.7786238789558411, 0.7329442501068115, 0.5945202112197876, 0.6349188685417175]","[(51, 60), (0, 60), (23, 33), (23, 33)]","[['Begrüßung/Verabschiedung', 'Ich achte auch die mögliche Dienstkleidung der Mitarbeiter*innen. Weiter auf Blickkontakt, Freundlichkeit, das unterbreiten von Zusatzangeboten( Kundenkarte, Produkte etc... ) Hinweis auf Kundenfeedback und auf Art und Weise der Begrüßung/Verabschiedung', 'das unterbreiten von Zusatzangeboten( Kundenkarte', 'das unterbreiten von Zusatzangeboten( Kundenkarte']]",0.5
3,Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen. Auch soll ich auf die Kleidung achten und ob ein zusätzliches Angebot angepreist wird.,PARTIAL_CORRECT,0.5,"[0.429173082113266, 0.45882654190063477, 0.5171155333518982, 0.5752268433570862]","[(0, 30), (0, 30), (0, 52), (0, 30)]","[['Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen', 'Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen', 'Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen. Auch soll ich auf die Kleidung achten und ob ein zusätzliches Angebot angepreist wird', 'Ob die MA mich nach der Kundenkarte fragen und ob sie freundlich sind und sich für ggfls Wartezeiten entschuldigen']]",0.0
1,Ich gebe mich zu erkennen und zeige das Informationsschreiben vor,PARTIAL_CORRECT,0.5,"[0.6562719941139221, 0.586399257183075, 0.4704335629940033, 0.5041049718856812]","[(0, 14), (0, 14), (1, 3), (0, 14)]","[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'gebe mich', 'Ich gebe mich zu erkennen und zeige das Informationsschreiben vor']]",0.0
1,ich zeige das Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5621204376220703, 0.617802619934082, 0.4807259142398834, 0.4813756048679352]","[(0, 7), (0, 7), (0, 5), (0, 7)]","[['ich zeige das Informationsschreiben', 'ich zeige das Informationsschreiben', 'ich zeige das', 'ich zeige das Informationsschreiben']]",0.0
1,"Ich gebe mich zu erkennen und zeige das Informationsschreiben vor. Mit Erlaubnis des Mitarbeiters mache ich den Job zu Ende. Ich vermerke, dass ich erkannt wurde.",CORRECT,1.0,"[0.6562719941139221, 0.586399257183075, 0.5017563700675964, 0.7323472499847412]","[(0, 39), (0, 14), (34, 39), (15, 28)]","[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor. Mit Erlaubnis des Mitarbeiters mache ich den Job zu Ende. Ich vermerke, dass ich erkannt wurde', 'Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'dass ich erkannt wurde', 'Mit Erlaubnis des Mitarbeiters mache ich den Job zu Ende']]",0.25
1,zeige das Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5668013691902161, 0.6492869853973389, 0.4786873459815979, 0.4761061668395996]","[(0, 4), (0, 6), (1, 3), (0, 6)]","[['zeige das', 'zeige das Informationsschreiben', 'zeige', 'zeige das Informationsschreiben']]",0.0
1,Freundlich und versuche meine gegenüber es zu erklären was ich mach,PARTIAL_CORRECT,0.25,"[0.615919291973114, 0.4450948238372803, 0.436317503452301, 0.45218056440353394]","[(0, 9), (0, 17), (12, 7), (0, 17)]","[['Freundlich und versuche meine gegenüber', 'Freundlich und versuche meine gegenüber es zu erklären was ich mach', '', 'Freundlich und versuche meine gegenüber es zu erklären was ich mach']]",0.0
1,Zu erkennen geben und Info schreiben vorzeigen,PARTIAL_CORRECT,0.5,"[0.6980929970741272, 0.6122334599494934, 0.48753511905670166, 0.5178806781768799]","[(0, 11), (0, 11), (1, 9), (0, 9)]","[['Zu erkennen geben und Info schreiben vorzeigen', 'Zu erkennen geben und Info schreiben vorzeigen', 'erkennen geben und Info schreiben', 'Zu erkennen geben und Info schreiben']]",0.0
1,Zu erkennen geben und Infoschreiben vorlegen.,PARTIAL_CORRECT,0.5,"[0.7029806971549988, 0.75788813829422, 0.5442016124725342, 0.5937307476997375]","[(0, 10), (0, 10), (6, 10), (1, 10)]","[['Zu erkennen geben und Infoschreiben vorlegen', 'Zu erkennen geben und Infoschreiben vorlegen', 'Infoschreiben vorlegen', 'erkennen geben und Infoschreiben vorlegen']]",0.5
1,Ich zeige das infornationsschreiben und bin freundlich,PARTIAL_CORRECT,0.25,"[0.5509616732597351, 0.5758816599845886, 0.4832906723022461, 0.49875083565711975]","[(2, 9), (0, 13), (2, 12), (0, 12)]","[['zeige das infornationsschreiben', 'Ich zeige das infornationsschreiben und bin freundlich', 'zeige das infornationsschreiben und bin ', 'Ich zeige das infornationsschreiben und bin ']]",0.0
1,"Ich bleibe höflich, zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen.",PARTIAL_CORRECT,0.75,"[0.5959109663963318, 0.5961782932281494, 0.48510563373565674, 0.5324631333351135]","[(8, 28), (8, 28), (8, 23), (8, 28)]","[['zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen', 'zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen', 'zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende ', 'zeige das Informationsschreiben vor und bitte darum den Auftrag zu Ende führen zu dürfen']]",0.0
1,Ich zeige höflich das Legitimationsschreiben vor.,PARTIAL_CORRECT,0.25,"[0.5735090374946594, 0.5437713861465454, 0.4788413345813751, 0.48019182682037354]","[(2, 7), (2, 12), (2, 4), (2, 12)]","[['zeige höflich das', 'zeige höflich das Legitimationsschreiben vor', 'zeige', 'zeige höflich das Legitimationsschreiben vor']]",0.0
1,"Informationsschreiben vorzeigen, fragen ob es okay ist und hinterher angeben, dass man erkannt wurde.",CORRECT,1.0,"[0.5769251585006714, 0.8380478024482727, 0.5242410898208618, 0.5636524558067322]","[(19, 24), (0, 4), (6, 4), (0, 4)]","[['dass man erkannt wurde', 'Informationsschreiben vorzeigen', '', 'Informationsschreiben vorzeigen']]",0.25
1,Ich gebe mich zu erkennen. Zeige das Informationsschreiben vor und führe den Check zu ende.,PARTIAL_CORRECT,0.75,"[0.5925922989845276, 0.6350217461585999, 0.49988535046577454, 0.5310357213020325]","[(0, 6), (7, 21), (7, 21), (7, 21)]","[['Ich gebe mich zu erkennen', 'Zeige das Informationsschreiben vor und führe den Check zu ende', 'Zeige das Informationsschreiben vor und führe den Check zu ende', 'Zeige das Informationsschreiben vor und führe den Check zu ende']]",0.0
1,"Ich bleibe ich und stelle mich vor,und zeige das Schreiben was ich von euch bekommen habe vor.",PARTIAL_CORRECT,0.5,"[0.538437008857727, 0.4970434308052063, 0.45244109630584717, 0.4557141959667206]","[(12, 26), (12, 26), (12, 26), (10, 26)]","[['zeige das Schreiben was ich von euch bekommen habe vor', 'zeige das Schreiben was ich von euch bekommen habe vor', 'zeige das Schreiben was ich von euch bekommen habe vor', 'und zeige das Schreiben was ich von euch bekommen habe vor']]",0.0
1,Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter,PARTIAL_CORRECT,0.75,"[0.5956061482429504, 0.558366060256958, 0.5069540143013, 0.6737804412841797]","[(0, 17), (0, 17), (1, 8), (0, 17)]","[['Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter', 'Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter', 'gebe mich zu erkennen und mache', 'Ich gebe mich zu erkennen und mache mit der Erlaubnis des Mitarbeiters weiter']]",0.0
1,Ich gebe mich zu erkennen und lege das Informationsschreiben vor.,PARTIAL_CORRECT,0.5,"[0.6066577434539795, 0.6268879175186157, 0.49265655875205994, 0.5351412296295166]","[(0, 12), (0, 12), (1, 12), (1, 12)]","[['Ich gebe mich zu erkennen und lege das Informationsschreiben vor', 'Ich gebe mich zu erkennen und lege das Informationsschreiben vor', 'gebe mich zu erkennen und lege das Informationsschreiben vor', 'gebe mich zu erkennen und lege das Informationsschreiben vor']]",0.0
1,Ich gebe mich zu erkennen und zeige das Info-Schreiben vor. Mit Einverständnis des Mitarbeiters führe ich den Check durch - Vermerke das in der Aufgabe,CORRECT,1.0,"[0.6334779262542725, 0.5706921219825745, 0.4864870309829712, 0.634177565574646]","[(0, 17), (18, 17), (19, 39), (18, 39)]","[['Ich gebe mich zu erkennen und zeige das Info-Schreiben vor', '', 'Einverständnis des Mitarbeiters führe ich den Check durch - Vermerke das in der Aufgabe', 'Mit Einverständnis des Mitarbeiters führe ich den Check durch - Vermerke das in der Aufgabe']]",0.0
1,Ich zeige das Informatiosschreiben vor,PARTIAL_CORRECT,0.25,"[0.5508401393890381, 0.6177864670753479, 0.48262840509414673, 0.5008988380432129]","[(2, 4), (0, 9), (2, 9), (0, 5)]","[['zeige', 'Ich zeige das Informatiosschreiben vor', 'zeige das Informatiosschreiben vor', 'Ich zeige das']]",0.0
1,Ich gebe mich zu erkennen und lege ein informationsschreiben vor. Den Test führe ich zuende.,PARTIAL_CORRECT,0.75,"[0.5833815336227417, 0.5958813428878784, 0.48351582884788513, 0.5209960341453552]","[(0, 12), (0, 12), (14, 12), (0, 12)]","[['Ich gebe mich zu erkennen und lege ein informationsschreiben vor', 'Ich gebe mich zu erkennen und lege ein informationsschreiben vor', '', 'Ich gebe mich zu erkennen und lege ein informationsschreiben vor']]",0.0
1,Zu erkennen geben und Legitimationsschreiben vorzeigen.,PARTIAL_CORRECT,0.5,"[0.660572350025177, 0.5943555235862732, 0.4802323877811432, 0.5088778138160706]","[(0, 12), (0, 12), (1, 12), (0, 12)]","[['Zu erkennen geben und Legitimationsschreiben vorzeigen', 'Zu erkennen geben und Legitimationsschreiben vorzeigen', 'erkennen geben und Legitimationsschreiben vorzeigen', 'Zu erkennen geben und Legitimationsschreiben vorzeigen']]",0.0
1,Ich gebe mich zu erkennen und zeige das Informationsschreiben vor,PARTIAL_CORRECT,0.5,"[0.6562719941139221, 0.6551308035850525, 0.4915853440761566, 0.5041049718856812]","[(0, 14), (0, 14), (8, 14), (0, 14)]","[['Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'Ich gebe mich zu erkennen und zeige das Informationsschreiben vor', 'zeige das Informationsschreiben vor', 'Ich gebe mich zu erkennen und zeige das Informationsschreiben vor']]",0.0
1,ich gebe mich zu erkennen und lege das Informationsschreiben vor.,PARTIAL_CORRECT,0.5,"[0.5972504019737244, 0.6879931688308716, 0.5173295736312866, 0.5534219741821289]","[(0, 12), (0, 12), (7, 11), (0, 12)]","[['ich gebe mich zu erkennen und lege das Informationsschreiben vor', 'ich gebe mich zu erkennen und lege das Informationsschreiben vor', 'lege das Informationsschreiben', 'ich gebe mich zu erkennen und lege das Informationsschreiben vor']]",0.0
1,Ich zeige mein Informationsschreiben,PARTIAL_CORRECT,0.25,"[0.5506908297538757, 0.6253286004066467, 0.4755508303642273, 0.4762033522129059]","[(2, 7), (0, 7), (2, 7), (0, 7)]","[['zeige mein Informationsschreiben', 'Ich zeige mein Informationsschreiben', 'zeige mein Informationsschreiben', 'Ich zeige mein Informationsschreiben']]",0.0
1,"Ich gebe mich erst dann zu erkennen, wenn ich enttarnt wurde und zeige dann das von Euch in der Jobbeschreibung  vorhandene Infoschreiben vor. Ich führe den Check mit Erlaubnis der Mitarbeiter zu Ende durch und vermerke es bei der  der anschliessenden Dokumentation/ der Beantwortung der Fragen.",CORRECT,1.0,"[0.564411461353302, 0.5630097985267639, 0.4915964603424072, 0.6655446290969849]","[(0, 8), (10, 36), (37, 71), (37, 71)]","[['Ich gebe mich erst dann zu erkennen', 'wenn ich enttarnt wurde und zeige dann das von Euch in der Jobbeschreibung vorhandene Infoschreiben vor', 'Ich führe den Check mit Erlaubnis der Mitarbeiter zu Ende durch und vermerke es bei der der anschliessenden Dokumentation/ der Beantwortung der Fragen', 'Ich führe den Check mit Erlaubnis der Mitarbeiter zu Ende durch und vermerke es bei der der anschliessenden Dokumentation/ der Beantwortung der Fragen']]",0.0
1,Ich gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde.,PARTIAL_CORRECT,0.5,"[0.6127026081085205, 0.6348796486854553, 0.5326741933822632, 0.5478587746620178]","[(0, 32), (0, 32), (25, 29), (1, 32)]","[['Ich gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde', 'Ich gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde', 'fall im Fragebogen', 'gebe mich zu erkennen wenn nötig und zeige das Legimitationsschreiben vor das für mich in dem fall im Fragebogen hinterlegt wurde']]",0.0
1,Es wäre sehr gut für mich,INCORRECT,0.0,"[0.5351763963699341, 0.46919748187065125, 0.4174782633781433, 0.45267656445503235]","[(5, 9), (0, 2), (2, 2), (0, 2)]","[['sehr gut für mich', 'Es ', '', 'Es ']]",0.0
1,Ich gebe mich zu erkennen und zeige ihm das jop schreiben. Zusätzlich führe ich den jop zu Ende mit Erlaubniss des mitarbeitets,PARTIAL_CORRECT,0.75,"[0.6335695385932922, 0.5155042409896851, 0.47491517663002014, 0.6288139224052429]","[(0, 16), (17, 16), (23, 25), (17, 36)]","[['Ich gebe mich zu erkennen und zeige ihm das jop schreiben', '', 'jop', 'Zusätzlich führe ich den jop zu Ende mit Erlaubniss des mitarbeitets']]",0.0
1,"höflich und nett, ich erkläre warum ich beispielsweise die Sanitäranlagen fotografierw",INCORRECT,0.0,"[0.5240792036056519, 0.525784969329834, 0.5066657066345215, 0.5025097727775574]","[(0, 5), (0, 4), (0, 13), (0, 4)]","[['höflich und nett,', 'höflich und nett', 'höflich und nett, ich erkläre warum ich ', 'höflich und nett']]",0.0
1,"Wenn ich auf die Tätigkeit als fester angesprochen werde, zeige ich das Legitimationsschreiben",PARTIAL_CORRECT,0.25,"[0.5434474349021912, 0.5394672751426697, 0.4671166241168976, 0.4806462526321411]","[(15, 13), (15, 23), (15, 9), (0, 9)]","[['', 'zeige ich das Legitimationsschreiben', '', 'Wenn ich auf die Tätigkeit als ']]",0.0
1,Ich lege dem Mitarbeiter das Informationsschreiben vor. Führe Die Tätigkeit mit Erlaubnis weiter aus.,PARTIAL_CORRECT,0.25,"[0.5692265629768372, 0.6782441735267639, 0.5085181593894958, 0.6842158436775208]","[(3, 8), (0, 8), (0, 20), (9, 20)]","[['Mitarbeiter das Informationsschreiben vor', 'Ich lege dem Mitarbeiter das Informationsschreiben vor', 'Ich lege dem Mitarbeiter das Informationsschreiben vor. Führe Die Tätigkeit mit Erlaubnis weiter aus', 'Führe Die Tätigkeit mit Erlaubnis weiter aus']]",0.0
