question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
6.3_IPP,It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP.,PARTIAL_CORRECT,0.5,"[0.5647379159927368, 0.716307520866394, 0.5607131719589233, 0.5358731150627136, 0.5826804041862488, 0.5787218809127808]","[(0, 40), (0, 40), (0, 40), (0, 40), (0, 40), (0, 40)]","[['It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP', 'It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP', 'It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP', 'It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP', 'It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP', 'It’s a network protocol used on IP networks to dynamically assign an IP address and other information to any device (host) on a network so they can communicate using IP']]",PARTIAL_CORRECT
6.3_IPP,"The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks. It is used for simplified installation and configuration of end systems into network. Allows for manual or automatic assignment of IP addresses. May also provide additional configuration information like DNS server, netmask, default router, etc",CORRECT,1.0,"[0.6297870874404907, 0.7562539577484131, 0.5617849230766296, 0.7746846079826355, 0.7850584983825684, 0.7675662040710449]","[(0, 60), (0, 60), (0, 60), (61, 75), (77, 89), (90, 100)]","[['The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks', 'The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks', 'The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used on Internet Protocol networks whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on a network so they can communicate with other IP networks', 'It is used for simplified installation and configuration of end systems into network', 'Allows for manual or automatic assignment of IP addresses', 'May also provide additional configuration information like DNS server']]",CORRECT
6.3_IPP,"DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server. A client with no IP address sends a broadcast DHCP discover packet to everyone on the network. The Server will respond with a DHCP offer, where he offers an IP address to the client. The Client will then respond with a DHCP request (telling the server he wants the IP address). The Server will assign the IP address to the Client for a certain time period (DHCP ACK). After this leasing time, the client has to renew the leasing of the IP address otherwise the DHCP Server will remove the IP address of the client again.",PARTIAL_CORRECT,0.5,"[0.5241619944572449, 0.6625192165374756, 0.5372190475463867, 0.5559329986572266, 0.641118586063385, 0.5521668195724487]","[(0, 32), (0, 32), (0, 55), (0, 55), (0, 32), (0, 32)]","[['DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server', 'DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server', 'DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server. A client with no IP address sends a broadcast DHCP discover packet to everyone on the network', 'DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server. A client with no IP address sends a broadcast DHCP discover packet to everyone on the network', 'DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server', 'DHCP is used to manually/automatically assign IP addresses to physical devices inside of a network with the help of a DHCP server']]",INCORRECT
4.3,xxx.xxx.xxx.0  xxx.xxx.xxx.255,INCORRECT,0.0,"[0.6535825133323669, 0.5498045682907104]","[(0, 13), (0, 13)]","[['xxx.xxx.xxx.0 xxx.xxx.xxx.255', 'xxx.xxx.xxx.0 xxx.xxx.xxx.255']]",INCORRECT
4.3,0.x.x.x -> network address 127.x.x.x -> Loopback (x.0.0.0 -> Gateway in all Types of network) (x.255.255.255 -> Broadcast in all Types of network),CORRECT,1.0,"[0.6707045435905457, 0.5882384777069092]","[(0, 43), (0, 51)]","[['0.x.x.x -> network address 127.x.x.x -> Loopback (x.0.0.0 -> Gateway in all Types of network) (x.255.255.255 -> ', '0.x.x.x -> network address 127.x.x.x -> Loopback (x.0.0.0 -> Gateway in all Types of network) (x.255.255.255 -> Broadcast in all Types of network)']]",INCORRECT
4.3,"Class A contains all IP addresses with first octet from 0 to 127 (IP address format is octet1.octet2.octet3.octet4)  According to slide 45 of Internet Protocols: Addresses in range 127.0.0.0 to 127.255.255.255 are reserved, because they are used for loopback testing. Addresses in range 0.0.0.0 to 0.255.255.255 are reserved, because they refer to hosts of the current network.  (So, excluding these 2 groups, each network with starting octet X, 0<X<127 of Class A has address X.0.0.0 for the network, X.255.255.255 for broadcasting and the rest addresses between these 2 for hosts).",CORRECT,1.0,"[0.4975510537624359, 0.6435319185256958]","[(0, 59), (61, 71)]","[['Class A contains all IP addresses with first octet from 0 to 127 (IP address format is octet1.octet2.octet3.octet4) According to slide 45 of Internet Protocols: Addresses in range 127.0.0.0 to 127.255.255.255 are reserved', 'because they are used for loopback testing']]",INCORRECT
4.3,(0.0.0.0/8 Depends if 0 is countes as a class A network): Current Network 10.0.0.0/8: Private networks 127.0.0.0/8: Loopback  Quelle: RFC 5735,CORRECT,1.0,"[0.5647063851356506, 0.5891252756118774]","[(0, 37), (34, 37)]","[['(0.0.0.0/8 Depends if 0 is countes as a class A network): Current Network 10.0.0.0/8: Private networks 127.0.0.0/8: Loopback', ': Loopback']]",INCORRECT
4.3,0.0.0.0 to 0.255.255.255 10.0.0.0 to 10.255.255.255 127.0.0.0 to 127.255.255.255,CORRECT,1.0,"[0.5359656810760498, 0.49663281440734863]","[(20, 21), (0, 21)]","[['to', '0.0.0.0 to 0.255.255.255 10.0.0.0 to 10.255.255.255 127.0.0.0 to']]",INCORRECT
4.3,0.0.0.0/8: current network adresses 127.0.0.0/8: loopback adresses,CORRECT,1.0,"[0.5799672603607178, 0.6221285462379456]","[(14, 19), (0, 19)]","[[': loopback adresses', '0.0.0.0/8: current network adresses 127.0.0.0/8: loopback adresses']]",INCORRECT
4.3,10.0.0.0 - 10.255.255.255172.16.0.0 - 172.31.255.255127.0.0.0 - 127.255.255.255,PARTIAL_CORRECT,0.5,"[0.5751652717590332, 0.4835382103919983]","[(24, 25), (24, 25)]","[['-', '-']]",INCORRECT
4.3,0.0.0.0 to 0.255.255.255: current network 127.0.0.0 to 127.255.255.255: loopback adresses,CORRECT,1.0,"[0.5188063979148865, 0.5314074754714966]","[(0, 23), (0, 23)]","[['0.0.0.0 to 0.255.255.255: current network 127.0.0.0 to 127.255.255.255: loopback', '0.0.0.0 to 0.255.255.255: current network 127.0.0.0 to 127.255.255.255: loopback']]",INCORRECT
4.3,127.255.255.255 (Broadcast) 1.0.0.0 to 126.0.0.0 (Network ID),INCORRECT,0.0,"[0, 0]","[(0, 0), (0, 0)]","[['', '']]",INCORRECT
4.3,127.X.X.X (127.0.0.0～127.255.255.255),CORRECT,1.0,"[0.5725308656692505, 0.5854408740997314]","[(0, 17), (0, 17)]","[['127.X.X.X (127.0.0.0～127.255.255.255)', '127.X.X.X (127.0.0.0～127.255.255.255)']]",INCORRECT
4.3,10.0.0.0 bis 10.255.255.255 private netze,PARTIAL_CORRECT,0.5,"[0.46227139234542847, 0.507113516330719]","[(0, 4), (0, 4)]","[['10.0.0.0 bis', '10.0.0.0 bis']]",INCORRECT
4.3,Network Addresses:    [0-127].0.0.0 Broadcast Addresses: [0-127].255.255.255,PARTIAL_CORRECT,0.5,"[0.5877494215965271, 0.531760036945343]","[(0, 22), (0, 22)]","[['Network Addresses: [0-127].0.0.0 Broadcast Addresses: [0-127].255.255.255', 'Network Addresses: [0-127].0.0.0 Broadcast Addresses: [0-127].255.255.255']]",INCORRECT
4.3,"Just to note: originally I understood the task to mean reserved addresses within the network (i.e. concerning the host part), but then there was an official statement in the forum that the network part was meant. If it is indeed the host part, then *.0.0.0 and *.255.255.255 would be reserved within each Class A network. Reserved addresses in Class A networks: 0.0.0.0 - 0.255.255.255 (host at this network)10.0.0.0 - 10.255.255.255 (Class A private network range)127.0.0.0 - 127.255.255.255 (local host)",CORRECT,1.0,"[0.45613589882850647, 0.5208604335784912]","[(125, 31), (0, 31)]","[['', 'Just to note: originally I understood the task to mean reserved addresses within the network (i.e. concerning the host part),']]",INCORRECT
4.3,from 0.0.0.0 to 127.255.255.255,INCORRECT,0.0,"[0.5300824642181396, 0.5392671823501587]","[(0, 5), (5, 9)]","[['from 0.0.0.0 to', '127.255.255.255']]",INCORRECT
4.3,IP : 0.0.0.0 IP Range: 127.0.0.1 to 127.255.255.255 are network testing addresses (also referred to as loop-back addresses),CORRECT,1.0,"[0.5282300710678101, 0.5637062788009644]","[(0, 12), (0, 34)]","[['IP : 0.0.0.0 IP Range: 127.0.0.1 to', 'IP : 0.0.0.0 IP Range: 127.0.0.1 to 127.255.255.255 are network testing addresses (also referred to as loop-back addresses)']]",INCORRECT
4.3,IP Ranges: 0.0.0.0 - 0.255.255.255 127.0.0.0 - 127.255.255.255,CORRECT,1.0,"[0.5751652717590332, 0.5176085829734802]","[(18, 19), (0, 23)]","[['-', 'IP Ranges: 0.0.0.0 - 0.255.255.255 127.0.0.0 - 127.255.255.255']]",INCORRECT
4.3,127.0.0.0~127.255.255.255,CORRECT,1.0,"[0.48027434945106506, 0.5221133828163147]","[(0, 5), (0, 5)]","[['127.0.0.0~', '127.0.0.0~']]",INCORRECT
4.3,"0.0.0.0-0.255.255.255 10.0.0.0-10.255.255.255, 100.64.0.0-100.127.255.255 127.0.0.0-127.255.255.255,",CORRECT,1.0,"[0.6211336255073547, 0.49446213245391846]","[(26, 27), (0, 12)]","[['-', '0.0.0.0-0.255.255.255 10.0.0.0-10.255.255.255']]",INCORRECT
4.3,"All 0 -> 0-127.0.0.0:  Network Address (or excluding 0.0.0.0 and 127.0.0.0 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) All 1 -> 0-127.255.255.255: Broadcast Address (or excluding 0.255.255.255 and 127.255.255.255 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) Additionally the following Class A Network (Parts) are reserved according to RFC 6890 https://datatracker.ietf.org/doc/html/rfc6890#section-2.2.2 127.0.0.0/8 loopback adresses 10.0.0.0/8 Private-Use 0.0.0.0/8   ""This host on this network"" 100.64.0.0/10 Shared Address Space",CORRECT,1.0,"[0.514607310295105, 0.516421377658844]","[(0, 175), (0, 175)]","[['All 0 -> 0-127.0.0.0: Network Address (or excluding 0.0.0.0 and 127.0.0.0 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) All 1 -> 0-127.255.255.255: Broadcast Address (or excluding 0.255.255.255 and 127.255.255.255 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) Additionally the following Class A Network (Parts) are reserved according to RFC 6890 https://datatracker.ietf.org/doc/html/rfc6890#section-2.2.2 127.0.0.0/8 loopback adresses 10.0.0.0/8 Private-Use 0.0.0.0/8 ""This host on this network"" 100.64.0.0/10 Shared Address Space', 'All 0 -> 0-127.0.0.0: Network Address (or excluding 0.0.0.0 and 127.0.0.0 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) All 1 -> 0-127.255.255.255: Broadcast Address (or excluding 0.255.255.255 and 127.255.255.255 in respect to reserved addresses according the IETF Special-Purpose IP Address Registries from RFC 6890) Additionally the following Class A Network (Parts) are reserved according to RFC 6890 https://datatracker.ietf.org/doc/html/rfc6890#section-2.2.2 127.0.0.0/8 loopback adresses 10.0.0.0/8 Private-Use 0.0.0.0/8 ""This host on this network"" 100.64.0.0/10 Shared Address Space']]",INCORRECT
4.3,For each of the 2^7 = 128 networks the first and the last address are reserved. - Network address (all zeros) - Broadcast address (all ones),PARTIAL_CORRECT,0.5,"[0.4928276836872101, 0.5845373272895813]","[(22, 10), (0, 20)]","[['', 'For each of the 2^7 = 128 networks the first and the last address are reserved']]",INCORRECT
12.1_PE,"B -> C -> A  B is the least propable, because there is only this one combination out of 64 possible combinations. The propability is 1,38% ( 0,6*0,6*0,6*0,3*0,3*0,3). C is more propable, because out of the 64 combinations, 20 combinations can satisfy this condition (formula would be 6!/3!*3!) and results in 27,63% propability. The most propable case is A, because it contains B and has the propabilities of having 4 Hs, 5Hs and 6Hs added onto it, which results in 82,08% propability.",PARTIAL_CORRECT,0.75,"[0.4496849775314331, 0.5497225522994995, 0.5697664618492126, 0.534989595413208, 0.5396459102630615, 0.5339971780776978]","[(0, 12), (0, 12), (0, 12), (0, 12), (0, 12), (0, 12)]","[['B -> C -> A B is the least propable', 'B -> C -> A B is the least propable', 'B -> C -> A B is the least propable', 'B -> C -> A B is the least propable', 'B -> C -> A B is the least propable', 'B -> C -> A B is the least propable']]",INCORRECT
12.1_PE,B -> least likely  C -> in between A -> most likely  All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation.  B has least likelihood because it has the least amount of possible permutations (exactly one). A has the most amount of permutation because it also allows permutations with more than 3 H's. So the permutations of C are a proper subset of the permutations of Event A.  In this case the probability of H is larger than 0.5 so that is even more likely that there are permutations with more than three H's. But it would also hold true if this was not the case.,CORRECT,1.0,"[0.4167154133319855, 0.5085071921348572, 0.5259530544281006, 0.5131664276123047, 0.5183831453323364, 0.5133352279663086]","[(0, 79), (0, 126), (0, 52), (0, 36), (0, 52), (0, 160)]","[[""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation. B has least likelihood because it has the least amount of possible permutations (exactly one)."", ""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation. B has least likelihood because it has the least amount of possible permutations (exactly one). A has the most amount of permutation because it also allows permutations with more than 3 H's. So the permutations of C are a proper subset of the permutations of Event A"", ""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation"", ""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which"", ""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation"", ""B -> least likely C -> in between A -> most likely All three Events have the same minimum amount of H's in their sequence which indicates that the probability order is based on the number of permutation. B has least likelihood because it has the least amount of possible permutations (exactly one). A has the most amount of permutation because it also allows permutations with more than 3 H's. So the permutations of C are a proper subset of the permutations of Event A. In this case the probability of H is larger than 0.5 so that is even more likely that there are permutations with more than three H's""]]",INCORRECT
12.1_PE,Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome. Only one possible path.  The probability of seeing exactly three H’s is the second lowest. It includes the probability of HHHTTT and all other possible orders to achieve exactly three H’s.  Having at least three H’s is the most probable outcome of those three. It includes the probability of B and C plus all outcomes with more than three H’s.,CORRECT,1.0,"[0.4353513717651367, 0.49193546175956726, 0.5024413466453552, 0.5496789216995239, 0.5549783110618591, 0.5518152117729187]","[(0, 26), (0, 26), (0, 29), (0, 29), (0, 29), (0, 29)]","[['Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific', 'Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific', 'Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome', 'Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome', 'Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome', 'Order: B-C-A The probability of having HHHTTT is the lowest because its the most specific outcome']]",INCORRECT
12.1_PE,"By calculating using the binomial distribution probability formula, it can be concluded that the probability of event C occurring is 0.2765.  The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.  Therefore the order is event B to event C to event A.",CORRECT,1.0,"[0.4201788008213043, 0.5153177976608276, 0.5040388107299805, 0.5364262461662292, 0.5292715430259705, 0.5315191149711609]","[(31, 154), (31, 154), (14, 31), (31, 154), (14, 154), (31, 154)]","[['The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.', 'The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.', 'it can be concluded that the probability of event C occurring is 0.2765.', 'The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.', 'it can be concluded that the probability of event C occurring is 0.2765. The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.', 'The probability of event A occurring is: P[event A]=P[you see exactly three H’s]+P[you see four H’s]+P[you see five H’s]+P[you see six H’s] =P(k=3)+P(k=4)+P(k=5)+P(k=6)= 0.2765+0.311+0.1866+0.0467=0.8208 (P is the binomial distribution) The probability of event B occurring is 0.6*0.6*0.6*0.4*0.4*0.4=0.013824.']]",INCORRECT
12.1_PE,B -> C -> A  A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648,CORRECT,1.0,"[0.3955191671848297, 0.5469658970832825, 0.5361787676811218, 0.5601093769073486, 0.551086962223053, 0.5475397706031799]","[(0, 70), (0, 70), (0, 70), (0, 70), (0, 70), (0, 70)]","[['B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648', 'B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648', 'B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648', 'B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648', 'B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648', 'B -> C -> A A: 0.6^3 * 0.4^3 * 20 + 0.6^4 * 0.4^2 * 15+ 0.6^5 * 0.4 * 6 + 0.6^6 = 0.8208 B: 0.6^3 * 0.4^3 = 0.013824 C: 0.6^3 * 0.4^3 * 20 = 0.27648']]",INCORRECT
12.1_PE,"Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %",CORRECT,1.0,"[0.4009813070297241, 0.4882339835166931, 0.46944648027420044, 0.5964298248291016, 0.5877795815467834, 0.5858227014541626]","[(0, 93), (0, 93), (0, 93), (0, 93), (0, 93), (0, 93)]","[['Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %', 'Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %', 'Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %', 'Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %', 'Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %', 'Event B: 0.6^3 * 0.4^3 = 0.013824 = 1.3824% Event C: P(X=3) = 20×0,6 ^3× (1-0,6)^3 = 0.27648 = 27.648% Event A: P(X>= 3) = P(X=3) + P(X=4) + P(X=5) + P(X=6) = 0.8208 = 82.08 %']]",INCORRECT
12.1_PE,"- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's, five H's and six H's)",CORRECT,1.0,"[0.3951137661933899, 0.5466806292533875, 0.5207080841064453, 0.49288395047187805, 0.5002890825271606, 0.49837785959243774]","[(0, 75), (0, 75), (0, 75), (0, 75), (0, 75), (0, 75)]","[[""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's"", ""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's"", ""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's"", ""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's"", ""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's"", ""- Event B (lowest probability because there is only one sequence fulfilling this property) - Event C (superset of Event B and additionally containing all other sequences containing three H's) - Event A (superset of Event C and additionally containing all sequences with four H's""]]",INCORRECT
12.1_PE,"From less probable to most probable: B, C, A. Event B is very unlikely, because it is requiring a strict sequence of heads and tails, which can be calculated by 0.6^3 * 0.4^3 = 1.4%.  Event C is more likely than C, because it just requires 3 heads, which is less strict than B and includes B, it can be calculated by BinCoef(6, 3) * 0.6^3 * 0.4^3 = 27.7%. A is more likely than C, because it is less strict and having at least three heads as well includes C, having exactly three heads. It can be calculated as the sum for all k=3 to 6: BinCoeff(6, k) 0.6^k * 0.4^{6-k} = 81.1%.",PARTIAL_CORRECT,0.75,"[0.450408011674881, 0.5207014679908752, 0.6038001179695129, 0.6587969064712524, 0.6671830415725708, 0.6684885621070862]","[(107, 120), (107, 14), (64, 72), (107, 63), (107, 120), (178, 195)]","[['3) * 0.6^3 * 0.4^3 = 27.7%', '', 'Event C is more likely than C', '', '3) * 0.6^3 * 0.4^3 = 27.7%', 'k) 0.6^k * 0.4^{6-k} = 81.1%']]",INCORRECT
12.1_PE,"Order: Event B, Event C, Event A  Reason: Actually , Event B is a subset of C, and C is a subset of A, so the order must be  B -> C -> A.               P(Event B) =  0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824               due to the equation of the binomial distribution               P(Event C) = 864/3125 = 0.27648               P(Event A) = 5213/625 = 0.8208",CORRECT,1.0,"[0.4429972469806671, 0.6931168437004089, 0.6348784565925598, 0.6285328269004822, 0.6152487397193909, 0.614772617816925]","[(36, 116), (16, 35), (0, 116), (36, 116), (36, 116), (36, 116)]","[[', so the order must be B -> C -> A. P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8', ', Event B is a subset of C, and C is a subset of', 'Order: Event B, Event C, Event A Reason: Actually, Event B is a subset of C, and C is a subset of A, so the order must be B -> C -> A. P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8', ', so the order must be B -> C -> A. P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8', ', so the order must be B -> C -> A. P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8', ', so the order must be B -> C -> A. P(Event B) = 0.6 * 0.6 * 0.6 * 0.4 * 0.4 * 0.4 = 216/15625 = 0.013824 due to the equation of the binomial distribution P(Event C) = 864/3125 = 0.27648 P(Event A) = 5213/625 = 0.8']]",INCORRECT
