question_id,text,class,score,scoring_vectors,justification_cues,justification_cue_spans,y_pred
11.3_SDN,Physically distributed controller: Has the downside that no standard way of distribution is defined.  Logical centralization: Makes the implementation of the controller hard.,INCORRECT,0.0,"[0.5738207697868347, 0.6469618678092957, 0.6231442093849182, 0.5528019070625305, 0.6731677651405334, 0.652068018913269, 0.6297053694725037, 0.6993383169174194, 0.6832079887390137, 0.7319838404655457]","[(21, 35), (21, 35), (21, 35), (21, 35), (0, 36), (21, 36), (21, 35), (21, 35), (21, 35), (21, 35)]","[['no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:', 'Partitioning: Lower availability Physically distributed controller: Has the downside that no standard way of distribution is defined. Logical centralization: Make', 'no standard way of distribution is defined. Logical centralization: Make', 'no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:', 'no standard way of distribution is defined. Logical centralization:']]",0.0
5,Klo oder Geräte nicht funktionsfähig sowie denn Müll herumliegt,PARTIAL_CORRECT,0.5,"[0.5867233872413635, 0.5285170674324036, 0.5895262360572815, 0.5680650472640991, 0.7141038775444031, 0.8299098610877991]","[(1, 13), (0, 13), (0, 13), (9, 13), (2, 11), (0, 13)]","[['mutzung an den Waschbecken Klo oder Geräte nicht funktions', 'Verschmutzung an den Waschbecken Klo oder Geräte nicht funktions', 'Verschmutzung an den Waschbecken Klo oder Geräte nicht funktions', 'oder Geräte nicht funktions', 'tzung an den Waschbecken Klo oder Geräte', 'Verschmutzung an den Waschbecken Klo oder Geräte nicht funktions']]",0.0
2.2_DLL,"In a asynchronous transmission every character which is sent, is bounded by a start bit and an end bit.  In synchronous transmissions a whole lot of characters can be send back-to-back and this big package is bounded by ""Flag"" or ""SYN"" which are characters. Bounding Frames can be either character oriented, counter oriented or bit oriented.",CORRECT,1.0,"[0.7492478489875793, 0.91771399974823]","[(0, 27), (28, 66)]","[['Synchronous transmission: characters pooled to a continuous stream of data (frames) In a asynchronous', 'every character which is sent, is bounded by a start bit and an end bit. In synchronous transmissions a whole lot of characters can be send back-to-']]",0.5
2.3_DLL_v1.1,The requirements are listed below 1. An interlocal agreement between agencies must be signed and filed with the county auditor or posted online; 2. The original contracting agency has complied with all requirements and posts the solicitation online; and 3. The vendor agrees to the arrangement through the initial solicitation.,INCORRECT,0.0,"[0.4893723428249359, 0.5862378478050232]","[(34, 52), (34, 7)]","[['filed with the county auditor or posted online; 2. The original contracting agency has', '']]",0.0
11.4_SDN,Switches implement the data plane which allows packet forwarding. Typical multi-layer switches use forwarding based on layer 2-4 headers. Hardware switches support fast matching and Software switches connect multiple virtual machines to the physical interface of the host. Hybrid switches implement the SDN and L2/L3 forwarding.,INCORRECT,0.0,"[0.6170779466629028, 0.5036841630935669, 0.5821493864059448, 1.0000001192092896]","[(0, 71), (57, 67), (33, 71), (0, 14)]","[['forwarding /actions to be taken on the packets Switches implement the data plane which allows packet forwarding. Typical multi-layer switches use forwarding based on layer 2-4 headers. Hardware switches support fast matching and Software switches connect multiple virtual machines to the physical interface of the host', 'switches connect multiple virtual machines to the physical', '-layer switches use forwarding based on layer 2-4 headers. Hardware switches support fast matching and Software switches connect multiple virtual machines to the physical interface of the host', 'forwarding /actions to be taken on the packets']]",0.25
6,"Egal, zu den Öffnungszeiten.",PARTIAL_CORRECT,0.5,"[0.5894989371299744, 0.8047484755516052]","[(3, 7), (0, 7)]","[['ist, dass', 'Nebenbedingung ist, dass']]",0.0
11.3_SDN,"The two modes of control plane distribution are replication and partitioning. On replication, it has OpenFlow standard which allows for connections from switch to multiple controllers. Partitioning supports large-scale deployment in which it raises issues similar to peer to peer networks, it contains knowledge of the neighborhood and it has good coordination and consistency.",PARTIAL_CORRECT,0.625,"[0.5988017916679382, 0.7354183197021484, 0.6481670141220093, 0.5886504054069519, 0.639768123626709, 0.6541131734848022, 0.6953770518302917, 0.7822551131248474, 0.7637499570846558, 0.890862226486206]","[(15, 18), (0, 14), (0, 14), (0, 14), (0, 14), (0, 14), (39, 63), (64, 14), (64, 80), (0, 14)]","[['distribution are re', 'Partitioning: Lower availability The two modes of control', 'Partitioning: Lower availability The two modes of control', 'Partitioning: Lower availability The two modes of control', 'Partitioning: Lower availability The two modes of control', 'Partitioning: Lower availability The two modes of control', 'connections from switch to multiple controllers. Partitioning supports large-scale deployment in which it raises', '', 'similar to peer to peer networks, it contains knowledge of the neighborhood', 'Partitioning: Lower availability The two modes of control']]",0.0
3,"Kundenansprache, Kleidung, Namensschild, Freundlichkeit",PARTIAL_CORRECT,0.5,"[0.47136402130126953, 0.5512299537658691, 0.6556820273399353, 0.8348291516304016]","[(5, 3), (5, 3), (0, 3), (0, 3)]","[['', '', 'Nachfrage nach', 'Nachfrage nach']]",0.0
6,Während der Öffnungszeiten der Tankstelle,PARTIAL_CORRECT,0.5,"[0.4338153302669525, 0.6748582720756531]","[(0, 5), (0, 5)]","[['Nebenbedingung ist,', 'Nebenbedingung ist,']]",0.0
5,"Toilette verschmutzt, Spülung und/oder Wasserhahn funktioniert nicht, keine Tücher oder Seife vorhanden",CORRECT,1.0,"[0.6011109948158264, 0.5327922701835632, 0.5928544402122498, 0.5749883055686951, 0.7830235362052917, 0.8653454184532166]","[(0, 27), (0, 27), (19, 27), (19, 27), (0, 5), (0, 5)]","[['Verschmutzung an den Waschbecken Toilette verschmutzt, Spülung und/oder Wasserhahn funktioniert nicht, ', 'Verschmutzung an den Waschbecken Toilette verschmutzt, Spülung und/oder Wasserhahn funktioniert nicht, ', 'oder Wasserhahn funktioniert nicht, ', 'oder Wasserhahn funktioniert nicht, ', 'Verschmutzung an den', 'Verschmutzung an den']]",0.0
2,Ich fahre auf das tankstellengelände soll dort tanken daher wichtig mit einem motorisierten Fahrzeug anzukommen und muss die Sanitäranlagen + aussenbereich überprüfen,PARTIAL_CORRECT,0.5,"[0.6091278195381165, 0.7928699851036072]","[(0, 39), (0, 5)]","[['Fragen erst nach dem Toilettenbesuch beantwortet Ich fahre auf das tankstellengelände soll dort tanken daher wichtig mit einem motorisierten Fahrzeug anzukommen', 'Fragen erst nach dem']]",0.0
2.2_DLL,Differences: 1. Every single character has its own start bit and a stop bit in asynchronous transmission. But in synchronous transmission several characters are pooled to frames and frames is defined by SYN or flag. 2. Asychronous transmission is simpler and cheaper. 3. Synchronous transmission has higher transmission rate.,CORRECT,1.0,"[0.7549772262573242, 0.8951418995857239]","[(5, 24), (25, 49)]","[['characters pooled to a continuous stream of data (frames) Differences:', 'Every single character has its own start bit and a stop bit in asynchronous transmission. But in synchronous']]",0.0
7,"Kraftstoff und etwas aus dem Shop bis 16,50€. Ich lege es aus und bekomme es mit einer Belohnung erstattet.",CORRECT,1.0,"[0.5160601139068604, 0.48087042570114136, 0.5393915772438049, 0.9000186324119568]","[(0, 2), (8, 9), (0, 12), (8, 27)]","[['hinausgehend', 'je', 'hinausgehende Kosten muss der Jobber jedoch selbst ', 'jedoch selbst tragen Kraftstoff und etwas aus dem Shop bis 16,50€.']]",0.25
8,"aufgeräumt, gut bestückt, relevante Artikel",CORRECT,1.0,"[0.5014554858207703, 0.8039886951446533]","[(0, 12), (0, 8)]","[['Ausstattung mit Waren aufgeräumt, gut bestück', 'Ausstattung mit Waren aufgeräumt']]",0.0
12.1_PE,"least probable: B (likelihood = 0.6^3 * 0.4^3) second least: C ( we don't care about order, so there are 6!/ (3!*3!) possibilities) most probably: A since it includes C but also the probability for 4, 5 or 6 H's",PARTIAL_CORRECT,0.75,"[0.43151426315307617, 0.44975602626800537, 0.4456140398979187, 0.5157831311225891, 0.520469605922699, 0.513616144657135]","[(45, 66), (45, 66), (45, 66), (45, 66), (20, 20), (20, 20)]","[['are 6!/ (3!*3!) possibilities) most probably: A since it ', 'are 6!/ (3!*3!) possibilities) most probably: A since it ', 'are 6!/ (3!*3!) possibilities) most probably: A since it ', 'are 6!/ (3!*3!) possibilities) most probably: A since it ', '', '']]",0.0
4,Ich frage natürlich an der Kasse nach dem Schlüssel.,INCORRECT,0.0,"[0.4970862865447998, 0.7896853089332581]","[(2, 12), (2, 4)]","[['nach Begehbarkeit und Funktionsfähigkeit muss dieser', 'nach Be']]",0.0
8.3_MM,"Spanning trees are individual for every IS and are initially not known to other IS.  They represent a subnetwork, with one fixed path from this IS to every other Node in this subnet. These paths are unicast paths. This property can be used to define a spanning tree, which contains all IS that participate in a multicast group. If a broad/multicast is then sent to one of the nodes, it will distribute the data to every other node in the spanning tree. These spanning trees can be calculated with link state routing use the best path (shortest, smallest delay, highest bandwidth etc.) specific for data transfer. For Multicast, the participating nodes all have the same spanning tree (maybe also other trees) so it does not matter to which node the multicast is sent, it will always reach every node in the group. For Broadcasting, this spanning tree simply includes every node in the network.",PARTIAL_CORRECT,0.5,"[0.6233263611793518, 0.6078085899353027]","[(28, 140), (121, 142)]","[['ly Spanning trees are individual for every IS and are initially not known to other IS. They represent a subnetwork, with one fixed path from this IS to every other Node in this subnet. These paths are unicast paths. This property can be used to define a spanning tree, which contains all IS that participate in a multicast group. If a broad/multicast is then sent to one of the nodes, it will distribute the data to', 'multicast is then sent to one of the nodes, it will distribute the data to every other']]",0.0
5,"Verbrauchsmaterial nicht vorhanden, volle Mülleimer.",PARTIAL_CORRECT,0.5,"[0.7417196035385132, 0.5713831186294556, 0.6190019845962524, 0.6015103459358215, 0.8090864419937134, 0.9030690789222717]","[(0, 6), (7, 12), (0, 6), (0, 6), (0, 4), (0, 6)]","[['Verschmutzung an den Wasch', 'Verbrauchsmaterial nicht', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch', 'Verschmutzung an', 'Verschmutzung an den Wasch']]",0.25
5,offensichtliche Verschmutzung,PARTIAL_CORRECT,0.5,"[0.6055362820625305, 0.5373109579086304, 0.6190019845962524, 0.6015103459358215, 0.8090864419937134, 0.9030690789222717]","[(0, 6), (0, 6), (0, 6), (0, 6), (0, 6), (0, 6)]","[['Verschmutzung an den Wasch', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch']]",0.25
10.2_TC,"cwnd indicates how much data can currently be sent at once before waiting for acknowledgements.  cwnd is doubled every time all remaining acknowledgements are received and as long as cwnd is lower than ss_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1 and ss_thresh is set to half its previous value (phase one - slow start).     After surpassing ss_thresh, cwnd will only increase linearly (phase two - congestion avoidance) and will revert to slow start after a timeout.",PARTIAL_CORRECT,1.0,"[0.6800302863121033, 0.726639449596405, 0.7460735440254211, 0.49674224853515625, 0.6512954235076904, 0.62953782081604, 0.7114331722259521]","[(25, 79), (79, 108), (79, 108), (132, 150), (118, 108), (63, 79), (79, 108)]","[['indicates how much data can currently be sent at once before waiting for acknowledgements. cwnd is doubled every time all remaining acknowledgements are received and as long as cwnd is lower than s', 's_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1', 's_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1', 'passing ss_thresh, cwnd will only increase linearly (', '', 'are received and as long as cwnd is lower than s', 's_thresh. Once a packet times out (no acknowledgement received), cwnd is reset to 1']]",0.0
2.2_DLL,"In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is bounded by a start bit and a stop bit and is sent individually at any time. It is simple and inexpensive but has los transmission rates often up to 200 bit/s.  The synchronous transmission mode is more complex and consists of a higher transmission rate, where several characters pooled to frames, which are defined by SYN or flag. There are multiple possibilities for bounding frames, e.g.: by idle times, Character-oriented, Count-oriented, Bit-oriented or using invalid characters.The combinations may be used in L2, where its count-/ bit-oriented and the transmission is flawless if both match.",CORRECT,1.0,"[0.6570722460746765, 0.807074248790741]","[(0, 44), (86, 95)]","[['Synchronous transmission: characters pooled to a continuous stream of data (frames) In the asynchronous transmission mode (also called Byte- or Block-oriented) each character is', 'The synchronous transmission mode is more complex and']]",0.0
6.2_IPP,The extension Headers are optional additions to the fixed header. They are located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options without needing to change anything in the fixed header.,CORRECT,1.0,"[0.6213375329971313, 0.6580174565315247, 0.6744740605354309, 0.6295856833457947, 0.6464757919311523, 0.9515023231506348]","[(0, 16), (18, 33), (0, 71), (34, 71), (0, 16), (34, 71)]","[['advantage: always (=without exception) ignored The extension ', 'are optional additions to the fixed header. They are', 'advantage: always (=without exception) ignored The extension Headers are optional additions to the fixed header. They are located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options ', 'located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options ', 'advantage: always (=without exception) ignored The extension ', 'located between the fixed header and the payload. As a main advantage compared to IPv4 the optional headers allow to append new options ']]",0.25
6,Tags und abends? Die Fotos müssen klar und deutlich zu erkennen sein.,INCORRECT,0.0,"[0.5637386441230774, 0.7394817471504211]","[(7, 19), (7, 19)]","[['der Shop geöffnet sein muss Tags und abend', 'der Shop geöffnet sein muss Tags und abend']]",0.0
2.1_DLL_v1.1,"Unacknowledged connectionless service: Sending machine sends frames to the receiving machine without feedback. No logical connection.  Acknowledged connectionless service: Sending machine sends frames to the receiving machine and gets feedback. No logical connection. If there is no feedback for a frame in a specific time, the sending machine sends it again.  Acknowledged connection-oriented service: A logical connection between sending- and receivin machine is setted up. On this connection the packets are sendet and numbered for a specific order. After the sending/receiving of data, the connection will be closed.",PARTIAL_CORRECT,0.75,"[0.5890482664108276, 0.6045821309089661, 0.6395840644836426, 0.74666827917099, 0.758176326751709, 0.9673005938529968]","[(0, 22), (136, 142), (81, 106), (0, 22), (28, 51), (81, 106)]","[['connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect', 'connection the packets are', 'logical connection. If there is no feedback for a frame in a specific time, the sending machine sends it', 'connection-oriented: no data loss, duplication or sequencing errors, communication with connect and disconnect', 'cknowledged connectionless service: Sending machine sends frames to the receiving machine without feedback. No', 'logical connection. If there is no feedback for a frame in a specific time, the sending machine sends it']]",0.25
5.12,Three-way Handshake Protocol + ds -   Flow Control on Transport Layer  Credit Mechanism +  - Multiplexing / Demultiplexing + -,INCORRECT,0.0,"[0.5044955015182495, 0.49696895480155945, 0.5729421973228455, 0.5323012471199036, 0.5167294144630432, 0.6018651127815247, 0.6199558973312378, 0.5521568655967712, 0.6022053360939026, 0.5821520686149597, 0.571557879447937, 0.4978756904602051, 0.6477945446968079, 0.5750197768211365, 0.6093810200691223, 0.9805930852890015]","[(17, 33), (0, 33), (17, 33), (0, 33), (17, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33), (17, 33), (0, 33), (0, 33), (0, 33), (0, 33), (0, 33)]","[['a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the', 'sensible choice of the sequential number range depends on the packet rate, a packet\'s probable ""lifetime"" within the']]",0.25
11.3_SDN,"Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary  Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high availability because there is no backup.",CORRECT,1.0,"[0.5408170223236084, 0.6569671034812927, 0.6005940437316895, 0.5593846440315247, 0.6417427062988281, 0.6693670749664307, 0.6409028768539429, 0.6975418925285339, 0.6853810548782349, 0.7926769852638245]","[(0, 73), (27, 73), (0, 26), (0, 26), (0, 74), (0, 74), (27, 73), (27, 73), (27, 73), (27, 73)]","[['Partitioning: Lower availability Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high', 'ed even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high', 'Partitioning: Lower availability Replication: - Downside: The replicas always have to be ', 'Partitioning: Lower availability Replication: - Downside: The replicas always have to be ', 'Partitioning: Lower availability Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high ', 'Partitioning: Lower availability Replication: - Downside: The replicas always have to be synchronized even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high ', 'ed even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high', 'ed even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high', 'ed even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high', 'ed even though the slave is not active, so that it can intervene if necessary Partitioning: - Downside: The coordination overhead is larger and it is harder to establish a high']]",0.0
5.7,"Hop 1:  (A, B, forward) (A, C, forward) (A, D, forward)  Hop 2: (B, E, forward) (C, F, forward) Hop 3: (E, G, forward)  Hop 4: (G, H, forward)",PARTIAL_CORRECT,0.75,"[0.5214861631393433, 0.6590096354484558, 0.5715926289558411, 0.6482319235801697, 0.6419951915740967, 0.6366249322891235, 0.9374873042106628]","[(0, 4), (0, 4), (0, 4), (0, 25), (0, 4), (0, 4), (0, 4)]","[['Hop 4: H is', 'Hop 4: H is', 'Hop 4: H is', 'Hop 4: H is only connected to G, packet is not forwarded to incoming link Hop 1: (A', 'Hop 4: H is', 'Hop 4: H is', 'Hop 4: H is']]",0.25
4,Ich mache ein Bild der Toilettentür von außen und gebe das in der App an,CORRECT,1.0,"[0.5028321146965027, 0.9773512482643127]","[(11, 13), (0, 19)]","[['r Zu', 'in Frage nach Begehbarkeit und Funktionsfähigkeit muss dieser Zustand beantwortet Ich']]",0.5
8.1_MM,"1. Hidden Terminals: for example there are 3 nodes A, B, C. A cannot hear C and vice versa, and B is located between A and C. B can hear A and C. When A sends to B, C still thinks that B is free, thus start sending to B as well. This results in a collision in B. 2. Near and Far Terminals: assume there are 3 nodes A, B, C. B and C are located near to each other, while A is located farther from them. When both A and B send to C, B's stronger signal drowns A's weaker signal, thus making C cannot hear/receive A.",CORRECT,1.0,"[0.4621528089046478, 0.641515851020813, 0.35375064611434937, 0.6080138683319092, 0.5413022041320801, 0.626889705657959, 0.6042567491531372, 0.7542140483856201, 0.4121485948562622, 0.5976709723472595, 0.4964960813522339, 0.5647163987159729, 0.47123846411705017, 0.5636609196662903, 0.6217557787895203, 0.5480217933654785, 0.46561363339424133, 0.4697957932949066]","[(28, 2), (2, 2), (87, 2), (2, 85), (85, 2), (2, 14), (2, 14), (85, 99), (85, 2), (137, 152), (28, 2), (85, 166), (28, 2), (28, 85), (85, 2), (85, 85), (28, 2), (86, 85)]","[['', '', '', 'powered 1. Hidden Terminals: for example there are 3 nodes A, B, C. A cannot hear C and vice versa, and B is located between A and C. B can hear A and C. When A sends to B, C still thinks that B is free, thus start sending to B as well. This results in a collision in', '', 'powered 1. Hidden Terminals: for example there are', 'powered 1. Hidden Terminals: for example there are', 'B. 2. Near and Far Terminals: assume there are', '', ""send to C, B's stronger signal drowns A's"", '', ""B. 2. Near and Far Terminals: assume there are 3 nodes A, B, C. B and C are located near to each other, while A is located farther from them. When both A and B send to C, B's stronger signal drowns A's weaker signal, thus making C cannot hear/"", '', 'and vice versa, and B is located between A and C. B can hear A and C. When A sends to B, C still thinks that B is free, thus start sending to B as well. This results in a collision in', '', '', '', '']]",0.0
5,"Ist die Toilette Sauber, Begehbar, Funktional und ausreichend Verbrauchsmaterial. Wenn das nicht der Fall ist, ist die Frage nicht erfüllt.",CORRECT,1.0,"[0.6055362820625305, 0.5373109579086304, 0.6190019845962524, 0.6015103459358215, 0.8090864419937134, 0.9030690789222717]","[(11, 20), (0, 20), (0, 20), (0, 20), (0, 6), (0, 6)]","[['Toilette Sauber, Begehbar, Funktion', 'Verschmutzung an den Waschbecken Ist die Toilette Sauber, Begehbar, Funktion', 'Verschmutzung an den Waschbecken Ist die Toilette Sauber, Begehbar, Funktion', 'Verschmutzung an den Waschbecken Ist die Toilette Sauber, Begehbar, Funktion', 'Verschmutzung an den Wasch', 'Verschmutzung an den Wasch']]",0.25
3,War der Mitarbeiter freundlich? Hat er mich gegrüßt? Hat er mir zusätzliche Leistungen angeboten? Hat er mich auf eventuelle Treueaktionen hingewiesen etc.,PARTIAL_CORRECT,0.75,"[0.5404653549194336, 0.5687329769134521, 0.6483682990074158, 0.852042019367218]","[(6, 13), (0, 4), (14, 24), (0, 4)]","[['War der Mitarbeiter freundlich? Hat', 'Nachfrage nach Kunden', 'mich gegrüßt? Hat er mir zu', 'Nachfrage nach Kunden']]",0.0
6.1_IPP,- Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to be open for future changes/extensions,CORRECT,1.0,"[0.5696079730987549, 0.5930006504058838, 0.6219018697738647, 0.517896831035614, 0.5766889452934265, 0.5498806238174438, 0.5622234344482422, 0.6040458083152771, 0.6119539141654968, 0.6465053558349609]","[(0, 79), (0, 79), (0, 79), (0, 79), (0, 79), (0, 79), (0, 79), (0, 79), (0, 79), (0, 79)]","[['coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to', 'coexistence with existing protocols - Support more end-systems by using much longer addresses than IPv4 - Simplify protocol processing by using a less complex header (especially no more checksum in header which must recalculated after each hop) - Provide multicast and anycast - Usage of extension headers to']]",0.0
6,Der Check kann während der Öffnungszeiten des Tankstellenshops durchgeführt werden.,CORRECT,1.0,"[0.5732231736183167, 0.9343781471252441]","[(0, 9), (0, 13)]","[['Nebenbedingung ist, dass der Shop', 'Nebenbedingung ist, dass der Shop geöffnet sein']]",0.5
4,"Sind die Sanitäranlagen aktuell geschlossen, fertige Fotos der Toiletten von außen an und vermerke dies in der entsprechenden Aufgabe.",CORRECT,1.0,"[0.6823030114173889, 0.8274792432785034]","[(0, 9), (13, 35)]","[['in Frage nach Begehbarkeit und Funktionsfähigkeit', 'stand beantwortet Sind die Sanitäranlagen aktuell geschlossen, fertige Fotos der Toilette']]",0.0
8.1_MM,"One challenge is the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision. An other challenge is the exposed terminal problem. It can happen that a node tells all other nodes in range not to send, to avoid collisions at their receiver. But some nodes then need to be silent even though they aren't even in range with the receiver of the other transmission and therefore can't create a collision. So the wait unnecessary and Utilization is lower than it could be.",PARTIAL_CORRECT,0.875,"[0.5280812978744507, 0.6127870082855225, 0.3643975555896759, 0.5907795429229736, 0.5309469103813171, 0.6110274195671082, 0.6080949306488037, 0.5476255416870117, 0.418734073638916, 0.5837891101837158, 0.4771026372909546, 0.591332197189331, 0.49651047587394714, 0.5612719655036926, 0.5790563225746155, 0.5282309055328369, 0.4966425895690918, 0.5392782092094421]","[(69, 78), (69, 78), (69, 78), (69, 78), (69, 32), (0, 78), (69, 98), (69, 78), (69, 78), (69, 78), (69, 78), (79, 98), (69, 78), (69, 78), (69, 78), (69, 78), (69, 78), (69, 78)]","[['a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', '', ""battery-powered One challenge is the hidden terminal problem. CSMA doesn't work in mobile networks because a node cant see the whole transmission medium. They can't detect if there is some other node sending,to the same destination, at the moment so the send to and cause a collision. An other challenge is the"", 'a collision. An other challenge is the exposed terminal problem. It can happen that a node tells all other nodes in', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'ed terminal problem. It can happen that a node tells all other nodes in', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the', 'a collision. An other challenge is the']]",0.0
4,"ich Frage nach dem Schlüssel. Sollten sie Sanitäranlagen defekt sein, fertige ich davon ein Bild an und vermerke dies.",CORRECT,1.0,"[0.4564233720302582, 0.7649539709091187]","[(6, 14), (1, 2)]","[['und Funktionsfähigkeit muss dieser Zustand', 'Frage']]",0.0
4.2_LM_v1.0,"in frame bursting the sender can transmit a concatenated sequence of multiple frames in a single transmission  a disadvantage is that frames need to wait for the transmission, on the other hand it will have a better efficiency",CORRECT,1.0,"[0.699802815914154, 0.6390703320503235, 0.8242493271827698]","[(0, 41), (42, 54), (0, 41)]","[['need frames waiting for transmission / buffering and delay of frames in frame bursting the sender can transmit a concatenated sequence of multiple frames in', 'a single transmission a disadvantage is that frames need', 'need frames waiting for transmission / buffering and delay of frames in frame bursting the sender can transmit a concatenated sequence of multiple frames in']]",0.0
1.6,"Given the perfect clocks, the self-clocking feature of Manchester Encoding is not needed, so it is suitable to go for Binary Encoding. Thereby a better bandwidth utilization (1 bit/baud) can be reached, which is especially useful for the given scenario of an often congested network.",CORRECT,1.0,"[0.5749557614326477, 0.6008901596069336, 0.6032819151878357, 0.6899026036262512, 0.7721042633056641]","[(22, 35), (0, 7), (0, 7), (8, 21), (0, 7)]","[['is not needed, so it is suitable to go for', 'simple and cheap Given the', 'simple and cheap Given the', 'clocks, the self-clocking feature of Manchester En', 'simple and cheap Given the']]",0.0
